ACC_x_chest,ACC_y_chest,ACC_z_chest,ECG_chest,EMG_chest,EDA_chest,Resp_chest,Temp_chest,ACC_x_wrist,ACC_y_wrist,ACC_z_wrist,BVP_wrist,EDA_wrist,TEMP_wrist,label,subject_id
0.8771162534127238,0.0849998983683809,-0.23924036896272888,-0.12948071638357284,-0.0038433071069968595,2.979137500344,-1.9876577131553155,34.23654012921862,-15.749159803824227,61.5996369430363,7.006409479604519,-27.164695601206333,0.320079,31.95,0,S14
0.8786408490584281,0.08218435419505245,-0.24018052179575372,-0.05347142735487266,-0.003587896134675722,2.977933926329171,0.7921270309622543,34.238279374452986,-16.113600489508173,61.984092765200586,7.557227871625561,-27.476614035592068,0.320079,31.95,0,S14
0.8777543495188547,0.08999099095456711,-0.23460887900575797,0.06516462727095633,-0.0016552910390201438,2.980362114300561,4.489047504924284,34.23741902159736,-16.041375657310564,61.99936797335677,7.982407766935094,0.01851794538582463,0.320079,31.95,0,S14
0.878260497336405,0.0882754432112613,-0.24789350191192966,0.029430785974886547,-0.0032044231451075628,2.9777468491021652,5.97461450038404,34.23470316946755,-14.783157033873977,61.70094244035738,8.131552051757081,-4.330318024122067,0.3188,31.95,0,S14
0.8759225219665581,0.08112395611004866,-0.2484970859985049,0.02129841268270758,-0.0028641906275347464,2.978651590465251,3.888546224106633,34.23682257515422,-14.78731490832348,61.85038508808218,8.133094002798423,-1.216362131573674,0.320079,31.95,0,S14
0.875285100776382,0.07953766749268294,-0.2501018935211543,-0.016292259886990075,-0.0037210017057940008,2.979556740689929,1.0923778653156597,34.23840227603818,-15.028411670595787,62.11762237498515,8.00528809418372,4.537680130770187,0.3188,31.95,0,S14
0.8738942831490786,0.08799310233267621,-0.2484501904603482,0.012123918225200314,-0.004560021445554247,2.9791729381169043,-0.9819460381652395,34.23737770818429,-15.02575930751476,62.00467337508795,8.000210106687813,-3.881699214878073,0.321359,31.95,0,S14
0.8759930694830171,0.10560392413579567,-0.24068823351306476,-0.005315410033276258,-0.0016297951248484715,2.9808832905289457,-2.303601964503773,34.23559529976429,-15.729632886672318,61.4464560455085,8.000008347964073,7.3513523449340274,0.3188,31.95,0,S14
0.8757591781642443,0.1035181948194241,-0.23997203376438797,-0.09153069258465281,-0.0028967786359620665,2.97857182365163,-3.1949067048813844,34.230728144398626,-17.004379338157012,61.88049477415288,7.594643421068685,7.742902116207241,0.320079,31.95,0,S14
0.875108186091717,0.10388868777049905,-0.23983865041322597,-0.03421263716561894,-0.00361230620166873,2.9817377938761123,-3.79390052892636,34.232493635797375,-16.361036285078022,61.92389370506711,6.7721923352047915,-5.097510878219495,0.321359,31.93,0,S14
0.8780708033405232,0.0958372642743923,-0.239156796326495,0.04028059916434623,-0.0031149998507487456,2.9798445228974355,-3.393900134556132,34.23451818601561,-16.512906338514533,61.99697614282298,6.990948740274681,6.938794463679371,0.321359,31.93,0,S14
0.8759122091885939,0.0952444492216165,-0.24645752567591725,-0.1325319286853151,-0.003488207906347067,2.9819856592836573,-1.8216138698811775,34.23371567880442,-16.2971474611366,61.999879856032464,7.627250612272208,4.225610405501022,0.3188,31.93,0,S14
0.8727322043363568,0.07270259741601744,-0.25754656623467714,-0.12535294498731753,-0.00437620256342289,2.978991577110002,1.0536156152514449,34.23504117609496,-16.011806270214322,61.99999522643692,8.261958566098142,-5.574377659824295,0.317521,31.93,0,S14
0.8718885128950404,0.07815173407473167,-0.26202799773168634,0.17745321713973322,-0.004263965620981506,2.982683498173903,4.103597657875349,34.23800187179041,-15.696825656354596,61.99999981033667,8.092972892631526,8.01427899688158,0.320079,31.95,0,S14
0.8745097475459258,0.0818543259569825,-0.25837032602985477,0.0012538307178014988,-0.002039503068136966,2.9791830603300093,5.243092902966897,34.232911341357344,-15.193596975110394,61.72323133855013,8.003694001250476,0.3949430982469365,0.3188,31.95,0,S14
0.8743665480973798,0.08413382273638641,-0.2544911316212355,0.08095337618733905,-0.003430631202105611,2.9764357082106607,3.4168437843103967,34.2334151143831,-15.875929894195764,61.98900342075467,7.311043998805865,-2.9341207257906867,0.320079,31.95,0,S14
0.8735705976528102,0.09249171993732694,-0.2477546765362586,0.16935417532441654,-0.002985995962859308,2.981475603796514,0.3561116840252373,34.23821033987639,-16.74624755899386,61.72279442972953,7.412693940039257,9.278918902527494,0.320079,31.95,0,S14
0.8760137197107652,0.09825547343454187,-0.24685168107292085,-0.07465010944976147,-0.003203341908088627,2.9808286688220518,-2.312450525113355,34.23859512169048,-16.589390040223687,61.95212398160766,7.016397165748213,2.616527470462685,0.320079,31.95,0,S14
0.8758383691406961,0.09361759384007778,-0.253402959465538,0.21961328660832136,-0.0054155531799233965,2.9786405583011186,-4.130125948137093,34.234623370021815,-16.07014531558127,61.99809778886292,7.0006514925916985,2.748870711723136,0.320079,31.95,0,S14
0.8739799032995563,0.08097496719139963,-0.25719619227106844,0.02338345477201164,-0.004103487205595743,2.9824855804021517,-3.489063835653308,34.236091726752136,-16.2279388633432,61.999924421300435,7.308523665646,8.093523183720869,0.320079,31.95,0,S14
0.8730560711109989,0.07136324165959987,-0.2599414478915425,-0.14318249159619026,-0.004815499114070955,2.9817180108601256,0.26311215119840536,34.23337094648176,-16.157995860221725,61.81506609491412,7.901168134954592,0.10610270319220855,0.321359,31.95,0,S14
0.8746255919666965,0.06887047826501944,-0.2640491882473996,0.018128771890268867,-0.003097700530638234,2.980274065019229,4.761051852343928,34.232280031043956,-16.006277495393654,61.937484200382244,7.9714427555920935,8.978030924748765,0.320079,31.95,0,S14
0.876222684013916,0.07455439005950187,-0.266829845092452,0.10161254336567294,-0.003752211132445357,2.977004575792047,7.072358493136267,34.23470648882198,-16.25238761719334,61.97288566639442,7.937372828667931,9.553729773976379,0.320079,31.95,0,S14
0.8729222958107401,0.07747564618333716,-0.25723768523827956,-0.015539188710724471,-0.0028769536006498972,2.9797148172628387,5.653860121381249,34.22483852590833,-16.010027870996897,61.998922692632114,7.3876148069302205,-3.7928005569801453,0.3188,31.95,0,S14
0.8736397717617832,0.08279285077791322,-0.26052310624421265,0.02250224156619185,-0.0027051895757007455,2.9823441865727607,2.732186934521616,34.23088059015748,-16.123965305951657,61.999957196397226,7.893103948030358,-4.032634205313644,0.320079,31.95,0,S14
0.8738243412019103,0.08786533015820874,-0.26156095280853076,0.006953403982169679,-0.003368050675099925,2.982187629434919,-0.003411232605880583,34.23266569866864,-16.066417926773493,61.97536784500443,7.478885246171112,-7.380503516133569,0.317521,31.95,0,S14
0.8739258008801115,0.08585333194366772,-0.2581502420432246,-0.018121956741417346,-0.003213516716543829,2.978501125327694,-2.677886021850148,34.23640511115465,-16.085203667153646,61.72225266069937,7.536615720864441,-6.221345607175638,0.320079,31.95,0,S14
0.8736057128152014,0.08333068421223525,-0.26565888608229127,-0.05061252105575421,-0.004289009235852532,2.978893152326477,-4.493988709619606,34.226963216506455,-16.003385314193224,61.712195881988144,7.864528025504226,8.28859586779055,0.3188,31.95,0,S14
0.8736938169589293,0.08067905310282728,-0.26780852583859127,-0.14756949673073524,-0.003540266981826686,2.980614962325198,-4.395931780497615,34.235584238496344,-16.055302506551367,61.727265331765835,7.9946174241864725,10.665748795969277,0.320079,31.95,0,S14
0.8710624008351113,0.08150350921360484,-0.26999615562537843,-0.09590085426189325,-0.0029012780081535644,2.9824395330871307,-2.224073860409592,34.23823642344756,-16.44487661550126,61.989163699472066,7.999786139365753,-7.7414373001080286,0.320079,31.95,0,S14
0.8696828553982145,0.08016493628383758,-0.2719673365092058,-0.060588761514595024,-0.0031256192213457213,2.982344249226196,1.2156150729045476,34.231397823284176,-16.586881295086652,61.29559048892907,7.9999915028840345,-3.905386353675302,0.321359,31.95,0,S14
0.8715039987116333,0.07836820430912167,-0.2703957213756677,-0.15977486722350356,-0.002791498670689265,2.9843918592398015,4.6178545052081255,34.23497079711761,-16.239315184976157,61.653649027330474,7.310896891049955,1.3334663364249533,0.314962,31.95,0,S14
0.8694710556052385,0.07382713947618323,-0.2782070391787127,-0.1198808854502123,-0.0033305167131098034,2.984825165825196,7.112860500293178,34.230018363619955,-16.31800625732577,61.986238774658574,6.957184561736081,3.62063408008785,0.3188,31.95,0,S14
0.8688279218074467,0.07032694273467255,-0.28813286436828967,0.04208612138545942,-0.002374018423474965,2.986010221013508,9.170859433826045,34.233316325111396,-16.41845228749561,61.99945323865719,7.404116111036195,14.404134016533543,0.320079,31.95,0,S14
0.8731378684255967,0.0708457432375721,-0.2815242801664867,-0.12775910681496408,-0.0042699624156402145,2.9847830514500666,11.062151137970389,34.23309523879108,-16.795514225026082,61.85178094340788,8.21918952303516,-9.80214153492812,0.3188,31.95,0,S14
0.8665910671152155,0.07154128592413858,-0.28617826184640466,0.1761579867796779,-0.0044124494054862675,2.983740669671042,12.795725514520019,34.23095402437112,-16.779237029086218,61.30164931958767,8.285477497419677,-10.081162102958583,0.321359,31.95,0,S14
0.8623410711497687,0.06538948320854825,-0.2871461659542417,0.1230055920690453,-0.0025628579045762438,2.9842881866484747,14.39511527822886,34.2320444789202,-15.984954091953659,61.252612795451206,8.134909477264928,-4.938111811858128,0.3188,31.95,0,S14
0.8697339647798359,0.060247975752638905,-0.2900396533523977,0.13171092301857773,-0.004732231191750628,2.9869216455840872,14.572760646595064,34.22804914534763,-16.060894729809252,61.93580876276365,8.066852760856554,-7.1370587049907295,0.322638,31.95,0,S14
0.8679002966969558,0.06862889612222167,-0.28862282191445904,0.1390413764328124,-0.002922127188240332,2.9881602489441588,11.798362042763985,34.230815372822306,-15.477175387485914,61.9605874723126,7.817725293343002,0.8774223890939173,0.320079,31.95,0,S14
0.8666636127597032,0.07245348756852443,-0.2912768361387602,0.009287884846139507,-0.003948666841646493,2.985291060226995,6.4459526742591375,34.23240214218466,-15.660863762973865,61.9984340604832,7.992757856884263,7.245196744661723,0.321359,31.95,0,S14
0.8711385640548204,0.07208478232486462,-0.2834554020228024,0.046899464097591076,-0.002376400083783909,2.9860025335761535,0.8049549879839878,34.23043206234097,-15.9496633508371,61.96307570217767,7.99971225499209,-2.0250435381394896,0.321359,31.95,0,S14
0.8704055736987315,0.0779355523981336,-0.28323558190861287,0.1521751967628865,-0.004335398424249247,2.9875593920661743,-4.258457231505712,34.232011455073106,-15.981746094841439,62.137568827184595,8.526528760523416,1.1024871368172902,0.3188,31.95,0,S14
0.8691195391649287,0.07958268863322292,-0.27537422060265376,-0.04295198020541566,-0.0040600157234663955,2.9870109689257225,-8.776538651918104,34.227915232740905,-15.566460976609493,61.96860380814095,6.916649987622343,2.7820933550959825,0.321359,31.95,0,S14
0.8701771964504037,0.08043675017297297,-0.28353524174641404,0.014361624478124356,-0.0016221466026730958,2.9867626920920136,-12.342787531447833,34.230221727689454,-16.284765687121507,61.8978818959872,7.789027214826105,-1.1034963638676856,0.320079,31.95,0,S14
0.8717026898935922,0.07500489517566152,-0.26810495461799444,0.17188787046573892,-0.003926517154130618,2.98813804397595,-14.762295560587892,34.22802387380077,-16.355953094419473,61.971312186664825,7.844472597931149,1.8450092596899343,0.3188,31.95,0,S14
0.8706077782461389,0.07183509571378023,-0.27513550728513025,-0.037950440656916364,-0.0028273839223056075,2.9882245333402597,-16.528849315933897,34.22997118071379,-15.392318126978948,62.18379107728802,7.156399011971775,-22.808184557178826,0.3188,31.93,0,S14
0.8689783460061692,0.07277335637759098,-0.2778598745990114,-0.10253402072492442,-0.0036246063683727982,2.988886523964505,-18.130709022205814,34.22926359180724,-13.842532234930658,61.88373551325558,5.3960895890830605,-12.62759466474241,0.320079,31.93,0,S14
0.8711901979187346,0.0693523387648457,-0.27219300312989303,0.1447061497485103,-0.0031149115724473557,2.990406568927632,-19.247065062794203,34.226449888266785,-14.995173837358928,61.99538057656092,7.101002645539,4.014580519548772,0.3188,31.93,0,S14
0.8736704754547104,0.07322990612449391,-0.26834540584681277,-0.09492422154889717,-0.003395196204534155,2.9926611664969416,-19.491085549606648,34.231335720458866,-15.442487581742071,62.036678540829634,6.477984053954216,-4.229517795416288,0.321359,31.93,0,S14
0.8746769931341589,0.07437034457202543,-0.2584654499701021,-0.0789383196383634,-0.004100157553728824,2.9910536869710884,-18.874799970947066,34.23108573102118,-15.107244959109195,62.00145731268388,6.0534873046489865,-2.5967306109780433,0.321359,31.95,0,S14
0.8749096400761631,0.08072652391337283,-0.26632542410123805,0.07136049551572919,-0.00416724558867337,2.9903465680064696,-17.008355208922147,34.2280392658211,-15.293738618721429,62.0000579019833,6.706104121812799,14.313100067565367,0.320079,31.95,0,S14
0.875836751419944,0.07684510762643684,-0.25181374277053853,-0.11992857035197312,-0.0036021906699835434,2.9887708072522994,-14.03144966136604,34.23176784383651,-15.006067380219251,62.000002300563004,6.360712684613553,10.41107010025237,0.321359,31.95,0,S14
0.876671513192042,0.07199063325748806,-0.25466914629142245,-0.029096417199036245,-0.003146593438851346,2.9872992246327663,-10.686468286330413,34.22937294927883,-16.227412122514313,62.000000091406015,6.964734244533107,-8.910416031239025,0.320079,31.95,0,S14
0.8768776917146293,0.07365331403494509,-0.25094952675426824,0.026006637894731482,-0.0042642121457672245,2.986736977710772,-7.4862323557457335,34.23421984876077,-15.633912276043723,61.91329520517152,7.201371581054171,7.7106484510253654,0.321359,31.95,0,S14
0.8799041961153474,0.07412530556560178,-0.24823475391373861,-0.10293089599836798,-0.003278987832185087,2.9872001297944535,-4.705439104070767,34.232443203628776,-15.52375503746708,61.99655504296516,7.134527012130797,8.90849285938621,0.320079,31.95,0,S14
0.8768935175127033,0.07020615798071311,-0.2619641420687593,-0.018885122539563384,-0.0035664563304488063,2.9840679575876417,-2.219882990447606,34.229694735187486,-15.534847293318126,61.99986312488258,6.820414128354546,5.939280283381269,0.320079,31.95,0,S14
0.8736677900755383,0.07108166014246249,-0.25506318501169034,-0.02928796771088003,-0.0030657264163774225,2.9847732694259697,0.9896564676931454,34.23102174816232,-15.92002600705203,61.99999456167447,7.134144916461474,11.268004435702451,0.320079,31.95,0,S14
0.8767345693138962,0.07349741854350354,-0.2558236864714875,-0.06081911291681465,-0.00446245518642414,2.984564526104398,5.436341066915712,34.23190911106307,-15.996822471350587,61.963137704049274,7.015195425282655,1.9280207340636166,0.321359,31.95,0,S14
0.875770282809424,0.07735499543344129,-0.25788151131737386,0.04630046288323333,-0.0027699816948418927,2.983220975765118,8.583009110718297,34.23418273064951,-15.876306872018514,62.275304040267265,7.277372398924199,-21.37126218097547,0.321359,31.95,0,S14
0.8803775025154102,0.073600296698642,-0.24911786019453883,0.060624541428072054,-0.0035096746671054936,2.9846806334418,8.719638415398842,34.231503728345245,-15.567160812745705,62.010938386880554,7.287789220871613,4.350366176813856,0.322638,31.95,0,S14
0.8796149423723483,0.07044283379754344,-0.24351088898422832,-0.04280322398829781,-0.0023342052190821025,2.9845660297884793,7.326569331159845,34.23218059645006,-15.674304642268947,62.00043460425582,7.454113783337082,4.9134924162134865,0.321359,31.95,0,S14
0.8758668615144968,0.07277419500107686,-0.25056650425578275,-0.012125981087932622,-0.0033483447313041644,2.9864325617189973,5.465331382233638,34.233841567349565,-15.297374882773886,61.883356732345334,7.694443509245434,-5.093822940075982,0.320079,31.95,0,S14
0.8746075711836262,0.08011907216761281,-0.25746490665301647,0.08040977985953565,-0.0027603911320025804,2.9895916398681277,3.847353839540242,34.23378565135212,-15.165337921373029,61.95850344695347,6.679709296509063,4.404762207000692,0.3188,31.95,0,S14
0.8769479006034092,0.08053455937489105,-0.2519997814858097,-0.07775084665959514,-0.0030610366351160553,2.987540894439968,2.9363888680109453,34.23517983335445,-15.72956839441072,61.99835125793652,7.460308906448689,6.443557201878298,0.320079,31.95,0,S14
0.8769424405734956,0.08066559887347527,-0.2558913298203814,-0.1284552009359336,-0.001082789917883196,2.985036537869487,2.681120403955754,34.2335174004263,-15.954759174320305,61.87636761380463,7.907198869865159,14.873510234736237,0.321359,31.95,0,S14
0.8760417395188018,0.08397051324412716,-0.2508871515447124,0.13216120041115054,-0.0035020662958136395,2.9865691261165828,3.2466985816007092,34.232036535887,-15.998202490404427,61.91252308654123,7.1625709592823945,49.93092597651619,0.321359,31.93,0,S14
0.8759654405512789,0.07938189404063292,-0.2527352016369509,-0.08039085360732277,-0.004018506755857474,2.9866530454277553,3.7793187007139477,34.23630462641207,-15.999928581304658,61.99652436512881,7.523326830611835,-35.91381569628203,0.320079,31.93,0,S14
0.8765897373829593,0.07449011933894092,-0.25587886877347665,-0.01913679553221467,-0.0019054257432181492,2.9848853845444214,3.7596256928242573,34.23606438205348,-15.723228508476488,61.99986190599004,7.543984924772125,-4.715024170131251,0.3188,31.93,0,S14
0.8767928178140884,0.07539809712840337,-0.2533406438227819,0.008249258467509683,-0.0024877309550230663,2.9866841662867536,3.8459654374826346,34.23247725169226,-16.154913989350476,61.9999945132454,7.916848020509589,-17.41608197547379,0.320079,31.93,0,S14
0.8752241267597635,0.07858922440195767,-0.2528685119431839,0.013056079977051124,-0.002765926320937273,2.9849614407944953,3.8058713902908523,34.230098063140005,-16.04065107691787,61.99999978200012,7.645854620279863,-39.841158854996706,0.320079,31.95,0,S14
0.8763406523175193,0.07932991116905656,-0.2534510228287571,0.004563166934593819,-0.004809404573056324,2.9855532677070533,3.647299157056467,34.23768304162678,-16.001615149585188,61.99999999133841,7.334158892140873,-8.441931233805866,0.320079,31.95,0,S14
0.8762308661375483,0.07881412807558578,-0.25217323018961574,-0.06974523153095415,-0.004010441496397721,2.9819806218905227,3.900367772972218,34.237447675507546,-16.3085619536893,61.81506909746473,7.963679208599269,7.404705358348146,0.320079,31.95,0,S14
0.875353549298438,0.0765066050802437,-0.256793199790672,-0.030984672348998522,-0.0016883920463452969,2.9823574133934265,4.029389375151486,34.23237892571752,-15.84634911007205,61.99265232084446,7.64771531819372,-1.2315266341451394,0.320079,31.95,0,S14
0.8746500536781149,0.0785469826312584,-0.255840321763991,0.1498535785483425,-0.0027441219529506936,2.9838068562202946,4.09587263388367,34.2391389056677,-15.984029562901132,61.999708061831555,7.3110725502830265,4.988809364187565,0.320079,31.95,0,S14
0.8763086625442992,0.07675667162478908,-0.2592323765894303,0.004923182756241769,-0.0034904711974948844,2.9837127767958544,3.8985740270418967,34.234811805024826,-16.023995916523234,61.99998840070552,7.627981957129401,1.4512717242365227,0.320079,31.95,0,S14
0.8757300278745369,0.07800000092389807,-0.2552379402192427,-0.025936294654787497,-0.0038575041721403093,2.983795360700021,3.175595476355604,34.235982658072395,-16.103319560077004,61.99999953913654,7.800758564326474,-0.1330488910120098,0.321359,31.95,0,S14
0.8760893121086196,0.07837512173406035,-0.2583959405398682,-0.06227912001949559,-0.0027716487948882197,2.9835825894916796,2.69013245741216,34.2394364344286,-16.198309000751372,61.8764331033537,7.669291572235975,-3.9600951480885653,0.3188,31.95,0,S14
0.8758136053131842,0.07711297504255374,-0.2546989915765443,-0.14596059795386207,-0.002589408785209272,2.984168475257702,2.24699209935509,34.23623993887277,-15.971017138206953,61.995090437031585,7.47913722029049,-6.11919093763592,0.3188,31.95,0,S14
0.875464673372277,0.07803283776217278,-0.25142704895370427,0.13398167787054188,-0.0026892031041766914,2.9823948881331543,2.1228547003475344,34.23723363257974,-15.998848452224346,61.999804933123706,7.351694830115215,8.177693399329012,0.322638,31.95,0,S14
0.8772317352714789,0.07827762815582483,-0.2556717123379298,-0.03915250161275144,-0.0032687446126923834,2.984221746256844,2.202537614342133,34.2392135855257,-16.03681632655056,61.94482424843327,7.075466081813323,1.325687139499546,0.321359,31.95,0,S14
0.8749206752522107,0.07786612164172038,-0.2505194867645039,-0.028056498056704952,-0.0019066007596954186,2.9855462031951676,2.076449524777635,34.24060263045365,-16.00146278718954,61.997807755685386,7.212559776726531,-0.021160947177727762,0.320079,31.95,0,S14
0.876824153198625,0.07725978506958045,-0.25231802288593225,-0.05251572235770009,-0.003941072211033566,2.9832552658043054,2.081889679787703,34.23732529401475,-16.00005811949649,61.99991289769511,7.198986565624693,14.685573649681771,0.321359,31.95,0,S14
0.8766999231422289,0.07718558186063998,-0.25377137198553484,0.031247052820740858,-0.0027109820447954857,2.9854679357174616,1.8958154839328594,34.23788899464319,-16.000002309205257,61.96313445937405,7.67001240674504,0.09969148694226493,0.322638,31.95,0,S14
0.876090732157585,0.07938037500780763,-0.2523188805637589,0.0003730667236429104,-0.003655628340231271,2.984539148406388,1.6885648499540775,34.23900259418509,-16.276768745663553,61.9985352574356,7.160053403885628,5.045673063319303,0.314962,31.95,0,S14
0.8773192687758564,0.07818101536885229,-0.2534243103403293,-0.08347218325735412,-0.0031500261054832946,2.984247238896775,1.6013094987449206,34.239550918459955,-16.041534129434332,61.999941802812494,7.185094125269035,8.510329084223129,0.322638,31.95,0,S14
0.876937584860848,0.07734426153663035,-0.25165595716301364,-0.032991291586554006,-0.002838537218858605,2.9827028342366773,1.3459543869592672,34.23923128587965,-16.001650235049432,61.99999768770791,7.388861804740621,-9.59393722073723,0.321359,31.97,0,S14
0.8765666108635322,0.07599725408018852,-0.2548115776434078,-0.0006300193746958315,-0.0032958574999545874,2.9834929191346062,1.1748477801682375,34.23716804421663,-16.000065567179455,61.99999990812795,7.246394525140624,5.097103323460472,0.322638,31.97,0,S14
0.8768677151838793,0.07561344322221362,-0.2517510603137195,0.004581025403991509,-0.0023072885521165593,2.9845771516179775,1.1206370265860361,34.23754832514327,-15.978801880514665,61.99999999634973,7.518216965468262,2.5980722735957027,0.322638,31.97,0,S14
0.8757416942435751,0.07715344270319564,-0.2520471435882591,-0.048659638680060804,-0.004250107287833072,2.984184704905483,0.927096115875076,34.23884950682663,-15.999157755796661,61.99999999985496,7.4822893652881035,-26.124181640276547,0.321359,31.97,0,S14
0.8765751531536501,0.07717372836177817,-0.2521432106105027,-0.030605331651421003,-0.003140489394991876,2.9844005668881093,0.598892504221237,34.23932651907584,-15.999966535932655,61.99999999999423,7.327660113417606,18.900154015990346,0.321359,31.97,0,S14
0.8764059207921654,0.07707161171978955,-0.25559083665618226,0.14971944071415982,-0.003238885575270644,2.9856997928858684,0.597471638004219,34.241540345074434,-15.723230016490698,61.999999999999766,7.3535241102013424,12.637093133956697,0.3188,31.97,0,S14
0.8759108327424497,0.07846866090153096,-0.25510283959324603,-0.07858262224304702,-0.003046955606042061,2.9846415566262228,0.6459834428665968,34.241748736610745,-16.025865448101612,61.99999999999998,7.3338797684844055,-4.949197754820355,0.3188,31.97,0,S14
0.8764373966366946,0.07740625616161045,-0.2533373411062287,0.016632773874114208,-0.002904061317738299,2.985140477280789,0.36233005636689614,34.23944519579362,-16.0010276866184,61.99999999999998,7.49044108459861,-9.888581407431536,0.320079,31.97,0,S14
0.8759803019134331,0.0780798762307452,-0.2500112380265992,0.01182104913074846,-0.0038305625286637114,2.984619671628761,0.18891871540954172,34.23922320277705,-16.000040832069928,61.99999999999998,7.332995224037468,4.339625496180281,0.3188,31.97,0,S14
0.8764945894907598,0.07668507721969856,-0.2552735322242651,-0.08579723845206468,-0.0029747257430225134,2.9851842073359416,0.13964972996038888,34.24119002914206,-16.000001622340804,61.96313792012496,7.542858511163092,0.9550391183455594,0.320079,31.97,0,S14
0.8758859420835431,0.07681099009581979,-0.25481378186083903,-0.04252035270520404,-0.0024640132367438087,2.985325524876622,-0.06131414500026201,34.23813386600483,-16.000000064458884,61.998535394938244,7.282868495638827,-4.8521379999933325,0.3188,31.97,0,S14
0.8765488380722883,0.07756746542267255,-0.25291804411956137,0.16098861877134932,-0.003013382526988017,2.985552470597033,-0.2504374689209894,34.24132813223279,-16.00000000256108,61.99994180827575,7.127899473368539,1.7586811716359418,0.3188,31.97,0,S14
0.875436467755615,0.07624878902731208,-0.2524450188581529,0.1165226982954555,-0.0026740573777074565,2.9862217467421805,-0.22124107212142116,34.24148908236417,-16.000000000101753,61.999997687924974,7.955484104313468,1.9961943275769225,0.321359,31.97,0,S14
0.8766652372900557,0.07596070115940516,-0.2527035444514219,-0.06442470818926728,-0.004134682405902567,2.985185317237332,-0.23652974582094694,34.239998767417404,-16.442679334958545,61.99999990813657,7.736931665382654,-0.8592103135736655,0.321359,31.97,0,S14
0.8763841268121731,0.07787285980216488,-0.25464305497593026,-0.009156411119674246,-0.0030022408209712153,2.982454777611695,-0.4053680751378563,34.23899146733961,-16.129820276099252,61.89280479357031,7.81495293297861,2.1096618115798784,0.320079,31.97,0,S14
0.8748792178699777,0.07746188667151331,-0.2573021695318388,0.08581091481494056,-0.0019455667681395822,2.982949589561531,-0.27696489512435,34.24169238726985,-15.77775480715706,61.99574091742883,7.931155171197464,3.53587314579987,0.317521,31.97,0,S14
0.8761186173521508,0.07745592713669892,-0.25486138066130226,-0.09355413418605342,-0.002610460670420258,2.9848493571221,-0.14367389505125433,34.24023641535089,-16.018166252250257,61.999830778026805,7.831353974533039,4.493379160531648,0.320079,31.97,0,S14
0.8760563430477243,0.07629551856274053,-0.2552037287720765,0.003598723868252514,-0.0033849866333740173,2.9866048783783246,-0.34195614357034204,34.23957951891611,-16.03758386185502,61.999993276468395,7.521734219702822,18.804177570554206,0.317521,31.97,0,S14
0.8748246669761096,0.07720019447130527,-0.2576905195981844,-0.002394274041125878,-0.002517811762983608,2.9901533302692753,-0.3182328111880444,34.24025832052252,-16.001493282921082,61.999999732860466,7.8984327838283255,29.43835005660175,0.320079,31.97,0,S14
0.8768640558562898,0.07559243512914875,-0.2539609262062447,-0.054115066983757606,-0.003514800379734244,2.9881112270652417,-0.08274149708218705,34.240056966323785,-16.08262407961163,61.999999989386,7.830053847835472,-18.080382362475774,0.321359,31.97,0,S14
0.8753360727331398,0.07426425420833012,-0.25779555201984883,-0.04769465817715178,-0.00381332721557764,2.9884785344181646,-0.22127490088853685,34.238421199600324,-16.32239527857699,61.99999999957827,7.674884338615891,-23.77315892628705,0.321359,31.97,0,S14
0.8751456439052299,0.07487009316115699,-0.25774086388732825,0.0872401369031952,-0.0011417015119948746,2.988926748266235,-0.42475700943540434,34.23994767353076,-15.935970194827423,61.975369545661465,7.615040188733852,-11.265542468148611,0.321359,31.97,0,S14
0.8743797294976211,0.07426899872834097,-0.25912646839760944,0.0929526365928474,-0.0036312723160494267,2.9894587334004465,-0.4602034532304619,34.23887561764946,-16.691783875895588,61.999021382184075,7.748906159096588,-12.089874267753403,0.321359,31.97,0,S14
0.8751591682971094,0.07578505031484346,-0.2576415672291815,-0.0620828618603438,-0.0035797659456057803,2.9887495128674426,-0.5223253438666619,34.24112953077595,-15.60809603137425,61.999961117532926,7.101113668250721,-14.063377156067663,0.321359,31.97,0,S14
0.8755490074880584,0.07620514015153296,-0.257739922766072,-0.10455426184637218,-0.0024199758661454848,2.9882280887155326,-0.7187183118502337,34.24052215918571,-15.808652604694078,61.99999845512085,7.5117405150930185,4.90446689798044,0.3188,31.95,0,S14
0.876516991911861,0.07331876724361232,-0.2577302052956626,0.1484409957759312,-0.0031697081633592877,2.988962155794401,-0.45097400655349035,34.24299200443783,-15.858964926089584,61.999999938618814,7.684804803718321,19.557854202446524,0.3188,31.95,0,S14
0.8745276910739876,0.0731759275469672,-0.2606813590521232,-0.15779404095589766,-0.002528806967734227,2.988154497057861,0.4684006882223764,34.23996915694153,-15.994396390984079,61.99999999756119,7.617486342007049,-16.67040018845801,0.313683,31.95,0,S14
0.8728392746188701,0.0752557541702637,-0.2569867553912641,-0.07943579910906357,-0.003980408907369601,2.9889330125824016,2.927793843215428,34.24184570856595,-15.999777357269133,61.99999999990309,7.9848019579583145,-31.011213658015482,0.3188,31.95,0,S14
0.8740622898405732,0.07885303416435346,-0.2657602681723676,0.20198044298552706,-0.0031976288162183964,2.989488519013163,5.968397730940557,34.239338985038906,-16.27675980786771,61.99999999999614,7.999396151020822,2.69312355444033,0.3188,31.95,0,S14
