ACC_x_chest,ACC_y_chest,ACC_z_chest,ECG_chest,EMG_chest,EDA_chest,Resp_chest,Temp_chest,ACC_x_wrist,ACC_y_wrist,ACC_z_wrist,BVP_wrist,EDA_wrist,TEMP_wrist,label,subject_id
0.8739999532699585,0.06640005111694336,-0.24059998989105225,0.064361572265625,-0.0044403076171875,3.03955078125,6.744384765625,34.078827,-18.0,61.0,11.0,8.99,0.321359,31.91,0,S14
0.8794000148773193,0.0615999698638916,-0.25199997425079346,-0.02508544921875,-0.0025634765625,3.0269622802734375,3.96575927734375,34.08185,-18.0,61.0,12.0,6.37,0.317521,31.91,0,S14
0.8760000467300415,0.05840003490447998,-0.2694000005722046,0.06211853027343749,-0.0075531005859375,3.0261993408203125,0.19073486328125,34.14435,-18.0,61.0,11.0,-12.52,0.320079,31.91,0,S14
0.8775999546051025,0.05739998817443848,-0.2685999870300293,0.0777740478515625,-0.00384521484375,3.03955078125,-2.59552001953125,34.130615,-18.0,61.0,11.0,12.47,0.3188,31.89,0,S14
0.8777999877929688,0.06579995155334473,-0.24500000476837158,-0.1078033447265625,0.0017852783203125,3.0330657958984375,-4.05731201171875,34.13675,-18.0,61.0,11.0,0.48,0.320079,31.89,0,S14
0.8760000467300415,0.06099998950958252,-0.26099997758865356,-0.13458251953125,-0.0081024169921875,3.0269622802734375,-4.68597412109375,34.142822,-18.0,61.0,11.0,-7.21,0.320079,31.89,0,S14
0.8794000148773193,0.06060004234313965,-0.26920002698898315,0.2340545654296875,0.0027923583984375,3.04107666015625,-4.56695556640625,34.06967,-18.0,61.0,11.0,5.3,0.320079,31.89,0,S14
0.8722000122070312,0.06299996376037598,-0.25679999589920044,-0.0685272216796875,-0.0056304931640625,3.0261993408203125,-3.863525390625,34.127594,-18.0,61.0,12.0,-9.26,0.321359,31.87,0,S14
0.8732000589370728,0.06439995765686035,-0.2603999972343445,1.4861297607421875,-0.0211944580078125,3.0200958251953125,-3.12347412109375,34.155,-18.0,61.0,12.0,3.6,0.320079,31.87,0,S14
0.8796000480651855,0.06060004234313965,-0.26639997959136963,-0.0556182861328125,-0.0010986328125,3.0303955078125,-1.93023681640625,34.142822,-18.0,61.0,11.0,6.11,0.320079,31.87,0,S14
0.875,0.059599995613098145,-0.2712000012397766,-0.1182403564453125,-0.0053558349609375,3.033447265625,0.59967041015625,34.13974,-18.0,61.0,12.0,-9.26,0.3188,31.87,0,S14
0.8830000162124634,0.06500005722045898,-0.25199997425079346,-0.1190643310546875,0.0057220458984375,3.0330657958984375,3.99017333984375,34.15045,-18.0,61.0,12.0,7.11,0.320079,31.89,0,S14
0.8739999532699585,0.05900001525878906,-0.2662000060081482,-0.1263885498046875,-0.0110321044921875,3.0307769775390625,6.3323974609375,34.12146,-18.0,61.0,12.0,6.13,0.3188,31.89,0,S14
0.8744000196456909,0.05739998817443848,-0.27640002965927124,0.2337799072265625,-0.0089263916015625,3.0429840087890625,6.66351318359375,34.13974,-18.0,61.0,11.0,-12.96,0.317521,31.89,0,S14
0.875,0.0634000301361084,-0.25540000200271606,0.1956024169921875,-0.0184478759765625,3.0426025390625,5.15289306640625,34.13974,-18.0,61.0,11.0,9.73,0.320079,31.89,0,S14
0.8802000284194946,0.059399962425231934,-0.26980000734329224,-0.02783203125,0.0031585693359375,3.0345916748046875,1.68609619140625,34.062042,-18.0,60.0,11.0,10.39,0.313683,31.87,0,S14
0.8741999864578247,0.06079995632171631,-0.2694000005722046,-0.1135711669921875,0.0075531005859375,3.04107666015625,-2.081298828125,34.159607,-18.0,61.0,11.0,-14.91,0.321359,31.87,0,S14
0.8733999729156494,0.06540000438690186,-0.251800000667572,0.1405792236328125,-0.0131378173828125,3.0399322509765625,-4.449462890625,34.13974,-18.0,61.0,11.0,7.39,0.3188,31.87,0,S14
0.8753999471664429,0.0626000165939331,-0.27740001678466797,-0.1485443115234375,-0.0070953369140625,3.0307769775390625,-5.340576171875,34.138245,-18.0,61.0,11.0,-3.61,0.317521,31.87,0,S14
0.875,0.05620002746582031,-0.27219998836517334,-0.2366180419921875,0.0014190673828125,3.03497314453125,-4.90570068359375,34.130615,-18.0,61.0,11.0,-4.24,0.3188,31.87,0,S14
0.8741999864578247,0.05820000171661377,-0.2922000288963318,0.1424560546875,-0.0010528564453125,3.0330657958984375,-2.0263671875,34.148895,-18.0,61.0,11.0,6.26,0.3188,31.87,0,S14
0.8736000061035156,0.05579996109008789,-0.269599974155426,-0.0648651123046875,0.0126800537109375,3.0338287353515625,2.07977294921875,34.142822,-18.0,61.0,11.0,0.23,0.3188,31.87,0,S14
0.8717999458312988,0.057000041007995605,-0.2760000228881836,1.4992218017578125,-0.009246826171875,3.0483245849609375,4.7119140625,34.127594,-18.0,61.0,11.0,2.04,0.3188,31.87,0,S14
0.8722000122070312,0.059999942779541016,-0.26639997959136963,0.2571258544921875,0.0010528564453125,3.0292510986328125,4.96368408203125,34.141327,-19.0,61.0,11.0,7.89,0.3188,31.87,0,S14
0.8761999607086182,0.05900001525878906,-0.2685999870300293,0.0363922119140625,0.001373291015625,3.04107666015625,2.30255126953125,34.135193,-18.0,60.0,11.0,-2.9,0.320079,31.87,0,S14
0.8702000379562378,0.05019998550415039,-0.2757999897003174,-0.251129150390625,0.005584716796875,3.0307769775390625,-1.2847900390625,34.15045,-19.0,61.0,11.0,6.84,0.320079,31.87,0,S14
0.8760000467300415,0.05519998073577881,-0.26579999923706055,-0.1517486572265625,-0.00164794921875,3.0300140380859375,-3.6895751953125,34.151978,-19.0,61.0,11.0,-0.69,0.320079,31.87,0,S14
0.8769999742507935,0.05260002613067627,-0.25540000200271606,-0.080474853515625,0.0023345947265625,3.0426025390625,-4.77447509765625,34.148895,-19.0,60.0,12.0,-22.81,0.320079,31.87,0,S14
0.8830000162124634,0.06060004234313965,-0.22539997100830078,-0.0835418701171875,-0.00164794921875,3.03802490234375,-4.705810546875,34.11844,-18.0,60.0,11.0,2.62,0.321359,31.87,0,S14
0.8810000419616699,0.05639994144439697,-0.25620001554489136,-0.1821441650390625,-0.0197296142578125,3.05938720703125,-3.9825439453125,34.083405,-18.0,61.0,11.0,2.56,0.320079,31.87,0,S14
0.8741999864578247,0.05200004577636719,-0.2653999924659729,-0.057861328125,0.0088348388671875,3.04412841796875,-3.28826904296875,34.08185,-18.0,61.0,12.0,-16.86,0.320079,31.87,0,S14
0.867400050163269,0.062199950218200684,-0.2889999747276306,-0.1347198486328125,0.0047607421875,3.043365478515625,-1.12457275390625,34.127594,-18.0,60.0,12.0,3.39,0.3188,31.91,0,S14
0.8777999877929688,0.06420004367828369,-0.2712000012397766,-0.1600799560546875,0.0006866455078125,3.0391693115234375,2.66876220703125,34.11844,-18.0,61.0,12.0,4.93,0.3188,31.91,0,S14
0.8717999458312988,0.059399962425231934,-0.2802000045776367,0.1284942626953125,0.0025177001953125,3.0368804931640625,5.49163818359375,34.155,-18.0,61.0,12.0,-8.73,0.3188,31.91,0,S14
0.871399998664856,0.06060004234313965,-0.2603999972343445,0.1428680419921875,-0.0127716064453125,3.037261962890625,6.64825439453125,34.155,-18.0,61.0,12.0,9.63,0.3188,31.91,0,S14
0.8777999877929688,0.057000041007995605,-0.2775999903678894,0.0568084716796875,0.0042572021484375,3.0536651611328125,5.98602294921875,34.142822,-19.0,60.0,12.0,4.8,0.320079,31.91,0,S14
0.8717999458312988,0.05900001525878906,-0.27300000190734863,-0.0003204345703125,0.0079193115234375,3.0406951904296875,3.05023193359375,34.161133,-18.0,61.0,11.0,-4.76,0.3188,31.91,0,S14
0.8797999620437622,0.05219995975494385,-0.26319998502731323,0.1161346435546875,0.0025177001953125,3.052520751953125,-0.482177734375,34.12451,-19.0,61.0,11.0,9.19,0.320079,31.91,0,S14
0.8782000541687012,0.06540000438690186,-0.24620002508163452,-0.1081695556640625,-0.0016021728515625,3.0536651611328125,-3.11126708984375,34.159607,-19.0,61.0,11.0,2.29,0.320079,31.91,0,S14
0.8775999546051025,0.059999942779541016,-0.25620001554489136,-0.1339874267578125,0.0015106201171875,3.0521392822265625,-4.5379638671875,34.142822,-18.0,61.0,11.0,-8.28,0.320079,31.89,0,S14
0.8818000555038452,0.05060005187988281,-0.23360002040863037,0.0968170166015625,-0.0068206787109375,3.0406951904296875,-4.48455810546875,34.13974,-18.0,61.0,11.0,1.3,0.320079,31.89,0,S14
0.8753999471664429,0.05739998817443848,-0.26520001888275146,-0.2050323486328125,0.0033416748046875,3.04718017578125,-3.84063720703125,34.1474,-18.0,61.0,11.0,-3.79,0.3188,31.89,0,S14
0.8766000270843506,0.05200004577636719,-0.25940001010894775,-0.1912994384765625,0.0039825439453125,3.0399322509765625,-2.117919921875,34.126038,-18.0,61.0,11.0,-8.84,0.3188,31.89,0,S14
0.8766000270843506,0.048200011253356934,-0.25779998302459717,0.0736541748046875,-0.0121307373046875,3.03802490234375,0.98419189453125,34.130615,-18.0,61.0,11.0,6.8,0.317521,31.89,0,S14
0.8717999458312988,0.05739998817443848,-0.25859999656677246,-0.0527801513671875,0.0007781982421875,3.038787841796875,3.7689208984375,34.06967,-19.0,61.0,11.0,1.6,0.321359,31.89,0,S14
0.8705999851226807,0.05620002746582031,-0.26740002632141113,0.0286102294921875,0.0123138427734375,3.0513763427734375,4.59747314453125,34.155,-18.0,61.0,11.0,-0.49,0.3188,31.89,0,S14
0.8746000528335571,0.05579996109008789,-0.24940001964569092,0.2631683349609375,-0.0002288818359375,3.0548095703125,3.77044677734375,34.130615,-18.0,61.0,11.0,18.06,0.3188,31.89,0,S14
0.8766000270843506,0.05060005187988281,-0.26999998092651367,-0.0431671142578125,-0.0040740966796875,3.0445098876953125,1.21002197265625,34.1474,-18.0,61.0,11.0,7.76,0.321359,31.87,0,S14
0.8761999607086182,0.051399946212768555,-0.2581999897956848,-0.1057891845703125,0.0011444091796875,3.038787841796875,-1.23443603515625,34.12146,-18.0,61.0,11.0,-2.1,0.3188,31.87,0,S14
0.8783999681472778,0.0634000301361084,-0.25779998302459717,0.1761016845703125,-0.00384521484375,3.063201904296875,-2.48260498046875,34.151978,-18.0,61.0,11.0,0.61,0.3188,31.87,0,S14
0.8813999891281128,0.051399946212768555,-0.26419997215270996,-0.0860137939453125,-0.009796142578125,3.0399322509765625,-2.95562744140625,34.06967,-18.0,61.0,11.0,-9.51,0.3188,31.87,0,S14
0.8791999816894531,0.05540001392364502,-0.2605999708175659,-0.12213134765625,-0.0167999267578125,3.0490875244140625,-3.25164794921875,34.142822,-18.0,61.0,11.0,-9.54,0.320079,31.89,0,S14
0.8722000122070312,0.06579995155334473,-0.27740001678466797,0.1156768798828125,0.0035247802734375,3.04718017578125,-2.64129638671875,34.1062,-18.0,61.0,11.0,2.4,0.3188,31.89,0,S14
0.875,0.0493999719619751,-0.2702000141143799,-0.148223876953125,-0.005035400390625,3.0445098876953125,-1.02691650390625,34.142822,-18.0,61.0,10.0,-8.29,0.3188,31.89,0,S14
0.8752000331878662,0.05060005187988281,-0.2630000114440918,-0.1328887939453125,0.0029754638671875,3.05328369140625,1.57928466796875,34.12451,-18.0,61.0,10.0,-9.28,0.316242,31.89,0,S14
0.884600043296814,0.04620003700256348,-0.26099997758865356,0.2704925537109375,-0.00494384765625,3.0719757080078125,4.15802001953125,34.13214,-18.0,61.0,10.0,4.06,0.320079,31.89,0,S14
0.8797999620437622,0.04620003700256348,-0.24940001964569092,0.079376220703125,0.0092010498046875,3.0437469482421875,5.36651611328125,34.127594,-18.0,61.0,11.0,-0.01,0.320079,31.89,0,S14
0.8797999620437622,0.051599979400634766,-0.25459998846054077,0.2321319580078125,-0.0169830322265625,3.0475616455078125,4.34722900390625,34.130615,-18.0,61.0,11.0,9.65,0.3188,31.89,0,S14
0.8830000162124634,0.05260002613067627,-0.24080002307891846,0.2208709716796875,-0.0026092529296875,3.041839599609375,1.60675048828125,34.13675,-18.0,61.0,11.0,6.09,0.320079,31.89,0,S14
0.882599949836731,0.050999999046325684,-0.25540000200271606,-0.0559844970703125,0.0032501220703125,3.0521392822265625,-1.16119384765625,34.112335,-18.0,61.0,11.0,-3.81,0.320079,31.87,0,S14
0.8789999485015869,0.05739998817443848,-0.24620002508163452,-0.518463134765625,0.0055389404296875,3.0483245849609375,-2.90374755859375,34.148895,-18.0,61.0,10.0,7.22,0.321359,31.87,0,S14
0.8833999633789062,0.05219995975494385,-0.25620001554489136,-0.1062469482421875,0.0037078857421875,3.038787841796875,-3.18145751953125,34.13974,-18.0,61.0,11.0,8.9,0.3188,31.87,0,S14
0.8818000555038452,0.05019998550415039,-0.24699997901916504,-0.1387481689453125,0.00860595703125,3.0361175537109375,-2.88238525390625,34.130615,-18.0,61.0,11.0,-11.97,0.320079,31.87,0,S14
0.8775999546051025,0.042999982833862305,-0.2645999789237976,-0.383880615234375,0.0029754638671875,3.0384063720703125,-1.59149169921875,34.133698,-18.0,61.0,11.0,-2.78,0.320079,31.87,0,S14
0.878600001335144,0.050999999046325684,-0.25679999589920044,-0.18218994140625,0.00201416015625,3.06243896484375,1.01470947265625,34.116913,-18.0,61.0,10.0,3.46,0.317521,31.87,0,S14
0.8766000270843506,0.04760003089904785,-0.2508000135421753,-0.014190673828125,-0.0136871337890625,3.063201904296875,3.03497314453125,34.112335,-18.0,61.0,11.0,-6.48,0.317521,31.87,0,S14
0.8841999769210815,0.05060005187988281,-0.2513999938964844,0.0025177001953125,0.0037078857421875,3.0353546142578125,4.57916259765625,34.075775,-18.0,61.0,10.0,9.36,0.3188,31.87,0,S14
0.8833999633789062,0.048599958419799805,-0.2465999722480774,-0.0352935791015625,0.0011444091796875,3.0460357666015625,3.56292724609375,34.16266,-18.0,61.0,10.0,9.59,0.3188,31.87,0,S14
0.8766000270843506,0.04900002479553223,-0.24819999933242798,0.0022430419921875,-0.0137786865234375,3.0353546142578125,1.11846923828125,34.156555,-18.0,61.0,10.0,-10.07,0.3188,31.87,0,S14
0.8818000555038452,0.04499995708465576,-0.24699997901916504,-0.1154022216796875,-0.0015106201171875,3.0368804931640625,-1.34735107421875,34.094055,-18.0,61.0,10.0,3.08,0.3188,31.87,0,S14
0.8822000026702881,0.0493999719619751,-0.24720001220703125,-0.1684112548828125,-0.0026092529296875,3.035736083984375,-2.8228759765625,34.1062,-19.0,61.0,10.0,1.14,0.3188,31.87,0,S14
0.882599949836731,0.045799970626831055,-0.23580002784729004,-0.0599212646484375,-0.0014190673828125,3.0429840087890625,-3.81317138671875,34.12451,-18.0,61.0,10.0,-15.21,0.3188,31.89,0,S14
0.8802000284194946,0.05260002613067627,-0.24819999933242798,-0.7723846435546875,0.0288848876953125,3.0384063720703125,-3.53851318359375,34.155,-18.0,61.0,10.0,6.32,0.3188,31.89,0,S14
0.8838000297546387,0.04980003833770752,-0.2612000107765198,-0.189788818359375,-0.0012359619140625,3.0414581298828125,-2.667236328125,34.14435,-18.0,61.0,11.0,8.92,0.314962,31.89,0,S14
0.882599949836731,0.045400023460388184,-0.251800000667572,-0.12213134765625,0.0038909912109375,3.040313720703125,-0.89874267578125,34.13675,-18.0,61.0,11.0,-10.48,0.320079,31.89,0,S14
0.8797999620437622,0.048799991607666016,-0.2581999897956848,0.0654144287109375,0.0030670166015625,3.049468994140625,1.89056396484375,34.130615,-18.0,61.0,11.0,7.47,0.312404,31.85,0,S14
0.8766000270843506,0.04460000991821289,-0.24059998989105225,0.2441253662109375,-0.0013275146484375,3.0536651611328125,4.25872802734375,34.135193,-18.0,61.0,11.0,10.09,0.3188,31.85,0,S14
0.8772000074386597,0.051399946212768555,-0.272599995136261,0.08349609375,-0.0055389404296875,3.045654296875,4.9041748046875,34.142822,-18.0,61.0,11.0,-5.32,0.317521,31.85,0,S14
0.8777999877929688,0.05840003490447998,-0.2648000121116638,0.0081939697265625,-0.0015106201171875,3.03497314453125,3.11431884765625,34.133698,-18.0,61.0,11.0,9.16,0.316242,31.85,0,S14
0.8830000162124634,0.04980003833770752,-0.28759998083114624,0.2838592529296875,-0.0204620361328125,3.0529022216796875,0.26092529296875,34.083405,-18.0,61.0,11.0,8.88,0.317521,31.87,0,S14
0.882599949836731,0.04719996452331543,-0.251800000667572,-0.0636749267578125,-0.004119873046875,3.038787841796875,-2.178955078125,34.14435,-18.0,61.0,11.0,-4.58,0.3188,31.87,0,S14
0.8788000345230103,0.05180001258850098,-0.25300002098083496,-0.0890350341796875,-0.0061798095703125,3.0376434326171875,-3.26385498046875,34.142822,-18.0,61.0,11.0,-2.38,0.320079,31.87,0,S14
0.8810000419616699,0.04620003700256348,-0.23979997634887695,0.1138458251953125,-0.0110321044921875,3.04107666015625,-3.45916748046875,34.075775,-18.0,60.0,11.0,8.3,0.3188,31.87,0,S14
0.8777999877929688,0.06319999694824219,-0.25440001487731934,-0.1077117919921875,-0.0106201171875,3.0330657958984375,-3.23333740234375,34.155,-19.0,61.0,11.0,0.49,0.320079,31.89,0,S14
0.8769999742507935,0.04980003833770752,-0.2613999843597412,-0.05621337890625,0.006317138671875,3.0338287353515625,-2.91595458984375,34.13974,-18.0,61.0,11.0,-10.5,0.321359,31.89,0,S14
0.8753999471664429,0.04499995708465576,-0.24620002508163452,-0.0223846435546875,-0.0041656494140625,3.0368804931640625,-1.50299072265625,34.15045,-18.0,61.0,11.0,7.28,0.320079,31.89,0,S14
0.8813999891281128,0.04659998416900635,-0.25099998712539673,-0.1464385986328125,-0.0078277587890625,3.0467987060546875,1.11846923828125,34.142822,-18.0,61.0,11.0,0.19,0.3188,31.89,0,S14
0.8777999877929688,0.04700005054473877,-0.2621999979019165,0.1018524169921875,-0.0109405517578125,3.0460357666015625,3.4820556640625,34.148895,-18.0,61.0,11.0,-12.23,0.317521,31.87,0,S14
0.878600001335144,0.04980003833770752,-0.24479997158050537,0.14154052734375,-0.000823974609375,3.0391693115234375,4.14581298828125,34.13214,-18.0,61.0,11.0,0.99,0.320079,31.87,0,S14
0.8794000148773193,0.048200011253356934,-0.2766000032424927,0.0010528564453125,0.0104827880859375,3.0429840087890625,3.936767578125,34.097076,-18.0,61.0,11.0,2.74,0.317521,31.87,0,S14
0.8797999620437622,0.04980003833770752,-0.26179999113082886,0.2016448974609375,-0.0084686279296875,3.0391693115234375,1.495361328125,34.13675,-18.0,61.0,11.0,-9.59,0.320079,31.87,0,S14
0.8753999471664429,0.05180001258850098,-0.26260000467300415,0.0192718505859375,4.57763671875e-05,3.0498504638671875,-0.92926025390625,34.133698,-18.0,61.0,11.0,6.98,0.3188,31.87,0,S14
0.8710000514984131,0.057000041007995605,-0.2789999842643738,-0.1270294189453125,-0.005035400390625,3.03497314453125,-2.41851806640625,34.123016,-18.0,61.0,11.0,-0.29,0.320079,31.87,0,S14
0.8766000270843506,0.05340003967285156,-0.2638000249862671,0.1032257080078125,-0.005126953125,3.033447265625,-3.19671630859375,34.148895,-18.0,61.0,11.0,-5.23,0.320079,31.87,0,S14
0.8774000406265259,0.05739998817443848,-0.2850000262260437,-0.0358428955078125,-0.0070953369140625,3.038787841796875,-3.03497314453125,34.08795,-18.0,61.0,11.0,54.26,0.3188,31.87,0,S14
0.8868000507354736,0.0559999942779541,-0.25540000200271606,-0.21112060546875,-0.0035247802734375,3.0574798583984375,-2.21405029296875,34.155,-18.0,61.0,10.0,-5.27,0.320079,31.83,0,S14
0.8782000541687012,0.04719996452331543,-0.2685999870300293,0.0584564208984375,0.0084686279296875,3.0517578125,-0.42572021484375,34.167206,-18.0,61.0,10.0,-55.12,0.320079,31.83,0,S14
0.875,0.050999999046325684,-0.258400022983551,-0.0524139404296875,-0.0054473876953125,3.0414581298828125,2.48565673828125,34.133698,-19.0,61.0,11.0,-18.34,0.320079,31.83,0,S14
0.8733999729156494,0.04900002479553223,-0.2856000065803528,-0.1244659423828125,0.0066375732421875,3.052520751953125,4.97589111328125,34.08185,-19.0,61.0,11.0,-5.46,0.3188,31.83,0,S14
0.878600001335144,0.05079996585845947,-0.2638000249862671,0.1830596923828125,-0.0059967041015625,3.05328369140625,5.79986572265625,34.119934,-18.0,61.0,10.0,-51.43,0.320079,31.85,0,S14
0.8808000087738037,0.048799991607666016,-0.24940001964569092,0.2013702392578125,-0.0059051513671875,3.0452728271484375,4.52728271484375,34.15808,-18.0,61.0,10.0,-22.73,0.3188,31.85,0,S14
0.8838000297546387,0.0437999963760376,-0.24540001153945923,-0.0611114501953125,-0.00640869140625,3.0422210693359375,1.67999267578125,34.13675,-18.0,62.0,9.0,0.73,0.3188,31.85,0,S14
0.8830000162124634,0.040599942207336426,-0.25019997358322144,-0.09686279296875,-0.0227508544921875,3.0506134033203125,-1.43280029296875,34.091003,-18.0,61.0,10.0,-4.65,0.320079,31.85,0,S14
0.8832000494003296,0.03799998760223389,-0.26639997959136963,0.0835418701171875,0.0022430419921875,3.0406951904296875,-3.20281982421875,34.138245,-18.0,61.0,11.0,26.37,0.3188,31.87,0,S14
0.8818000555038452,0.05460000038146973,-0.23500001430511475,-0.1301422119140625,0.008697509765625,3.0544281005859375,-3.80706787109375,34.148895,-18.0,61.0,11.0,0.97,0.320079,31.87,0,S14
0.8858000040054321,0.04980003833770752,-0.24980002641677856,-0.1213531494140625,0.0082855224609375,3.0429840087890625,-3.83453369140625,34.135193,-19.0,61.0,11.0,-16.62,0.3188,31.87,0,S14
0.8782000541687012,0.048200011253356934,-0.265999972820282,0.0139617919921875,0.0152435302734375,3.0490875244140625,-3.35845947265625,34.15808,-18.0,61.0,11.0,20.67,0.3188,31.87,0,S14
0.878600001335144,0.059999942779541016,-0.24479997158050537,-0.20965576171875,-0.0067291259765625,3.0422210693359375,-1.873779296875,34.155,-18.0,61.0,11.0,5.21,0.3188,31.87,0,S14
0.8689999580383301,0.05359995365142822,-0.27060002088546753,-0.1546783447265625,0.0049896240234375,3.05938720703125,1.02081298828125,34.12451,-18.0,61.0,11.0,-6.93,0.3188,31.87,0,S14
0.8717999458312988,0.037799954414367676,-0.28060001134872437,0.0867462158203125,-0.0021514892578125,3.0590057373046875,4.32891845703125,34.138245,-18.0,61.0,11.0,27.61,0.317521,31.87,0,S14
0.8769999742507935,0.06060004234313965,-0.27219998836517334,-0.0515899658203125,0.0013275146484375,3.05023193359375,6.549072265625,34.13675,-18.0,61.0,11.0,15.35,0.3188,31.87,0,S14
0.8708000183105469,0.05540001392364502,-0.27859997749328613,0.0204620361328125,0.012359619140625,3.058624267578125,6.781005859375,34.13675,-18.0,61.0,11.0,-16.68,0.3188,31.87,0,S14
0.8717999458312988,0.05260002613067627,-0.265999972820282,0.2375335693359375,0.0042572021484375,3.0426025390625,4.43572998046875,34.133698,-18.0,61.0,11.0,8.54,0.321359,31.87,0,S14
0.8769999742507935,0.050999999046325684,-0.2526000142097473,-0.0395965576171875,-0.0246734619140625,3.04412841796875,0.58441162109375,34.15045,-19.0,61.0,11.0,-2.48,0.320079,31.87,0,S14
0.8794000148773193,0.05359995365142822,-0.26579999923706055,-0.0461883544921875,0.0152435302734375,3.0426025390625,-2.92816162109375,34.13675,-18.0,61.0,12.0,-15.43,0.3188,31.87,0,S14
0.8838000297546387,0.04779994487762451,-0.26740002632141113,0.05877685546875,0.0012359619140625,3.0551910400390625,-5.02777099609375,34.12909,-19.0,61.0,12.0,18.25,0.320079,31.87,0,S14
0.8811999559402466,0.05260002613067627,-0.23900002241134644,-0.1340789794921875,-0.0091094970703125,3.0437469482421875,-5.33905029296875,34.101654,-18.0,61.0,11.0,-0.03,0.321359,31.87,0,S14
0.8810000419616699,0.05540001392364502,-0.2590000033378601,0.019317626953125,0.0135040283203125,3.058624267578125,-5.42449951171875,34.142822,-18.0,61.0,11.0,-20.71,0.321359,31.87,0,S14
0.8791999816894531,0.05200004577636719,-0.24620002508163452,-0.0685272216796875,-0.00457763671875,3.0574798583984375,-4.78057861328125,34.142822,-18.0,61.0,11.0,14.58,0.321359,31.87,0,S14
0.8808000087738037,0.04400002956390381,-0.25300002098083496,-0.2117156982421875,-0.008514404296875,3.05328369140625,-2.79693603515625,34.156555,-17.0,61.0,11.0,-1.82,0.320079,31.89,0,S14
0.8741999864578247,0.054200053215026855,-0.26740002632141113,-0.1193389892578125,0.0089263916015625,3.0597686767578125,0.64849853515625,34.151978,-17.0,61.0,11.0,-26.61,0.3188,31.89,0,S14
0.8717999458312988,0.048599958419799805,-0.2897999882698059,-0.0070953369140625,-0.0048980712890625,3.0582427978515625,4.38385009765625,34.145874,-17.0,61.0,10.0,11.7,0.3188,31.89,0,S14
0.8738000392913818,0.0615999698638916,-0.251800000667572,-0.1497344970703125,-0.0019683837890625,3.0544281005859375,6.98089599609375,34.08185,-16.0,61.0,10.0,1.51,0.3188,31.89,0,S14
0.8760000467300415,0.05540001392364502,-0.27300000190734863,-0.1811370849609375,-0.0104827880859375,3.05328369140625,8.57391357421875,34.14435,-16.0,61.0,10.0,-13.43,0.3188,31.85,0,S14
0.8813999891281128,0.06540000438690186,-0.2929999828338623,0.11224365234375,-0.007415771484375,3.05328369140625,9.747314453125,34.142822,-17.0,62.0,8.0,14.49,0.3188,31.85,0,S14
0.8797999620437622,0.05200004577636719,-0.26660001277923584,-0.0925140380859375,0.0016937255859375,3.0517578125,10.47821044921875,34.10321,-16.0,62.0,9.0,-4.45,0.320079,31.85,0,S14
0.8772000074386597,0.04739999771118164,-0.26099997758865356,1.4990386962890625,0.01116943359375,3.063201904296875,12.61749267578125,34.142822,-16.0,62.0,10.0,-3.64,0.320079,31.85,0,S14
0.8710000514984131,0.0382000207901001,-0.2605999708175659,0.0373992919921875,-0.0255889892578125,3.0849456787109375,14.08843994140625,34.09555,-16.0,65.0,10.0,5.75,0.320079,31.85,0,S14
0.8813999891281128,0.04240000247955322,-0.2558000087738037,0.2928314208984375,-0.01300048828125,3.0544281005859375,13.58489990234375,34.12451,-16.0,62.0,10.0,-22.94,0.316242,31.85,0,S14
0.8669999837875366,0.03919994831085205,-0.2549999952316284,0.28363037109375,0.0040740966796875,3.063201904296875,10.67657470703125,34.164154,-17.0,60.0,10.0,13.42,0.321359,31.85,0,S14
0.8902000188827515,0.06040000915527344,-0.24940001964569092,0.05804443359375,-0.022064208984375,3.0460357666015625,4.8675537109375,34.142822,-17.0,62.0,10.0,68.32,0.320079,31.85,0,S14
0.8827999830245972,0.06739997863769531,-0.2526000142097473,-0.0026092529296875,0.001373291015625,3.046417236328125,-2.37274169921875,34.10321,-17.0,61.0,9.0,-38.19,0.3188,31.85,0,S14
0.8813999891281128,0.04980003833770752,-0.26419997215270996,0.2427520751953125,-0.00274658203125,3.0498504638671875,-8.36334228515625,34.127594,-17.0,61.0,10.0,-24.19,0.320079,31.85,0,S14
0.8874000310897827,0.042600035667419434,-0.24839997291564941,-0.045135498046875,-0.0076446533203125,3.0559539794921875,-12.30926513671875,34.130615,-19.0,61.0,10.0,-6.79,0.317521,31.85,0,S14
0.878600001335144,0.06579995155334473,-0.2516000270843506,-0.47772216796875,-0.0055389404296875,3.0513763427734375,-14.56146240234375,34.13675,-18.0,61.0,12.0,-1.18,0.3188,31.85,0,S14
0.8894000053405762,0.059999942779541016,-0.267799973487854,-0.0861968994140625,-0.0075531005859375,3.0574798583984375,-15.88287353515625,34.151978,-17.0,61.0,11.0,11.33,0.3188,31.85,0,S14
0.8810000419616699,0.03859996795654297,-0.24980002641677856,0.1219940185546875,-0.0112152099609375,3.0437469482421875,-16.43218994140625,34.10321,-18.0,61.0,11.0,-8.39,0.320079,31.85,0,S14
0.8744000196456909,0.048799991607666016,-0.30400002002716064,-0.0238494873046875,-0.00347900390625,3.044891357421875,-16.064453125,34.246582,-17.0,62.0,10.0,6.43,0.3188,31.85,0,S14
0.8717999458312988,0.054200053215026855,-0.2694000005722046,-0.1504669189453125,-0.0058135986328125,3.041839599609375,-14.79949951171875,34.13974,-16.0,60.0,8.0,-6.15,0.3188,31.85,0,S14
