ACC_x_chest,ACC_y_chest,ACC_z_chest,ECG_chest,EMG_chest,EDA_chest,Resp_chest,Temp_chest,ACC_x_wrist,ACC_y_wrist,ACC_z_wrist,BVP_wrist,EDA_wrist,TEMP_wrist,label,subject_id
0.38419997692108154,-0.07039999961853027,-0.8981999754905701,-0.058868408203125,0.0663299560546875,5.3668975830078125,-0.96893310546875,33.348022,-50.0,-4.0,42.0,-24.08,1.389868,33.47,0,S17
0.40240001678466797,-0.10000002384185791,-0.8804000020027161,1.4870452880859375,-0.0258636474609375,5.3569793701171875,-2.09808349609375,33.31787,-59.0,-32.0,-11.0,135.92,1.384751,33.47,0,S17
0.399399995803833,-0.08660000562667847,-0.8813999891281128,0.1713409423828125,-0.0058135986328125,5.35430908203125,-2.40936279296875,33.319397,-59.0,-47.0,-28.0,37.67,1.369398,33.47,0,S17
0.3869999647140503,-0.0997999906539917,-0.8805999755859375,-0.0533294677734375,-0.03167724609375,5.3730010986328125,-1.513671875,33.33145,-51.0,-37.0,13.0,-40.87,1.366839,33.47,0,S17
0.3954000473022461,-0.08660000562667847,-0.8758000135421753,-0.09246826171875,-0.0283355712890625,5.358123779296875,0.3814697265625,33.299805,-58.0,-1.0,23.0,-110.89,1.378354,33.45,0,S17
0.43299996852874756,-0.07419997453689575,-0.8848000168800354,0.0009613037109375,0.0577239990234375,5.379486083984375,1.95159912109375,33.316376,-45.0,-12.0,58.0,56.47,1.36556,33.45,0,S17
0.4229999780654907,-0.08660000562667847,-0.8805999755859375,-0.0041656494140625,-0.042388916015625,5.3798675537109375,1.995849609375,33.295258,-36.0,-14.0,54.0,17.81,1.375795,33.45,0,S17
0.3944000005722046,-0.07059997320175171,-0.8838000297546387,-0.0230255126953125,-0.0062713623046875,5.3737640380859375,0.86517333984375,33.31488,-36.0,-14.0,52.0,-78.72,1.38603,33.45,0,S17
0.38680005073547363,-0.06739997863769531,-0.8870000243186951,-0.0248565673828125,0.04266357421875,5.3619384765625,-0.57830810546875,33.3013,-56.0,-17.0,25.0,160.99,1.38603,33.45,0,S17
0.3832000494003296,-0.10379999876022339,-0.8988000154495239,-0.0413360595703125,-0.0013275146484375,5.3623199462890625,-1.74407958984375,33.302795,-44.0,-24.0,38.0,-12.72,1.380913,33.45,0,S17
0.4185999631881714,-0.03100001811981201,-0.8835999965667725,-0.0670623779296875,0.0551605224609375,5.3852081298828125,-2.386474609375,33.28772,-37.0,-11.0,49.0,-15.89,1.370677,33.45,0,S17
0.409000039100647,-0.08980000019073486,-0.8805999755859375,-0.32080078125,0.0504913330078125,5.3680419921875,-1.91497802734375,33.281677,-36.0,-13.0,50.0,18.68,1.383471,33.45,0,S17
0.3938000202178955,-0.06859999895095825,-0.8845999836921692,0.1268463134765625,0.0712738037109375,5.3600311279296875,-1.45416259765625,33.299805,-30.0,-14.0,53.0,-38.48,1.384751,33.45,0,S17
0.3997999429702759,-0.07059997320175171,-0.8805999755859375,-0.08441162109375,0.00439453125,5.3653717041015625,-0.47760009765625,33.29074,-33.0,-13.0,53.0,24.13,1.391148,33.45,0,S17
0.4018000364303589,-0.0690000057220459,-0.8745999932289124,-0.0316314697265625,-0.06248474121093749,5.3623199462890625,0.97808837890625,33.27417,-34.0,-13.0,55.0,48.22,1.38731,33.45,0,S17
0.3702000379562378,-0.06699997186660767,-0.8998000025749207,-0.0956268310546875,0.011627197265625,5.3615570068359375,2.26898193359375,33.28018,-64.0,1.0,33.0,-25.64,1.391148,33.45,0,S17
0.40139997005462646,-0.07639998197555542,-0.8862000107765198,-0.0518646240234375,-0.0746612548828125,5.3562164306640625,2.20489501953125,33.266632,-44.0,-35.0,2.0,-32.15,1.383471,33.47,0,S17
0.3991999626159668,-0.0997999906539917,-0.8849999904632568,-0.0164337158203125,0.0358428955078125,5.36041259765625,1.470947265625,33.275665,-55.0,-43.0,-8.0,-22.53,1.370677,33.47,0,S17
0.40919995307922363,-0.1087999939918518,-0.878600001335144,-0.191070556640625,-0.0261383056640625,5.3615570068359375,0.95977783203125,33.268127,-53.0,-45.0,7.0,-48.98,1.366839,33.47,0,S17
0.3890000581741333,-0.10619997978210449,-0.8840000033378601,0.1259307861328125,-0.00677490234375,5.3600311279296875,0.86669921875,33.262115,-29.0,-24.0,27.0,-37.96,1.36556,33.47,0,S17
0.40380001068115234,-0.03659999370574951,-0.8790000081062317,-0.05291748046875,-0.05657958984375,5.3680419921875,0.2166748046875,33.251556,-36.0,-5.0,64.0,43.39,1.370677,33.45,0,S17
0.42420005798339844,-0.0974000096321106,-0.8711999654769897,-0.0333709716796875,0.0287933349609375,5.3684234619140625,-0.6591796875,33.251556,-26.0,-13.0,59.0,82.05,1.363001,33.45,0,S17
0.4121999740600586,-0.07700002193450928,-0.8686000108718872,-0.0650482177734375,-0.0106201171875,5.3791046142578125,-1.52435302734375,33.259094,-28.0,-13.0,56.0,-49.75,1.388589,33.45,0,S17
0.40779995918273926,-0.08420002460479736,-0.8741999864578247,-0.0795135498046875,-0.02215576171875,5.371856689453125,-2.01873779296875,33.24704,-28.0,-13.0,56.0,26.58,1.392427,33.45,0,S17
0.3896000385284424,-0.0867999792098999,-0.8895999789237976,-0.0164337158203125,0.0021514892578125,5.36956787109375,-2.33917236328125,33.200348,-48.0,-5.0,44.0,-28.04,1.391148,33.45,0,S17
0.3954000473022461,-0.08060002326965332,-0.8841999769210815,-0.2371673583984375,0.0201873779296875,5.3646087646484375,-1.934814453125,33.245544,-56.0,-26.0,14.0,72.64,1.384751,33.45,0,S17
0.4033999443054199,-0.09460002183914185,-0.8823999762535095,0.1735382080078125,-0.0338287353515625,5.3619384765625,-0.885009765625,33.22592,-51.0,-36.0,6.0,-29.23,1.371957,33.45,0,S17
0.39579999446868896,-0.09020000696182251,-0.879800021648407,-0.054290771484375,-0.05841064453125,5.3531646728515625,-0.06256103515625,33.227448,-52.0,-35.0,9.0,-69.78,1.357883,33.45,0,S17
0.3933999538421631,-0.08539998531341553,-0.8812000155448914,0.5688629150390625,-0.0055389404296875,5.3478240966796875,2.22625732421875,33.23047,-54.0,-42.0,18.0,-47.07,1.359163,33.43,0,S17
0.38540005683898926,-0.10699999332427979,-0.8881999850273132,0.1119232177734375,-0.00054931640625,5.362701416015625,3.53546142578125,33.242523,-52.0,-37.0,16.0,36.65,1.368119,33.43,0,S17
0.381600022315979,-0.09020000696182251,-0.8859999775886536,0.000274658203125,-0.0319061279296875,5.3615570068359375,3.60870361328125,33.22293,-54.0,-11.0,31.0,98.98,1.363001,33.43,0,S17
0.36080002784729004,-0.09259998798370361,-0.9043999910354614,0.8378448486328125,-0.00750732421875,5.3714752197265625,2.38800048828125,33.21991,-36.0,-22.0,49.0,62.05,1.359163,33.43,0,S17
0.3614000082015991,-0.10140001773834229,-0.8956000208854675,0.1061553955078125,-0.004119873046875,5.370330810546875,0.78277587890625,33.197327,-33.0,-23.0,48.0,-37.33,1.38603,33.43,0,S17
0.3578000068664551,-0.09500002861022949,-0.8998000025749207,-0.0611114501953125,-0.0027008056640625,5.3619384765625,-1.10015869140625,33.227448,-41.0,-22.0,44.0,-126.3,1.406501,33.43,0,S17
0.3566000461578369,-0.08700001239776611,-0.9034000039100647,-0.1369171142578125,-0.0015106201171875,5.3607940673828125,-3.37371826171875,33.221436,-39.0,-21.0,46.0,-82.94,1.394986,33.43,0,S17
0.36319994926452637,-0.08579999208450317,-0.9182000160217285,0.015609741210937498,0.01007080078125,5.3585052490234375,-4.24652099609375,33.20334,-50.0,-23.0,40.0,73.28,1.38603,33.43,0,S17
0.3431999683380127,-0.07920002937316895,-0.9157999753952026,-0.0423431396484375,-0.0031585693359375,5.3646087646484375,-4.50286865234375,33.213867,-26.0,-31.0,44.0,11.93,1.38731,33.45,0,S17
0.3514000177383423,-0.09140002727508545,-0.906000018119812,-0.0114898681640625,-0.003936767578125,5.356597900390625,-4.25262451171875,33.207886,-53.0,-34.0,38.0,-56.6,1.382192,33.45,0,S17
0.3578000068664551,-0.08340001106262207,-0.9025999903678894,-0.2242584228515625,-0.01593017578125,5.3600311279296875,-3.45306396484375,33.212402,-28.0,-49.0,20.0,22.2,1.382192,33.45,0,S17
0.35179996490478516,-0.08819997310638428,-0.9057999849319458,-0.0576324462890625,-0.0060882568359375,5.3615570068359375,-1.69830322265625,33.180786,-42.0,-43.0,10.0,-41.6,1.373236,33.45,0,S17
0.3553999662399292,-0.09579998254776001,-0.8989999890327454,-0.0397796630859375,-0.0223846435546875,5.35736083984375,0.48675537109375,33.18228,-61.0,-38.0,-7.0,76.86,1.375795,33.45,0,S17
0.3558000326156616,-0.07099997997283936,-0.9032000303268433,-0.0012359619140625,0.0007781982421875,5.3653717041015625,2.33306884765625,33.200348,-71.0,-34.0,5.0,56.92,1.36428,33.45,0,S17
0.35319995880126953,-0.08340001106262207,-0.9034000039100647,0.0135955810546875,-0.01300048828125,5.3676605224609375,2.984619140625,33.22592,-22.0,-39.0,14.0,68.68,1.360442,33.45,0,S17
0.3458000421524048,-0.12540000677108765,-0.9093999862670898,0.0271453857421875,-0.0392303466796875,5.3615570068359375,2.54974365234375,33.29074,-43.0,-16.0,41.0,0.94,1.374516,33.45,0,S17
0.3933999538421631,-0.07179999351501465,-0.9101999998092651,-0.00457763671875,-0.0906829833984375,5.3623199462890625,1.81732177734375,33.20334,-34.0,-18.0,51.0,3.02,1.357883,33.47,0,S17
0.3952000141143799,-0.10280001163482666,-0.878000020980835,-0.172943115234375,-0.0323638916015625,5.3836822509765625,1.19171142578125,33.212402,-32.0,-18.0,50.0,-187.58,1.378354,33.47,0,S17
0.39180004596710205,-0.09500002861022949,-0.8898000121116638,-0.1543121337890625,0.0037078857421875,5.368804931640625,0.79803466796875,33.167206,-28.0,-21.0,53.0,-51.75,1.369398,33.47,0,S17
0.37720000743865967,-0.09579998254776001,-0.897599995136261,-0.067291259765625,-0.01025390625,5.390167236328125,0.32501220703125,33.213867,-26.0,-20.0,52.0,-115.45,1.382192,33.47,0,S17
0.3890000581741333,-0.0974000096321106,-0.8917999863624573,1.4826507568359375,-0.0521392822265625,5.3577423095703125,-0.00152587890625,33.197327,-27.0,-20.0,53.0,143.21,1.38731,33.47,0,S17
0.37860000133514404,-0.09799998998641968,-0.8962000012397766,0.12762451171875,0.0011444091796875,5.3646087646484375,-0.0762939453125,33.227448,-29.0,-21.0,52.0,100.56,1.388589,33.47,0,S17
0.3710000514984131,-0.09579998254776001,-0.8996000289916992,-0.06427001953125,-0.0300750732421875,5.3684234619140625,0.62103271484375,33.207886,-30.0,-21.0,52.0,-10.37,1.380913,33.47,0,S17
0.3559999465942383,-0.08980000019073486,-0.9039999842643738,0.0211944580078125,-0.00604248046875,5.373382568359375,2.0538330078125,33.18982,-28.0,-18.0,55.0,41.97,1.382192,33.47,0,S17
0.35500001907348633,-0.08380001783370972,-0.901199996471405,-0.1037750244140625,-0.0793304443359375,5.364990234375,3.41339111328125,33.198853,-42.0,-31.0,41.0,-3.47,1.379633,33.45,0,S17
0.35099995136260986,-0.10780000686645508,-0.9079999923706055,-0.0541534423828125,-0.0003204345703125,5.3554534912109375,4.010009765625,33.191315,-30.0,-50.0,3.0,-18.87,1.370677,33.45,0,S17
0.36020004749298096,-0.08340001106262207,-0.9016000032424927,0.0615692138671875,-0.0002288818359375,5.3623199462890625,3.46832275390625,33.197327,-42.0,-47.0,4.0,-30.78,1.366839,33.45,0,S17
0.36619997024536133,-0.08560001850128174,-0.8977999687194824,-0.1799468994140625,0.0064544677734375,5.3676605224609375,2.03399658203125,33.197327,-57.0,-39.0,2.0,-17.82,1.36428,33.45,0,S17
0.36419999599456787,-0.08340001106262207,-0.9034000039100647,-0.111968994140625,-0.0461883544921875,5.3558349609375,0.49896240234375,33.20636,-48.0,-38.0,7.0,61.7,1.363001,33.47,0,S17
0.3677999973297119,-0.08020001649856567,-0.9025999903678894,-0.0400543212890625,-0.0033416748046875,5.3569793701171875,-1.06048583984375,33.200348,-50.0,-35.0,19.0,112.92,1.357883,33.47,0,S17
0.3636000156402588,-0.08340001106262207,-0.894599974155426,-0.2402801513671875,0.0083770751953125,5.36956787109375,-2.13775634765625,33.20938,-48.0,-36.0,18.0,36.88,1.36428,33.47,0,S17
0.3630000352859497,-0.08060002326965332,-0.8998000025749207,-0.0776824951171875,0.0027008056640625,5.3615570068359375,-2.53753662109375,33.194336,-49.0,-30.0,17.0,-93.31,1.368119,33.47,0,S17
0.3689999580383301,-0.08020001649856567,-0.895799994468689,-0.0449981689453125,-0.0052642822265625,5.3653717041015625,-2.68707275390625,33.20636,-52.0,-31.0,4.0,-122.01,1.369398,33.47,0,S17
0.36740005016326904,-0.0745999813079834,-0.9038000106811523,1.4565582275390625,-0.0359344482421875,5.36956787109375,-2.5482177734375,33.207886,-56.0,-32.0,-12.0,37.78,1.36556,33.47,0,S17
0.3569999933242798,-0.08499997854232788,-0.8998000025749207,0.14080810546875,-0.0132293701171875,5.3730010986328125,-1.88751220703125,33.20334,-56.0,-32.0,-10.0,21.2,1.357883,33.47,0,S17
0.35899996757507324,-0.07700002193450928,-0.9034000039100647,-0.0637664794921875,0.0038909912109375,5.3577423095703125,-0.5096435546875,33.204865,-58.0,-38.0,-15.0,-57.53,1.348927,33.47,0,S17
0.3611999750137329,-0.08139997720718384,-0.8981999754905701,-0.0772247314453125,0.011260986328125,5.3874969482421875,1.16119384765625,33.20938,-48.0,-40.0,10.0,83.78,1.346369,33.45,0,S17
0.35360002517700195,-0.07700002193450928,-0.9046000242233276,0.0466461181640625,4.57763671875e-05,5.3668975830078125,2.2735595703125,33.215393,-52.0,-39.0,6.0,-75.74,1.354045,33.45,0,S17
0.3497999906539917,-0.07480001449584961,-0.9070000052452087,-0.0366668701171875,0.015335083007812498,5.3646087646484375,2.05841064453125,33.164185,-43.0,-42.0,-10.0,-60.26,1.357883,33.45,0,S17
0.35339999198913574,-0.07580000162124634,-0.8998000025749207,-0.0178985595703125,0.0005950927734375,5.3623199462890625,0.84686279296875,33.221436,-57.0,-36.0,-31.0,-94.85,1.366839,33.45,0,S17
0.3566000461578369,-0.07059997320175171,-0.9074000120162964,-0.1307830810546875,-0.0036163330078125,5.364990234375,-0.25787353515625,33.215393,-52.0,-34.0,-22.0,13.39,1.360442,33.45,0,S17
0.36740005016326904,-0.07419997453689575,-0.8984000086784363,-0.0935211181640625,0.0134124755859375,5.37261962890625,-0.95062255859375,33.167206,-44.0,-35.0,-36.0,5.01,1.354045,33.45,0,S17
0.36020004749298096,-0.07760000228881836,-0.9052000045776367,-0.0384979248046875,0.0221099853515625,5.365753173828125,-1.50146484375,33.210876,-49.0,-32.0,-30.0,-91.42,1.348927,33.45,0,S17
0.37220001220703125,-0.07440000772476196,-0.8996000289916992,-0.20562744140625,-0.0093841552734375,5.36346435546875,-1.68609619140625,33.200348,-50.0,-32.0,-32.0,57.99,1.348927,33.45,0,S17
0.3578000068664551,-0.071399986743927,-0.9089999794960022,0.14190673828125,0.00714111328125,5.3600311279296875,-1.61590576171875,33.188293,-48.0,-31.0,-31.0,90.74,1.34253,33.49,0,S17
0.3545999526977539,-0.07440000772476196,-0.9049999713897705,-0.08587646484375,-0.0066375732421875,5.3600311279296875,-1.3397216796875,33.215393,-47.0,-31.0,-34.0,-66.27,1.34381,33.49,0,S17
0.3553999662399292,-0.07660001516342163,-0.90420001745224,-0.0423431396484375,-0.0455474853515625,5.38482666015625,-0.23345947265625,33.215393,-47.0,-31.0,-34.0,-2.02,1.348927,33.49,0,S17
0.35179996490478516,-0.07700002193450928,-0.9047999978065491,-0.07269287109375,-0.0100250244140625,5.3760528564453125,1.97906494140625,33.188293,-48.0,-30.0,-32.0,13.81,1.34381,33.49,0,S17
0.35179996490478516,-0.07380002737045288,-0.8977999687194824,-0.0253143310546875,0.0092010498046875,5.35736083984375,3.99017333984375,33.215393,-48.0,-30.0,-32.0,-37.87,1.345089,33.47,0,S17
0.35860002040863037,-0.07380002737045288,-0.9070000052452087,0.0636749267578125,-0.03131103515625,5.3699493408203125,4.30755615234375,33.227448,-48.0,-30.0,-33.0,-21.99,1.34381,33.47,0,S17
0.3611999750137329,-0.07740002870559692,-0.9010000228881836,-0.12066650390625,-0.00128173828125,5.3821563720703125,3.05023193359375,33.23047,-48.0,-30.0,-33.0,47.49,1.329736,33.47,0,S17
0.35280001163482666,-0.07039999961853027,-0.9047999978065491,-0.1024017333984375,-0.0438995361328125,5.3577423095703125,1.28936767578125,33.212402,-47.0,-30.0,-32.0,7.05,1.34253,33.47,0,S17
0.35860002040863037,-0.07340002059936523,-0.8989999890327454,-0.0376739501953125,0.0068206787109375,5.3524017333984375,-0.37994384765625,33.185272,-48.0,-30.0,-33.0,-59.5,1.34381,33.49,0,S17
0.3569999933242798,-0.07499998807907104,-0.9025999903678894,-0.240966796875,-0.0190887451171875,5.3707122802734375,-1.49993896484375,33.23648,-47.0,-30.0,-33.0,40.09,1.34253,33.49,0,S17
0.3566000461578369,-0.07200002670288086,-0.9057999849319458,0.0308990478515625,0.0182647705078125,5.3699493408203125,-1.92718505859375,33.200348,-47.0,-30.0,-33.0,25.08,1.341251,33.49,0,S17
0.3558000326156616,-0.0745999813079834,-0.9035999774932861,-0.062896728515625,-0.0077362060546875,5.36346435546875,-2.05535888671875,33.26062,-48.0,-30.0,-33.0,-32.67,1.34253,33.49,0,S17
0.35759997367858887,-0.07260000705718994,-0.9043999910354614,0.009246826171875,-0.01739501953125,5.3680419921875,-2.00347900390625,33.212402,-50.0,-30.0,-31.0,28.58,1.34253,33.49,0,S17
0.35339999198913574,-0.06300002336502075,-0.9150000214576721,-0.12272644042968749,-0.0135040283203125,5.3607940673828125,-2.18963623046875,33.242523,-44.0,-32.0,-31.0,32.06,1.345089,33.49,0,S17
0.3622000217437744,-0.08259999752044678,-0.9039999842643738,-0.107757568359375,0.0059051513671875,5.3745269775390625,-1.25579833984375,33.23349,-49.0,-34.0,-23.0,-21.52,1.341251,33.49,0,S17
0.3545999526977539,-0.07340002059936523,-0.90420001745224,-0.04339599609375,-0.0078277587890625,5.36651611328125,-0.42877197265625,33.259094,-54.0,-33.0,-15.0,0.86,1.341251,33.49,0,S17
0.3522000312805176,-0.07539999485015869,-0.9017999768257141,1.0490570068359375,-0.020599365234375,5.3600311279296875,1.20086669921875,33.24402,-55.0,-32.0,-15.0,41.0,1.34253,33.47,0,S17
0.35440003871917725,-0.07620000839233398,-0.9025999903678894,0.2097015380859375,-0.0056304931640625,5.3592681884765625,2.86712646484375,33.251556,-54.0,-32.0,-15.0,3.38,1.341251,33.47,0,S17
0.35300004482269287,-0.07039999961853027,-0.9010000228881836,-0.03680419921875,0.00750732421875,5.3638458251953125,2.923583984375,33.266632,-54.0,-32.0,-16.0,-83.62,1.341251,33.47,0,S17
0.3558000326156616,-0.07419997453689575,-0.9111999869346619,-0.0078277587890625,0.0035247802734375,5.356597900390625,1.98822021484375,33.245544,-56.0,-33.0,-15.0,35.74,1.339972,33.47,0,S17
0.35860002040863037,-0.07499998807907104,-0.9013999700546265,-0.0341949462890625,-0.0469207763671875,5.3668975830078125,0.531005859375,33.251556,-48.0,-36.0,4.0,59.13,1.34253,33.47,0,S17
0.3514000177383423,-0.07760000228881836,-0.9083999991416931,-0.0542449951171875,0.0084686279296875,5.361175537109375,-0.79498291015625,33.275665,-46.0,-39.0,-24.0,-2.11,1.34253,33.47,0,S17
0.35940003395080566,-0.06959998607635498,-0.9053999781608582,0.05804443359375,-0.0255889892578125,5.362701416015625,-2.10113525390625,33.24402,-54.0,-33.0,-22.0,-23.79,1.339972,33.47,0,S17
0.361799955368042,-0.07760000228881836,-0.8970000147819519,-0.1740875244140625,0.030624389648437503,5.36346435546875,-2.2308349609375,33.26361,-41.0,-35.0,-31.0,0.88,1.333575,33.47,0,S17
0.3578000068664551,-0.06679999828338623,-0.9025999903678894,-0.12272644042968749,0.002105712890625,5.361175537109375,-2.1697998046875,33.224426,-44.0,-34.0,-33.0,71.47,1.34253,33.45,0,S17
0.35440003871917725,-0.07340002059936523,-0.9043999910354614,-0.0290679931640625,-0.0056304931640625,5.40924072265625,-2.11639404296875,33.281677,-45.0,-34.0,-33.0,119.63,1.350207,33.45,0,S17
0.3553999662399292,-0.07179999351501465,-0.9074000120162964,-0.0725555419921875,0.0119476318359375,5.3730010986328125,-1.8341064453125,33.275665,-47.0,-34.0,-33.0,-140.26,1.351486,33.45,0,S17
0.35300004482269287,-0.07059997320175171,-0.9068000316619873,-0.0114898681640625,-0.0100250244140625,5.365753173828125,-1.019287109375,33.245544,-48.0,-33.0,-30.0,-31.37,1.347648,33.45,0,S17
0.3466000556945801,-0.0745999813079834,-0.9052000045776367,-0.0612030029296875,0.0036163330078125,5.37872314453125,0.25177001953125,33.29074,-46.0,-33.0,-31.0,-40.5,1.34381,33.47,0,S17
0.34860002994537354,-0.07599997520446777,-0.9020000100135803,0.060791015625,0.0037078857421875,5.376434326171875,1.63116455078125,33.28772,-46.0,-33.0,-32.0,4.76,1.345089,33.47,0,S17
0.35339999198913574,-0.07419997453689575,-0.9057999849319458,-0.132659912109375,-0.0176239013671875,5.3707122802734375,2.911376953125,33.278687,-45.0,-33.0,-32.0,32.88,1.34381,33.47,0,S17
0.3511999845504761,-0.0722000002861023,-0.9052000045776367,-0.0894927978515625,-0.0010528564453125,5.3813934326171875,3.26080322265625,33.29074,-44.0,-33.0,-32.0,-5.99,1.347648,33.47,0,S17
0.35300004482269287,-0.07580000162124634,-0.902999997138977,-0.0298919677734375,-0.00933837890625,5.367279052734375,2.16827392578125,33.289246,-45.0,-33.0,-34.0,-41.86,1.34253,33.49,0,S17
0.3553999662399292,-0.06980001926422119,-0.9049999713897705,0.0675201416015625,-0.00091552734375,5.3630828857421875,0.65765380859375,33.286194,-46.0,-32.0,-30.0,45.81,1.341251,33.49,0,S17
0.3481999635696411,-0.07599997520446777,-0.9064000248908997,0.0917816162109375,-0.0070037841796875,5.367279052734375,-0.46844482421875,33.25757,-47.0,-33.0,-29.0,23.71,1.336133,33.49,0,S17
0.3561999797821045,-0.06499999761581421,-0.9034000039100647,-0.0581817626953125,-0.00274658203125,5.376434326171875,-1.12457275390625,33.283203,-48.0,-33.0,-31.0,-36.42,1.339972,33.49,0,S17
0.3553999662399292,-0.0722000002861023,-0.8998000025749207,-0.0183563232421875,-0.0024261474609375,5.370330810546875,-1.64947509765625,33.28018,-45.0,-33.0,-32.0,8.72,1.341251,33.47,0,S17
0.35819995403289795,-0.07260000705718994,-0.9002000093460083,1.10064697265625,-0.0120391845703125,5.35125732421875,-1.763916015625,33.28018,-46.0,-33.0,-33.0,24.31,1.34253,33.47,0,S17
0.35259997844696045,-0.07899999618530273,-0.9002000093460083,0.1200714111328125,-0.0028839111328125,5.4225921630859375,-1.5594482421875,33.302795,-52.0,-32.0,-26.0,-9.54,1.34253,33.47,0,S17
0.3558000326156616,-0.06859999895095825,-0.9065999984741211,-0.09173583984375,-0.021697998046875,5.3714752197265625,-1.15203857421875,33.295258,-47.0,-35.0,-21.0,-32.76,1.341251,33.47,0,S17
0.3481999635696411,-0.0745999813079834,-0.909600019454956,-0.0237579345703125,-0.0216522216796875,5.3730010986328125,-0.28839111328125,33.278687,-52.0,-35.0,-15.0,47.88,1.337413,33.49,0,S17
0.34679996967315674,-0.0788000226020813,-0.9110000133514404,-0.2568511962890625,-0.0345611572265625,5.3760528564453125,1.08489990234375,33.26361,-54.0,-34.0,-13.0,26.09,1.334854,33.49,0,S17
0.3434000015258789,-0.07160001993179321,-0.9097999930381775,0.1945037841796875,-0.0142364501953125,5.3737640380859375,2.71148681640625,33.281677,-50.0,-37.0,-28.0,-16.88,1.328457,33.49,0,S17
0.3481999635696411,-0.07419997453689575,-0.901199996471405,-0.03497314453125,-0.0189056396484375,5.3741455078125,3.47442626953125,33.295258,-46.0,-38.0,-23.0,3.12,1.329736,33.49,0,S17
0.34619998931884766,-0.06919997930526733,-0.9118000268936157,0.0060882568359375,-0.0008697509765625,5.397796630859375,3.13568115234375,33.293762,-53.0,-36.0,-18.0,25.54,1.328457,33.49,0,S17
0.34539997577667236,-0.07179999351501465,-0.9114000201225281,-0.0787811279296875,0.0186309814453125,5.3791046142578125,1.60675048828125,33.293762,-52.0,-35.0,-22.0,31.09,1.329736,33.49,0,S17
0.3558000326156616,-0.06940001249313354,-0.900600016117096,-0.0872039794921875,0.0139617919921875,5.3802490234375,-0.04119873046875,33.30429,-50.0,-33.0,-23.0,-21.23,1.331016,33.49,0,S17
0.35339999198913574,-0.07380002737045288,-0.9010000228881836,-0.0317230224609375,0.0165252685546875,5.377197265625,-1.63726806640625,33.319397,-44.0,-37.0,-27.0,-102.09,1.332295,33.49,0,S17
0.35500001907348633,-0.07740002870559692,-0.9025999903678894,-0.2440338134765625,0.03497314453125,5.3760528564453125,-2.288818359375,33.3013,-49.0,-36.0,-26.0,-24.97,1.331016,33.45,0,S17
0.35420000553131104,-0.0722000002861023,-0.9101999998092651,0.1696014404296875,-0.0033416748046875,5.36956787109375,-2.34375,33.308807,-49.0,-36.0,-26.0,23.41,1.329736,33.45,0,S17
0.3522000312805176,-0.07059997320175171,-0.9046000242233276,-0.0592803955078125,0.0109405517578125,5.3730010986328125,-2.532958984375,33.30429,-50.0,-36.0,-26.0,-14.99,1.328457,33.45,0,S17
0.35259997844696045,-0.06940001249313354,-0.9016000032424927,-0.01776123046875,-0.0223846435546875,5.3741455078125,-2.05535888671875,33.31787,-51.0,-37.0,-7.0,84.83,1.327178,33.45,0,S17
0.34759998321533203,-0.07340002059936523,-0.9165999889373779,-0.1113739013671875,0.0165252685546875,5.3745269775390625,-1.69219970703125,33.302795,-53.0,-36.0,1.0,9.51,1.325898,33.47,0,S17
0.3578000068664551,-0.0745999813079834,-0.8989999890327454,-0.0991973876953125,0.0075531005859375,5.3859710693359375,-1.16729736328125,33.326935,-53.0,-36.0,4.0,-53.86,1.328457,33.47,0,S17
0.3514000177383423,-0.07539999485015869,-0.9111999869346619,-0.0406036376953125,0.0063629150390625,5.3836822509765625,0.19683837890625,33.305817,-53.0,-37.0,4.0,-48.53,1.327178,33.47,0,S17
0.3436000347137451,-0.07719999551773071,-0.909600019454956,-0.3373260498046875,0.00347900390625,5.3859710693359375,1.8646240234375,33.319397,-53.0,-37.0,3.0,-13.06,1.325898,33.47,0,S17
0.3466000556945801,-0.07740002870559692,-0.9047999978065491,0.1882781982421875,-0.0204620361328125,5.40008544921875,3.56292724609375,33.308807,-53.0,-36.0,4.0,51.05,1.328457,33.49,0,S17
0.3500000238418579,-0.07539999485015869,-0.9028000235557556,-0.0329132080078125,0.0315399169921875,5.401611328125,4.11224365234375,33.326935,-53.0,-37.0,5.0,19.02,1.331016,33.49,0,S17
0.35739994049072266,-0.07499998807907104,-0.9093999862670898,0.0119476318359375,0.0159759521484375,5.3741455078125,3.03497314453125,33.326935,-53.0,-37.0,3.0,19.12,1.327178,33.49,0,S17
0.35440003871917725,-0.06800001859664917,-0.9043999910354614,-0.0126800537109375,-0.02178955078125,5.376434326171875,1.32598876953125,33.28772,-53.0,-37.0,2.0,4.18,1.323339,33.49,0,S17
0.35420000553131104,-0.07740002870559692,-0.9074000120162964,-0.0563507080078125,0.0171661376953125,5.3760528564453125,-0.25787353515625,33.30429,-53.0,-37.0,2.0,7.79,1.324619,33.47,0,S17
0.3553999662399292,-0.07480001449584961,-0.902999997138977,-0.01812744140625,-0.0164337158203125,5.376434326171875,-1.52587890625,33.31488,-53.0,-37.0,2.0,-21.78,1.325898,33.47,0,S17
0.35940003395080566,-0.07400000095367432,-0.90420001745224,-0.1945953369140625,-0.0102081298828125,5.385589599609375,-2.25982666015625,33.329956,-53.0,-37.0,2.0,0.46,1.324619,33.47,0,S17
