ACC,PPG_Rate,PPG_Quality,PPG_Peaks,EDA_Tonic,EDA_Phasic,SCR_Onsets,SCR_Peaks,SCR_Height,SCR_Amplitude,SCR_RiseTime,SCR_Recovery,SCR_RecoveryTime,TEMP,label,subject_id
63.09979171909639,68.21052631578947,0.5891031810842722,0.0,4.06522648211132,-0.13690748211136589,0.0,0,0.0,0.0,0.0,0.0,0.0,33.07,0,f15
62.947536869095046,80.0,0.6050133519099936,1.0,4.070436167435618,-0.12290416743566239,0.0,0,0.0,0.0,0.0,0.0,0.0,33.07,0,f15
62.93530186664968,80.0,0.6050133519099936,0.0,4.075602105175373,-0.07939710517541604,0.0,0,0.0,0.0,0.0,0.0,0.0,33.09,0,f15
63.636066191493164,80.0,0.6050133519099936,0.0,4.080708288573136,-0.026864288573176246,0.0,0,0.0,0.0,0.0,0.0,0.0,33.09,0,f15
63.70670183308153,80.0,0.7714643747231837,1.0,4.085735840373528,0.007815159626433858,0.0,0,0.0,0.0,0.0,0.0,0.0,33.09,0,f15
63.79357672843717,76.03960396039604,0.7714643747231837,0.0,4.090664576652273,0.022099423347690356,0.0,0,0.0,0.0,0.0,0.0,0.0,33.09,0,f15
63.04135358505785,68.57142857142857,0.7714643747231837,0.0,4.095474234856792,0.01857076514317157,0.0,0,0.0,0.0,0.0,0.0,0.0,33.07,0,f15
63.70168753493432,62.4390243902439,0.7714643747231837,0.0,4.100145064620423,0.0036529353795414707,0.0,0,0.0,0.0,0.0,0.0,0.0,33.07,0,f15
64.05500561832773,60.0,0.5376581178747352,1.0,4.104657794319927,-0.021353794319961147,0.0,0,0.0,0.0,0.0,0.0,0.0,33.07,0,f15
63.36345367335832,64.15841584158416,0.5376581178747352,0.0,4.1089930809617625,-0.06283408096179585,0.0,0,0.0,0.0,0.0,0.0,0.0,33.07,0,f15
63.72580437749456,73.63636363636363,0.5376581178747352,0.0,4.113130508243897,-0.10411650824393018,0.0,0,0.0,0.0,0.0,0.0,0.0,33.07,0,f15
63.72389544863464,80.0,0.7737325121022491,1.0,4.1170472373312625,-0.1413362373312947,0.0,0,0.0,0.0,0.0,0.0,0.0,33.07,0,f15
63.632645013519046,76.03960396039604,0.7737325121022491,0.0,4.120716475974578,-0.196239475974608,0.0,0,0.0,0.0,0.0,0.0,0.0,33.07,0,f15
63.679216321724944,68.57142857142857,0.7737325121022491,0.0,4.124105901178412,-0.2085949011784403,0.0,0,0.0,0.0,0.0,0.0,0.0,33.07,0,f15
63.730035144152005,62.4390243902439,0.7737325121022491,0.0,4.127176289818544,-0.2142272898185697,1.0,0,0.0,0.0,0.0,0.0,0.0,33.07,0,f15
63.420232619740744,60.0,0.4816394975427727,1.0,4.129880834630042,-0.14776483463006584,0.0,0,0.0,0.0,0.0,0.0,0.0,33.07,0,f15
64.1355410706022,64.15841584158416,0.4816394975427727,0.0,4.132165839958582,0.0164631600413951,0.0,0,0.0,0.0,0.0,0.0,0.0,33.07,0,f15
63.73063058513266,73.63636363636363,0.4816394975427727,0.0,4.133973559089279,0.18629144091070066,0.0,0,0.0,0.0,0.0,0.0,0.0,33.07,0,f15
63.59246777000934,80.0,0.4776798641027308,1.0,4.135247028632068,0.2900489713679137,0.0,0,0.0,0.0,0.0,0.0,0.0,33.07,0,f15
62.90277881768997,80.0,0.4776798641027308,0.0,4.135935238533171,0.30216976146681257,0.0,0,0.0,0.0,0.0,0.0,0.0,33.07,0,f15
62.865602144382706,80.0,0.4776798641027308,0.0,4.1359969855969805,0.40465601440300497,0.0,0,0.0,0.0,0.0,0.0,0.0,33.07,0,f15
61.79730474706635,80.0,0.8556245699268337,1.0,4.135403531808881,0.4526414681911062,0.0,1,0.4526414681911062,0.6668687580096759,1.75,0.0,0.0,33.07,0,f15
62.94275387079788,74.48275862068965,0.8556245699268337,0.0,4.134140767778002,0.4013882322219866,0.0,0,0.0,0.0,0.0,0.0,0.0,33.07,0,f15
63.627624156250945,63.529411764705884,0.8556245699268337,0.0,4.132210265024826,0.3379947349751654,0.0,0,0.0,0.0,0.0,0.0,0.0,33.07,0,f15
62.542044302729536,53.333333333333336,0.8556245699268337,0.0,4.1296284513046215,0.25860054869537147,0.0,0,0.0,0.0,0.0,0.0,0.0,33.07,0,f15
63.65809421852199,45.95744680851064,0.8556245699268337,0.0,4.126424379363736,0.1772676206362596,0.0,0,0.0,0.0,0.0,0.0,0.0,33.07,0,f15
63.004342846184755,41.53846153846153,0.8556245699268337,0.0,4.122636851823909,0.07730514817608927,0.0,0,0.0,0.0,0.0,1.0,2.25,33.05,0,f15
64.7763714268096,40.0,0.4961278027304322,1.0,4.118311395625432,0.07650660437456941,0.0,0,0.0,0.0,0.0,0.0,0.0,33.05,0,f15
64.41030039125756,45.95744680851064,0.4961278027304322,0.0,4.1134977530698436,0.03136624693016074,0.0,0,0.0,0.0,0.0,0.0,0.0,33.05,0,f15
63.22956201222925,63.529411764705884,0.4961278027304322,0.0,4.1082482296358895,0.004594770364114764,0.0,0,0.0,0.0,0.0,0.0,0.0,33.05,0,f15
63.000683646961896,80.0,0.9597282701624816,1.0,4.102616423593408,-0.04741342359340345,0.0,0,0.0,0.0,0.0,0.0,0.0,33.07,0,f15
64.31303132602775,80.0,0.9597282701624816,0.0,4.096655972212125,-0.023520972212120433,0.0,0,0.0,0.0,0.0,0.0,0.0,33.07,0,f15
63.10984849992637,80.0,0.9597282701624816,0.0,4.0904196574577085,-0.03009265745770212,0.0,0,0.0,0.0,0.0,0.0,0.0,33.07,0,f15
63.047254445517574,80.0,0.6608279282652457,1.0,4.083959073664471,-0.051811073664462526,0.0,0,0.0,0.0,0.0,0.0,0.0,33.07,0,f15
62.35289142312467,80.0,0.6608279282652457,0.0,4.077324461428442,-0.03877246142843227,0.0,0,0.0,0.0,0.0,0.0,0.0,33.07,0,f15
63.51547734150385,80.0,0.6608279282652457,0.0,4.070564455451467,-0.06403445545145689,0.0,0,0.0,0.0,0.0,0.0,0.0,33.07,0,f15
64.98289448909313,80.0,0.8493354638558018,1.0,4.063725842094544,-0.04951084209453331,0.0,0,0.0,0.0,0.0,0.0,0.0,33.07,0,f15
63.77385179503972,80.0,0.8493354638558018,0.0,4.0568533797412245,-0.06185037974121367,0.0,0,0.0,0.0,0.0,0.0,0.0,33.07,0,f15
63.90320813961167,80.0,0.8493354638558018,0.0,4.0499895916820075,-0.09853659168199652,0.0,0,0.0,0.0,0.0,0.0,0.0,33.07,0,f15
63.28782509942832,80.0,0.780795937281576,1.0,4.043174322254087,-0.09684432225407583,0.0,0,0.0,0.0,0.0,0.0,0.0,33.07,0,f15
63.20971748321474,76.03960396039604,0.780795937281576,0.0,4.036444161448216,-0.09011416144820371,0.0,0,0.0,0.0,0.0,0.0,0.0,33.07,0,f15
63.35284485475204,68.57142857142857,0.780795937281576,0.0,4.02983213938498,-0.0963111393849668,0.0,0,0.0,0.0,0.0,0.0,0.0,33.07,0,f15
63.34849104556615,62.4390243902439,0.780795937281576,0.0,4.023367704346322,-0.09120570434630812,0.0,0,0.0,0.0,0.0,0.0,0.0,33.07,0,f15
63.35841849815047,60.0,0.5479805790222998,1.0,4.017076747699228,-0.09259974769921447,0.0,0,0.0,0.0,0.0,0.0,0.0,33.07,0,f15
63.504235255137694,64.15841584158416,0.5479805790222998,0.0,4.010981601521813,-0.10059460152179987,0.0,0,0.0,0.0,0.0,0.0,0.0,33.07,0,f15
62.81431719677687,73.63636363636363,0.5479805790222998,0.0,4.005100965955427,-0.10496096595541503,0.0,0,0.0,0.0,0.0,0.0,0.0,33.07,0,f15
63.419758089670125,80.0,0.9316709915797032,1.0,3.999449744249825,-0.1082757442498141,0.0,0,0.0,0.0,0.0,0.0,0.0,33.05,0,f15
63.19542377277987,80.0,0.9316709915797032,0.0,3.994038866837286,-0.1092688668372765,0.0,0,0.0,0.0,0.0,0.0,0.0,33.05,0,f15
63.386336177720565,80.0,0.9316709915797032,0.0,3.9888751647361094,-0.11307116473609989,0.0,0,0.0,0.0,0.0,0.0,0.0,33.05,0,f15
63.44427731200641,80.0,0.6494719227660012,1.0,3.98396126134234,-0.11968526134233216,0.0,0,0.0,0.0,0.0,0.0,0.0,33.05,0,f15
63.075443892170064,80.0,0.6494719227660012,0.0,3.9792953724597218,-0.14704137245971588,1.0,0,0.0,0.0,0.0,0.0,0.0,33.05,0,f15
63.3850509839646,80.0,0.6494719227660012,0.0,3.974870925951143,-0.14133592595113922,0.0,0,0.0,0.0,0.0,0.0,0.0,33.05,0,f15
63.42461255871894,80.0,0.5779940419486115,1.0,3.970676208652266,-0.11792820865226386,0.0,0,0.0,0.0,0.0,0.0,0.0,33.05,0,f15
64.23390024587756,76.03960396039604,0.5779940419486115,0.0,3.966694532238082,-0.06015053223808164,0.0,0,0.0,0.0,0.0,0.0,0.0,33.05,0,f15
63.38357863375886,68.57142857142857,0.5779940419486115,0.0,3.9629052664529665,0.006401733547032426,0.0,0,0.0,0.0,0.0,0.0,0.0,33.07,0,f15
62.76463731304132,62.4390243902439,0.5779940419486115,0.0,3.959285685379781,0.06894131462021647,0.0,0,0.0,0.0,0.0,0.0,0.0,33.07,0,f15
63.475612050694195,60.0,0.6824994246368893,1.0,3.9558132459576316,0.12108675404236305,0.0,0,0.0,0.0,0.0,0.0,0.0,33.07,0,f15
63.40839059971536,64.15841584158416,0.6824994246368893,0.0,3.9524678172935657,0.14876818270642594,0.0,1,0.14876818270642594,0.2958095551661418,1.75,0.0,0.0,33.07,0,f15
63.74027505856786,73.63636363636363,0.6824994246368893,0.0,3.9492334342485065,0.1443175657514814,0.0,0,0.0,0.0,0.0,0.0,0.0,33.05,0,f15
64.04937364805724,80.0,0.9481655172910491,1.0,3.9460992646941935,0.13080073530579212,0.0,0,0.0,0.0,0.0,0.0,0.0,33.05,0,f15
62.557668756429095,77.06111617878763,0.9481655172910491,0.0,3.9430597422004823,0.10438025779950061,0.0,0,0.0,0.0,0.0,0.0,0.0,33.05,0,f15
64.64903450126464,70.82926829268293,0.9481655172910491,0.0,3.940114142326183,0.10348285767379735,0.0,0,0.0,0.0,0.0,0.0,0.0,33.05,0,f15
64.79756037906834,64.54678057928736,0.9481655172910491,0.0,3.937265959854134,0.06278204014584396,0.0,0,0.0,0.0,0.0,0.0,0.0,33.05,0,f15
64.1923905026389,60.0,0.6316674596470502,1.0,3.9345222060549006,0.05527879394507605,0.0,0,0.0,0.0,0.0,0.0,0.0,33.05,0,f15
63.34937208471178,56.90387918636884,0.6316674596470502,0.0,3.931892628916692,0.0322913710832825,0.0,0,0.0,0.0,0.0,0.0,0.0,33.05,0,f15
63.06810539958563,54.235482187553096,0.6316674596470502,0.0,3.9293889446047654,0.010458055395206514,0.0,0,0.0,0.0,0.0,0.0,0.0,33.05,0,f15
63.71102380883716,51.90494702658668,0.6316674596470502,0.0,3.9270240523168054,-0.02304105231683503,0.0,0,0.0,0.0,0.0,1.0,0.0,33.07,0,f15
58.56893905386998,49.844056674884115,0.6316674596470502,0.0,3.9248111161126973,-0.043884116112729445,0.0,0,0.0,0.0,0.0,0.0,0.0,33.07,0,f15
63.12734889952406,48.0,0.799881024793934,1.0,3.9227626444975887,-0.03543164449762298,0.0,0,0.0,0.0,0.0,0.0,0.0,33.07,0,f15
63.08047587681672,46.14776270619597,0.799881024793934,0.0,3.9208899060853275,-0.03355890608536398,0.0,0,0.0,0.0,0.0,0.0,0.0,33.07,0,f15
64.35218218783773,44.2696459575753,0.799881024793934,0.0,3.9192027907657256,-0.03315179076576463,0.0,0,0.0,0.0,0.0,0.0,0.0,33.07,0,f15
62.44585352208595,42.57779955893163,0.799881024793934,0.0,3.917709874820474,-0.031658874820515215,0.0,0,0.0,0.0,0.0,0.0,0.0,33.07,0,f15
63.45104994568184,41.224561526835615,0.799881024793934,0.0,3.916418485096657,-0.02908748509669972,0.0,0,0.0,0.0,0.0,0.0,0.0,33.07,0,f15
63.61524513402464,40.32767438861907,0.799881024793934,0.0,3.915334752739693,-0.02928375273973801,0.0,0,0.0,0.0,0.0,0.0,0.0,33.07,0,f15
63.41055231828168,40.0,0.7990771528831903,1.0,3.914463668416028,-0.027132668416075412,0.0,0,0.0,0.0,0.0,0.0,0.0,33.07,0,f15
62.66120229230294,40.0,0.7990771528831903,0.0,3.9138091265895714,-0.027758126589620125,0.0,0,0.0,0.0,0.0,0.0,0.0,33.07,0,f15
63.422083487838876,40.0,0.7990771528831903,0.0,3.913373912877732,-0.04525491287778069,0.0,0,0.0,0.0,0.0,0.0,0.0,33.07,0,f15
63.70263310073338,40.0,0.7990771528831903,0.0,3.913159509190939,-0.06169250919098672,0.0,0,0.0,0.0,0.0,0.0,0.0,33.07,0,f15
63.67514004102326,40.0,0.7990771528831903,0.0,3.913165658549889,-0.07322665854993413,0.0,0,0.0,0.0,0.0,0.0,0.0,33.05,0,f15
63.68508547541224,40.0,0.7990771528831903,0.0,3.9133898085700625,-0.09138280857010483,0.0,0,0.0,0.0,0.0,0.0,0.0,33.05,0,f15
63.62058267916623,40.0,0.7516804057315124,1.0,3.91382656184399,-0.09694256184402938,0.0,0,0.0,0.0,0.0,0.0,0.0,33.05,0,f15
63.50036106082708,45.95744680851064,0.7516804057315124,0.0,3.9144672004879753,-0.10270720048801106,0.0,0,0.0,0.0,0.0,0.0,0.0,33.05,0,f15
63.6287028611065,63.529411764705884,0.7516804057315124,0.0,3.9152993338990605,-0.10994333389909297,0.0,0,0.0,0.0,0.0,0.0,0.0,33.07,0,f15
63.720364588424694,80.0,0.7381086868739044,1.0,3.9163066303765426,-0.11863563037657314,0.0,0,0.0,0.0,0.0,0.0,0.0,33.07,0,f15
63.485058750895675,76.03960396039604,0.7381086868739044,0.0,3.9174685476225375,-0.12492154762256472,0.0,0,0.0,0.0,0.0,0.0,0.0,33.07,0,f15
63.63153508705253,68.57142857142857,0.7381086868739044,0.0,3.918760047486042,-0.13261704748606634,0.0,0,0.0,0.0,0.0,0.0,0.0,33.07,0,f15
63.64146504482551,62.4390243902439,0.7381086868739044,0.0,3.920151317103171,-0.1391323171031921,0.0,0,0.0,0.0,0.0,0.0,0.0,33.05,0,f15
63.63148037936171,60.0,0.7936555893985403,1.0,3.921607497395929,-0.14699249739594714,0.0,0,0.0,0.0,0.0,0.0,0.0,33.05,0,f15
63.628692777766375,60.0,0.7936555893985403,0.0,3.9230884170211318,-0.15103541702114617,1.0,0,0.0,0.0,0.0,0.0,0.0,33.05,0,f15
63.64346510621866,60.0,0.7936555893985403,0.0,3.9245484490935088,-0.11406944909352083,0.0,0,0.0,0.0,0.0,0.0,0.0,33.05,0,f15
63.63113456013607,60.0,0.7936555893985403,0.0,3.9259369134440165,-0.030919913444025407,0.0,0,0.0,0.0,0.0,0.0,0.0,33.09,0,f15
63.60125845553143,60.0,0.6418928022546595,1.0,3.927199612202295,0.08309538779769912,0.0,0,0.0,0.0,0.0,0.0,0.0,33.09,0,f15
63.70378934889984,64.15841584158416,0.6418928022546595,0.0,3.9282816898509245,0.18448231014907202,0.0,0,0.0,0.0,0.0,0.0,0.0,33.09,0,f15
63.032650389989726,73.63636363636363,0.6418928022546595,0.0,3.9291312764344966,0.2540807235655028,0.0,0,0.0,0.0,0.0,0.0,0.0,33.09,0,f15
63.42037805166695,80.0,0.8894895635410633,1.0,3.929702975818612,0.2919350241813894,0.0,0,0.0,0.0,0.0,0.0,0.0,33.05,0,f15
63.54331494178189,76.03960396039604,0.8894895635410633,0.0,3.9299604836118296,0.3019245163881741,0.0,1,0.3019245163881741,0.4529599334093203,1.75,0.0,0.0,33.05,0,f15
63.51554912821398,68.57142857142857,0.8894895635410633,0.0,3.92987809834652,0.28919790165348574,0.0,0,0.0,0.0,0.0,0.0,0.0,33.05,0,f15
63.5172161286675,62.4390243902439,0.8894895635410633,0.0,3.929441206631758,0.2627367933682481,0.0,0,0.0,0.0,0.0,0.0,0.0,33.05,0,f15
63.458064309602754,60.0,0.5369476687818527,1.0,3.928645929445629,0.21870207055437724,0.0,0,0.0,0.0,0.0,0.0,0.0,33.03,0,f15
63.61591266551355,64.15841584158416,0.5369476687818527,0.0,3.9274981193801954,0.17373788061981146,0.0,0,0.0,0.0,0.0,0.0,0.0,33.03,0,f15
63.5680081180622,73.63636363636363,0.5369476687818527,0.0,3.9260119226673797,0.13295607733262835,0.0,0,0.0,0.0,0.0,0.0,0.0,33.03,0,f15
63.66305080234588,80.0,0.8619707745039116,1.0,3.9242081621863343,0.0899288378136745,0.0,0,0.0,0.0,0.0,0.0,0.0,33.03,0,f15
63.41939908442465,80.0,0.8619707745039116,0.0,3.922112733245768,0.0574412667542412,0.0,0,0.0,0.0,0.0,0.0,0.0,33.05,0,f15
63.46887187315664,80.0,0.8619707745039116,0.0,3.9197551090540066,0.02649589094600374,0.0,0,0.0,0.0,0.0,0.0,0.0,33.05,0,f15
63.4065586561195,80.0,0.7986986160123624,1.0,3.917167025122363,0.006028974877648766,0.0,0,0.0,0.0,0.0,0.0,0.0,33.05,0,f15
63.64329242853543,76.03960396039604,0.7986986160123624,0.0,3.9143813781328745,-0.01552237813286153,0.0,0,0.0,0.0,0.0,0.0,0.0,33.05,0,f15
63.487955280511585,68.57142857142857,0.7986986160123624,0.0,3.9114313228179767,-0.02922332281796179,0.0,0,0.0,0.0,0.0,0.0,0.0,33.05,0,f15
63.58562822440552,62.4390243902439,0.7986986160123624,0.0,3.9083495411936044,-0.03895054119358858,0.0,0,0.0,0.0,0.0,0.0,0.0,33.05,0,f15
63.46988928006712,60.0,0.4861677644084772,1.0,3.905167673739852,-0.049857673739834976,0.0,0,0.0,0.0,0.0,0.0,0.0,33.05,0,f15
63.40096879543196,64.15841584158416,0.4861677644084772,0.0,3.901915877721614,-0.05685287772159482,0.0,0,0.0,0.0,0.0,0.0,0.0,33.05,0,f15
63.46237599325947,73.63636363636363,0.4861677644084772,0.0,3.8986224656658166,-0.0625254656657953,0.0,0,0.0,0.0,0.0,0.0,0.0,33.07,0,f15
63.46941804198999,80.0,0.9920649445948491,1.0,3.8953136167421567,-0.06562161674213356,0.0,0,0.0,0.0,0.0,0.0,0.0,33.07,0,f15
63.405984493296884,80.0,0.9920649445948491,0.0,3.8920131477602316,-0.07641014776020677,0.0,0,0.0,0.0,0.0,0.0,0.0,33.07,0,f15
62.73864191190717,80.0,0.9920649445948491,0.0,3.888742287852975,-0.07954328785294949,0.0,0,0.0,0.0,0.0,0.0,0.0,33.07,0,f15
63.70494650717844,80.0,0.6956503695573046,1.0,3.8855194254253425,-0.0904104254253162,0.0,0,0.0,0.0,0.0,0.0,0.0,33.07,0,f15
63.4364923662654,80.0,0.6956503695573046,0.0,3.882359829609159,-0.09877882960913165,0.0,0,0.0,0.0,0.0,0.0,0.0,33.07,0,f15
63.66034643476743,80.0,0.6956503695573046,0.0,3.8792753302601586,-0.11106433026013071,0.0,0,0.0,0.0,0.0,0.0,0.0,33.07,0,f15
63.456500966551964,80.0,0.6275544285148216,1.0,3.8762740169746848,-0.09141201697465715,0.0,0,0.0,0.0,0.0,0.0,0.0,33.07,0,f15
63.62878042536145,76.03960396039604,0.6275544285148216,0.0,3.873360258867211,-0.04366825886718401,0.0,0,0.0,0.0,0.0,0.0,0.0,33.07,0,f15
63.66080759358557,68.57142857142857,0.6275544285148216,0.0,3.8705354507583234,0.018076549241703654,0.0,0,0.0,0.0,0.0,0.0,0.0,33.07,0,f15
63.49898247622536,62.4390243902439,0.6275544285148216,0.0,3.867799549693814,0.06308145030621315,0.0,0,0.0,0.0,0.0,1.0,0.0,33.07,0,f15
63.437931051425245,60.0,0.5421314788807386,1.0,3.865152953023613,0.09006504697641435,0.0,0,0.0,0.0,0.0,0.0,0.0,33.07,0,f15
63.42898697691309,64.15841584158416,0.5421314788807386,0.0,3.8625981258488955,0.10030487415113344,0.0,0,0.0,0.0,0.0,0.0,0.0,33.05,0,f15
63.48322168875037,73.63636363636363,0.5421314788807386,0.0,3.8601406603365396,0.100200339663491,0.0,0,0.0,0.0,0.0,0.0,0.0,33.05,0,f15
63.424017645471466,80.0,0.6467508910137535,1.0,3.8577897698322885,0.09358523016774305,0.0,0,0.0,0.0,0.0,0.0,0.0,33.05,0,f15
63.4289974620485,80.0,0.6467508910137535,0.0,3.8555583457528932,0.07660365424713857,0.0,0,0.0,0.0,0.0,0.0,0.0,33.05,0,f15
63.46693651132252,80.0,0.6467508910137535,0.0,3.8534626745857814,0.05564332541424981,0.0,0,0.0,0.0,0.0,0.0,0.0,33.09,0,f15
63.580970320969364,80.0,0.9074151682848689,1.0,3.851521875556514,0.03196712444351674,0.0,0,0.0,0.0,0.0,0.0,0.0,33.09,0,f15
63.399753591698264,80.0,0.9074151682848689,0.0,3.8497571560299204,0.014518843970110135,0.0,0,0.0,0.0,0.0,0.0,0.0,33.09,0,f15
63.51050031620645,80.0,0.9074151682848689,0.0,3.8481910060276907,-0.010813006027659028,0.0,0,0.0,0.0,0.0,0.0,0.0,33.09,0,f15
63.59858484994532,80.0,0.8564690964140648,1.0,3.8468464073765776,-0.020996407376545387,0.0,0,0.0,0.0,0.0,0.0,0.0,33.07,0,f15
63.656441719108166,80.0,0.8564690964140648,0.0,3.845746111583438,-0.03782811158340542,0.0,0,0.0,0.0,0.0,0.0,0.0,33.07,0,f15
63.469085392147036,80.0,0.8564690964140648,0.0,3.8449120466210154,-0.039556046620982756,0.0,0,0.0,0.0,0.0,0.0,0.0,33.07,0,f15
63.4248178972819,80.0,0.7936959245358315,1.0,3.8443648731346447,-0.05181787313461309,0.0,0,0.0,0.0,0.0,0.0,0.0,33.07,0,f15
63.42453797848288,80.0,0.7936959245358315,0.0,3.8441236373515095,-0.06054263735147874,0.0,0,0.0,0.0,0.0,0.0,0.0,33.07,0,f15
63.428727710739736,80.0,0.7936959245358315,0.0,3.8442054313955634,-0.07087143139553295,0.0,0,0.0,0.0,0.0,0.0,0.0,33.07,0,f15
63.47401343646564,80.0,0.9908238422636975,1.0,3.8446250358741136,-0.07641403587408394,0.0,0,0.0,0.0,0.0,0.0,0.0,33.07,0,f15
63.47610331760489,80.0,0.9908238422636975,0.0,3.845394608192648,-0.07590260819261765,0.0,0,0.0,0.0,0.0,0.0,0.0,33.07,0,f15
63.41701501048088,80.0,0.9908238422636975,0.0,3.8465234984506558,-0.07190849845062516,0.0,0,0.0,0.0,0.0,0.0,0.0,33.05,0,f15
63.466075481985605,80.0,0.5749633189072729,1.0,3.8480182473946973,-0.05931324739466511,0.0,0,0.0,0.0,0.0,0.0,0.0,33.05,0,f15
63.467299445738924,76.03960396039604,0.5749633189072729,0.0,3.8498827843859273,-0.04708878438589448,0.0,0,0.0,0.0,0.0,0.0,0.0,33.05,0,f15
63.418760193941246,68.57142857142857,0.5749633189072729,0.0,3.8521187946092867,-0.03395379460925352,0.0,0,0.0,0.0,0.0,0.0,0.0,33.05,0,f15
63.47626727269901,62.4390243902439,0.5749633189072729,0.0,3.854726151588417,-0.03271915158838383,0.0,0,0.0,0.0,0.0,0.0,0.0,33.09,0,f15
63.41714049537157,60.0,0.5211711113666753,1.0,3.8577032470532084,-0.03953824705317548,0.0,0,0.0,0.0,0.0,0.0,0.0,33.09,0,f15
63.41432514946516,64.15841584158416,0.5211711113666753,0.0,3.8610470899603566,-0.042882089960323146,0.0,0,0.0,0.0,0.0,0.0,0.0,33.09,0,f15
63.413541536986585,73.63636363636363,0.5211711113666753,0.0,3.864753186937066,-0.05683518693703219,0.0,0,0.0,0.0,0.0,0.0,0.0,33.09,0,f15
63.41939299470471,80.0,0.563013789594373,1.0,3.8688152653082546,-0.0711442653082196,0.0,0,0.0,0.0,0.0,0.0,0.0,33.07,0,f15
63.41529803280981,80.0,0.563013789594373,0.0,3.873224872456159,-0.07811587245612228,0.0,0,0.0,0.0,0.0,0.0,0.0,33.07,0,f15
63.472337862652104,80.0,0.563013789594373,0.0,3.8779709311216255,-0.09182793112158806,0.0,0,0.0,0.0,0.0,0.0,0.0,33.07,0,f15
63.46249364021073,80.0,0.8989902136722591,1.0,3.8830393028709818,-0.107143302870944,0.0,0,0.0,0.0,0.0,0.0,0.0,33.07,0,f15
63.57055200030709,80.0,0.8989902136722591,0.0,3.8884122807990904,-0.13429128079905256,0.0,0,0.0,0.0,0.0,0.0,0.0,33.09,0,f15
63.27422799945462,80.0,0.8989902136722591,0.0,3.894067868555786,-0.17452986855574903,0.0,0,0.0,0.0,0.0,0.0,0.0,33.09,0,f15
64.22492958452597,80.0,0.934133151066507,1.0,3.8999786998727326,-0.22911369987269703,0.0,0,0.0,0.0,0.0,0.0,0.0,33.09,0,f15
64.17704740808729,80.0,0.934133151066507,0.0,3.9061105933446454,-0.2518975933446106,0.0,0,0.0,0.0,0.0,0.0,0.0,33.09,0,f15
63.01792986875053,80.0,0.934133151066507,0.0,3.9124210853952417,-0.2607690853952077,1.0,0,0.0,0.0,0.0,0.0,0.0,33.07,0,f15
63.44448518363844,80.0,0.7553953023600833,1.0,3.9188584311399426,-0.24927443113990863,0.0,0,0.0,0.0,0.0,0.0,0.0,33.07,0,f15
63.56045369678068,80.0,0.7553953023600833,0.0,3.925361373919642,-0.19301537391960713,0.0,0,0.0,0.0,0.0,0.0,0.0,33.07,0,f15
63.64921000340372,80.0,0.7553953023600833,0.0,3.931859926613455,-0.10088692661341937,0.0,0,0.0,0.0,0.0,0.0,0.0,33.07,0,f15
61.786320690854026,80.0,0.7853121216481186,1.0,3.938277521123659,0.057927478876377336,0.0,0,0.0,0.0,0.0,0.0,0.0,33.07,0,f15
64.12222838201137,80.0,0.7853121216481186,0.0,3.9445346538153836,0.16310634618465406,0.0,0,0.0,0.0,0.0,0.0,0.0,33.07,0,f15
63.27616901851763,80.0,0.7853121216481186,0.0,3.9505533307716907,0.23009666922834765,0.0,0,0.0,0.0,0.0,0.0,0.0,33.07,0,f15
63.453784031674935,80.0,0.5941349977182021,1.0,3.9562610277070194,0.2653769722930181,0.0,0,0.0,0.0,0.0,0.0,0.0,33.07,0,f15
63.33253699675,80.0,0.5941349977182021,0.0,3.9615934348685564,0.2946285651314812,0.0,1,0.2946285651314812,0.5553976505266889,2.0,0.0,0.0,33.09,0,f15
63.50021038660108,80.0,0.5941349977182021,0.0,3.9664960629003354,0.26666993709970227,0.0,0,0.0,0.0,0.0,0.0,0.0,33.09,0,f15
63.468093637280695,80.0,0.9249014350300885,1.0,3.9709246968281104,0.1853893031719282,0.0,0,0.0,0.0,0.0,0.0,0.0,33.09,0,f15
63.124591220111334,74.49773755656109,0.9249014350300885,0.0,3.974844520137891,0.1584134798621476,0.0,0,0.0,0.0,0.0,0.0,0.0,33.09,0,f15
63.77195852164836,63.27440430438124,0.9249014350300885,0.0,3.9782284997579,0.15887250024214,0.0,0,0.0,0.0,0.0,0.0,0.0,33.09,0,f15
63.06494052030017,52.46653919694073,0.9249014350300885,0.0,3.9810561321589515,0.14579786784109,0.0,0,0.0,0.0,0.0,0.0,0.0,33.09,0,f15
62.969354626544444,44.234282643739924,0.9249014350300885,0.0,3.9833128477090245,0.13457515229101893,0.0,0,0.0,0.0,0.0,0.0,0.0,33.09,0,f15
62.95827346139729,38.66604039455143,0.9249014350300885,0.0,3.9849897016818505,0.1533912983181951,0.0,0,0.0,0.0,0.0,0.0,0.0,33.09,0,f15
63.956745626377504,35.406451612903226,0.9249014350300885,0.0,3.9860833097434454,0.17023069025660234,0.0,0,0.0,0.0,0.0,0.0,0.0,33.09,0,f15
63.79911017272158,34.285714285714285,0.5741189403780451,1.0,3.9865961625695245,0.17996483743052327,0.0,0,0.0,0.0,0.0,0.0,0.0,33.09,0,f15
64.43077334293827,34.43808127548449,0.5741189403780451,0.0,3.986537093847304,0.1723379061527449,0.0,0,0.0,0.0,0.0,0.0,0.0,33.09,0,f15
