ACC_chest,ECG_Rate_chest,ECG_Quality_chest,ECG_R_Peaks_chest,ECG_P_Peaks_chest,ECG_P_Onsets_chest,ECG_P_Offsets_chest,ECG_Q_Peaks_chest,ECG_R_Onsets_chest,ECG_R_Offsets_chest,ECG_S_Peaks_chest,ECG_T_Peaks_chest,ECG_T_Onsets_chest,ECG_T_Offsets_chest,ECG_Phase_Atrial_chest,ECG_Phase_Completion_Atrial_chest,ECG_Phase_Ventricular_chest,ECG_Phase_Completion_Ventricular_chest,EMG_Amplitude_chest,EMG_Activity_chest,EMG_Onsets_chest,EMG_Offsets_chest,EDA_Tonic_chest,EDA_Phasic_chest,SCR_Onsets_chest,SCR_Peaks_chest,SCR_Height_chest,SCR_Amplitude_chest,SCR_RiseTime_chest,SCR_Recovery_chest,SCR_RecoveryTime_chest,RSP_Amplitude_chest,RSP_Rate_chest,RSP_RVT_chest,RSP_Phase_chest,RSP_Phase_Completion_chest,RSP_Symmetry_PeakTrough_chest,RSP_Symmetry_RiseDecay_chest,RSP_Peaks_chest,RSP_Troughs_chest,Temp_chest,ACC_wrist,PPG_Rate_wrist,PPG_Quality_wrist,PPG_Peaks_wrist,EDA_Tonic_wrist,EDA_Phasic_wrist,SCR_Onsets_wrist,SCR_Peaks_wrist,SCR_Height_wrist,SCR_Amplitude_wrist,SCR_RiseTime_wrist,SCR_Recovery_wrist,SCR_RecoveryTime_wrist,TEMP_wrist,label,subject_id
0.010398147358695169,33.402061855670105,0.7808674377189566,0,1,0,0,0,0,0,0,0,0,0,1,0.0,1.0,0.6153846153846154,0.0008118962562009909,1.0,0,0,5.4480674374530915,-0.01024244081474477,0,0,0.0,0.0,0.0,0,0.0,7.603214200059371,16.7512787114401,1.9680626231820846,0.0,0.2857142857142857,0.4648529741863075,0.3920911680911681,0,0,34.43863,56.06163456971967,44.2696459575753,0.8741806149179961,0,1.0723128449060868,0.08035115509393104,0,0,0.0,0.0,0.0,0,0.0,33.87,0,S5
0.01015144522203831,29.56903836403583,0.7808674377189566,0,0,1,1,0,0,0,0,0,0,0,1,0.5,1.0,0.6923076923076923,0.000811277435825387,1.0,0,0,5.444696175729905,0.00445649085543043,0,0,0.0,0.0,0.0,0,0.0,7.597258655947861,17.15512753774076,1.8045235962854815,0.0,0.42857142857142855,0.4766060606060606,0.40061538461538465,0,0,34.501896,64.14238566921804,42.57779955893163,0.8741806149179961,0,1.0729504906188945,0.0835505093811238,0,1,0.0835505093811238,0.045534696722567235,1.25,0,0.0,33.87,0,S5
0.034078334990353135,27.397431882242405,0.7808674377189566,0,1,0,0,0,0,0,0,0,0,0,1,1.0,1.0,0.7692307692307695,0.0008099331065153661,1.0,0,0,5.44137716471358,-0.016513818508520066,0,0,0.0,0.0,0.0,0,0.0,7.589583329044792,17.547339345735296,1.6763587668824367,0.0,0.5714285714285714,0.49175308641975307,0.4116011396011396,0,0,34.500275,82.99235051985767,41.224561526835615,0.8741806149179961,0,1.0734790335839346,0.08046396641608375,0,0,0.0,0.0,0.0,0,0.0,33.87,0,S5
0.012111219803523247,26.666666666666668,0.8910894583848175,1,0,0,1,0,0,0,0,0,0,0,0,0.0,1.0,0.8461538461538463,0.0008078748595718275,1.0,0,0,5.4381085388442925,0.007493206154255319,0,0,0.0,0.0,0.0,0,0.0,7.5805703933038435,17.9030286567975,1.5867354301045342,0.0,0.7142857142857142,0.5095398428731761,0.42450142450142453,0,0,34.47502,52.539099584277764,40.32767438861907,0.8741806149179961,0,1.0739070456805402,0.07875695431947818,0,0,0.0,0.0,0.0,0,0.0,33.87,0,S5
0.023487868181561396,43.63636363636363,0.8910894583848175,0,0,0,0,0,0,0,1,0,1,0,0,0.125,1.0,0.9230769230769231,0.0008051181811665522,1.0,0,0,5.434888312400744,0.011103131190136553,0,0,0.0,0.0,0.0,0,0.0,7.5706020226786945,18.19398916531521,1.538611719144405,0.0,0.8571428571428571,0.5292121212121212,0.4387692307692308,0,0,34.475094,71.18342618893736,40.0,0.9511862631767312,1,1.0742461077337473,0.050280892266271485,0,0,0.0,0.0,0.0,0,0.0,33.87,0,S5
0.02416209705384857,120.0,0.9274695739699449,1,0,0,0,0,0,1,0,1,0,0,0,0.25,1.0,1.0,0.0008016825150446173,1.0,0,0,5.431714581364576,0.006512075797369538,0,0,0.0,0.0,0.0,0,0.0,7.560060391123028,18.39006696428571,1.534421715640816,0.0,1.0,0.5500157126823794,0.45385754985754984,0,0,34.49864,57.68444738904158,45.95744680851064,0.9511862631767312,0,1.0745099609274917,-0.17251896092747337,1,0,0.0,0.0,0.0,0,0.0,33.87,0,S5
0.013408851264919287,107.14023270055114,0.9274695739699449,0,0,0,0,0,0,0,1,0,0,1,0,0.375,0.0,0.0,0.0007975894782819724,1.0,0,0,5.428585717155641,0.0094562058523022,0,0,0.0,0.0,0.0,0,0.0,7.54932767259052,18.46153846153846,1.5749881449936889,1.0,0.0,0.5711964085297419,0.4692193732193732,0,1,34.480854,60.713389904429306,63.529411764705884,0.9511862631767312,0,1.0747120188177346,-0.1445840188177166,0,0,0.0,0.0,0.0,0,0.0,33.84,0,S5
0.021201188987831462,83.23501427212179,0.9274695739699449,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.0,0.14285714285714285,0.0007928611339314128,1.0,0,0,5.42550040881429,0.0044802736502711216,0,0,0.0,0.0,0.0,0,0.0,7.538786041034852,18.46153846153846,1.6581530505346047,1.0,0.16666666666666666,0.592,0.4843076923076922,0,0,34.42505,71.08774353549799,80.0,0.2696194744218337,1,1.0748623183844093,-0.08334531838439098,0,0,0.0,0.0,0.0,0,0.0,33.84,0,S5
0.014316693281776307,62.91262135922331,0.9274695739699449,0,0,0,0,0,0,0,0,0,0,0,0,0.625,0.0,0.2857142857142857,0.0007875181924833767,1.0,0,0,5.422457638327685,0.011119680552975736,0,0,0.0,0.0,0.0,0,0.0,7.528817670409704,18.46153846153846,1.7777513872904955,1.0,0.3333333333333333,0.611672278338945,0.49857549857549854,0,0,34.497147,82.56652552839618,80.0,0.2696194744218337,0,1.0749663265530982,-0.07705432655307988,0,0,0.0,0.0,0.0,0,0.0,33.84,0,S5
0.010851819220828746,48.78973786949247,0.9274695739699449,0,0,0,0,0,0,0,0,0,0,0,0,0.75,0.0,0.42857142857142855,0.0007815788365398291,1.0,0,0,5.419456677873324,0.006075485642434146,0,0,0.0,0.0,0.0,0,0.0,7.519804734668755,18.46153846153846,1.9234597526733768,1.0,0.5,0.6294590347923681,0.5114757834757835,0,0,34.456284,53.58994714492247,80.0,0.2696194744218337,0,1.0750257785958328,-0.006771778595815342,0,0,0.0,0.0,0.0,0,0.0,33.84,0,S5
0.007353233040943577,39.467629145048505,0.9274695739699449,0,0,0,0,0,0,0,0,0,0,0,0,0.875,0.0,0.5714285714285714,0.00077505851230057,1.0,0,0,5.416497088261769,0.0027219381952835013,0,0,0.0,0.0,0.0,0,0.0,7.512129407765687,18.46153846153846,2.0817675526923365,1.0,0.6666666666666666,0.6446060606060606,0.5224615384615384,0,0,34.455055,59.37375647340839,80.0,0.6259435371452083,1,1.075040167544623,0.02646583245539381,0,0,0.0,0.0,0.0,0,0.0,33.84,0,S5
0.009642100530081667,33.402061855670105,0.9274695739699449,0,0,1,0,0,0,0,0,0,0,0,0,1.0,0.0,0.7142857142857142,0.0007679699954262849,1.0,0,0,5.413578622729358,-0.015551917212947288,0,0,0.0,0.0,0.0,0,0.0,7.506173863654176,18.46153846153846,2.2379404074842912,1.0,0.8333333333333334,0.6563591470258137,0.530985754985755,0,0,34.44255,61.239985945627105,80.0,0.6259435371452083,0,1.075008323728883,0.0482396762711331,0,0,0.0,0.0,0.0,0,0.0,33.84,0,S5
0.00933386737553592,29.56903836403583,0.9274695739699449,0,1,0,1,0,0,0,0,0,0,0,1,0.0,0.0,0.8571428571428571,0.0007603250917068798,1.0,0,0,5.410700962509887,-0.019760054295363115,0,0,0.0,0.0,0.0,0,0.0,7.502320276287905,18.46153846153846,2.378504797666756,1.0,1.0,0.6639640852974187,0.5365014245014245,0,0,34.451847,60.57795701580274,80.0,0.6259435371452083,0,1.0749298070779394,0.0585501929220765,0,0,0.0,0.0,0.0,0,0.0,33.84,0,S5
0.02178208415201181,27.397431882242405,0.9274695739699449,0,0,0,0,0,0,0,0,0,0,0,1,1.0,0.0,1.0,0.0007521385325202335,1.0,0,0,5.4078633888834435,-0.012444333912900918,0,0,0.0,0.0,0.0,0,0.0,7.500950819620552,18.46153846153846,2.493593637916135,0.0,0.0,0.6666666666666666,0.5384615384615384,1,0,34.476654,55.84669604695916,80.0,0.525642651561672,1,1.0748058135304122,0.06378918646960284,0,0,0.0,0.0,0.0,0,0.0,33.84,0,S5
0.028756109576309686,26.666666666666668,0.9211374306736229,1,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,0.0007434301827435976,1.0,0,0,5.405064586715404,-0.022450472938933104,0,0,0.0,0.0,0.0,0,0.0,7.510642378011442,18.46153846153846,2.578516671973089,0.0,0.2,0.6626305792972459,0.5377047720797721,0,0,34.47917,82.9353496878097,80.0,0.525642651561672,0,1.074639665647165,0.066513334352849,0,1,0.066513334352849,0.23903229528032238,2.25,0,0.0,33.81,0,S5
0.019024707561396667,26.7772093997063,0.9211374306736229,0,0,0,0,0,0,0,1,0,1,0,0,0.25,1.0,0.5,0.00073422311476084,1.0,0,0,5.402302607183291,-0.0068547850872226705,0,0,0.0,0.0,0.0,0,0.0,7.5384516349777915,18.46153846153846,2.6341469159819586,0.0,0.4,0.6514719848053181,0.5356125356125356,0,0,34.484974,60.614400383251265,80.0,0.525642651561672,0,1.074436984898893,0.03346401510111938,0,0,0.0,0.0,0.0,0,0.0,33.81,0,S5
0.013428375819213686,27.121886646526747,0.9211374306736229,0,0,0,0,0,0,1,0,1,0,0,0,0.5,1.0,1.0,0.0007245406263309791,1.0,0,0,5.399574937220782,-0.005114619573503636,0,0,0.0,0.0,0.0,0,0.0,7.5824804632101195,18.46153846153846,2.6660671297822294,0.0,0.6000000000000001,0.6346153846153846,0.5324519230769231,0,0,34.464,64.57768735253917,80.0,0.7343372728079024,1,1.0742055119784977,0.042647488021513746,0,0,0.0,0.0,0.0,0,0.0,33.81,0,S5
0.01499379654188414,27.730834070462823,0.9211374306736229,0,0,0,0,0,0,0,0,0,0,1,0,0.75,0.0,0.0,0.0007144054099691755,1.0,0,0,5.3968786599803344,-0.005605541407301797,0,0,0.0,0.0,0.0,0,0.0,7.640830735398945,18.46153846153846,2.6827810458464953,0.0,0.8,0.6134852801519468,0.5284900284900285,0,0,34.46585,65.41299815307602,76.03960396039604,0.7343372728079024,0,1.073954745603236,0.036504254396774995,0,0,0.0,0.0,0.0,0,0.0,33.81,0,S5
0.007583343420059964,28.652487327509558,0.9211374306736229,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.3333333333333333,0.0007038408100585879,1.0,0,0,5.394210616136702,0.0012284311919476439,0,0,0.0,0.0,0.0,0,0.0,7.711604324234785,18.46153846153846,2.693545879419637,0.0,1.0,0.5895061728395061,0.5239939458689459,0,0,34.46211,62.18234689980924,68.57142857142857,0.7343372728079024,0,1.073695679909562,0.02525232009044831,0,0,0.0,0.0,0.0,0,0.0,33.83,0,S5
0.015313636529721529,29.962135613032615,0.9211374306736229,0,1,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0.6666666666666666,0.0006928721789969324,1.0,0,0,5.391567576138215,0.02656363067201543,0,0,0.0,0.0,0.0,0,0.0,7.792903102408161,18.46153846153846,2.7064479312962217,1.0,0.0,0.5641025641025641,0.5192307692307692,0,1,34.438465,63.42909173748603,62.4390243902439,0.7343372728079024,0,1.0734406217960313,0.026786378203978438,0,0,0.0,0.0,0.0,0,0.0,33.83,0,S5
0.008639120350517324,31.777198317329393,0.9211374306736229,0,0,1,1,0,0,0,0,0,0,0,1,1.0,0.0,1.0,0.0006815267575745668,1.0,0,0,5.388946530250189,0.006153608806782887,0,0,0.0,0.0,0.0,0,0.0,7.88282894260959,18.489522960321,2.727208376504818,1.0,0.2,0.5386989553656221,0.5144675925925926,0,0,34.40344,54.97655299478072,60.0,0.8149105544829179,1,1.0732030207468783,0.03213997925313059,0,0,0.0,0.0,0.0,0,0.0,33.83,0,S5
0.018554003056645268,34.285714285714285,0.8474851417889995,1,0,0,0,0,0,1,0,0,1,0,0,0.0,1.0,0.0,0.0006698323420512796,1.0,0,0,5.38634489797138,-0.0031849144663880953,0,0,0.0,0.0,0.0,0,0.0,7.979483717529593,18.56733524355301,2.758924670797595,1.0,0.4,0.5147198480531814,0.50997150997151,0,0,34.447006,64.12774220186837,64.15841584158416,0.8149105544829179,0,1.072997368580593,0.010603631419414904,0,0,0.0,0.0,0.0,0,0.0,33.83,0,S5
0.034084991537744525,55.17665130568356,0.8474851417889995,0,1,0,0,0,0,0,0,1,0,0,1,0.0,1.0,0.1111111111111111,0.0006578162955164418,1.0,0,0,5.383760438247494,0.01077737980108917,0,0,0.0,0.0,0.0,0,0.0,8.080969299858687,18.686131386861312,2.802624241808459,1.0,0.6000000000000001,0.4935897435897436,0.5060096153846154,0,0,34.44202,71.37850726272889,73.63636363636363,0.8149105544829179,0,1.0728390162265475,-0.007143016226540538,0,0,0.0,0.0,0.0,0,0.0,33.79,0,S5
0.008092982917544095,120.0,0.8420657996712321,1,0,0,1,0,0,0,0,0,0,1,0,0.0,1.0,0.2222222222222222,0.0006455057139215347,1.0,0,0,5.381191127346654,0.016017038722003343,0,0,0.0,0.0,0.0,0,0.0,8.185387562287392,18.837209302325583,2.858243110065744,1.0,0.8,0.4767331433998101,0.5028490028490029,0,0,34.401436,65.75057692263294,80.0,0.6984842018465547,1,1.072743748493981,-0.00832674849397444,0,0,0.0,0.0,0.0,0,0.0,33.79,0,S5
0.026514403956308615,107.2952126513552,0.8420657996712321,0,0,0,0,0,0,0,1,0,0,0,0,1.0,1.0,0.3333333333333333,0.0006329275011291441,1.0,0,0,5.378635231527549,-0.000457469238880316,0,0,0.0,0.0,0.0,0,0.0,8.290840377506226,19.011643898413865,2.925528998124046,1.0,1.0,0.4655745489078823,0.5007567663817664,0,0,34.4184,68.53918167815945,75.09166741364491,0.6984842018465547,0,1.0727272503547125,-0.040284250354706216,0,0,0.0,0.0,0.0,0,0.0,33.79,0,S5
0.012244025104488866,84.79193625280938,0.8420657996712321,0,1,1,0,0,0,0,0,0,0,0,1,0.0,1.0,0.4444444444444444,0.0006201079569656606,1.0,0,0,5.3760913224011055,-0.006061815770869167,0,0,0.0,0.0,0.0,0,0.0,8.395429618205709,19.2,3.0044389564394756,0.0,0.0,0.46153846153846156,0.5,1,0,34.43215,66.24115696089243,64.72374598355701,0.6984842018465547,0,1.0728041563207547,-0.21173915632074888,0,0,0.0,0.0,0.0,0,0.0,33.79,0,S5
0.028727102764131412,66.56152262824455,0.8420657996712321,0,0,0,1,0,0,0,0,0,0,0,1,0.5,1.0,0.5555555555555556,0.0006070728503635237,1.0,0,0,5.373558087329932,0.0007194917604860804,0,0,0.0,0.0,0.0,0,0.0,8.521375071554145,19.392125689703544,3.094825406283658,0.0,0.2,0.4618861146632715,0.5005344332655668,0,0,34.45839,73.65245156631507,54.280715796695446,0.6984842018465547,0,1.0729861154539577,-0.12367411545395281,0,0,0.0,0.0,0.0,0,0.0,33.81,0,S5
0.016196653679179093,54.703633727316664,0.8420657996712321,0,0,0,0,0,0,0,0,0,0,0,1,1.0,1.0,0.6666666666666666,0.0005938475607828376,1.0,0,0,5.3710341791671015,0.004824508484444571,0,0,0.0,0.0,0.0,0,0.0,8.686453309423928,19.57703927492447,3.1955007516318545,0.0,0.4,0.46288905068537134,0.5020354496630183,0,0,34.413704,46.45975633527589,45.96107236563964,0.6984842018465547,0,1.0732799077336015,-0.10862090773359753,0,0,0.0,0.0,0.0,0,0.0,33.81,0,S5
0.029664990426314333,48.0,0.9027201961242691,1,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.7777777777777776,0.0005804570561351465,1.0,0,0,5.368518267319949,0.008036423156764845,0,0,0.0,0.0,0.0,0,0.0,8.882101381561718,19.74293059125964,3.3030358259092534,0.0,0.6000000000000001,0.46448723457626595,0.5043496240934808,0,0,34.42105,66.42003353666006,40.03564631434539,0.6984842018465547,0,1.07368718097424,-0.08984418097423749,0,0,0.0,0.0,0.0,0,0.0,33.81,0,S5
0.02895303581276966,43.72653764694786,0.9027201961242691,0,0,0,0,0,0,0,1,0,1,0,0,0.2,1.0,0.8888888888888888,0.0005669263710803416,1.0,0,0,5.366009197590754,0.016111822043159377,0,0,0.0,0.0,0.0,0,0.0,9.099756337714163,19.877300613496928,3.4107903000590327,0.0,0.8,0.4666206313074602,0.5073235314580808,0,0,34.38944,65.85598588007443,36.22345499080511,0.6984842018465547,0,1.074205326489352,-0.06862032648935064,0,0,0.0,0.0,0.0,0,0.0,33.81,0,S5
0.010989490332259145,40.017578002385584,0.9027201961242691,0,0,0,0,0,0,1,0,1,0,0,0,0.4,1.0,1.0,0.0005532811133629372,1.0,0,0,5.363506158304971,0.011049853932820401,0,0,0.0,0.0,0.0,0,0.0,9.330855227627922,19.967260471834376,3.50864480284817,0.0,1.0,0.46922920585045896,0.5108037466579449,0,0,34.44847,63.71737131833265,34.285714285714285,0.5075465858538369,1,1.074828374892548,-0.03854837489254761,0,0,0.0,0.0,0.0,0,0.0,33.81,0,S5
0.0062246938227096165,36.923878965165194,0.9027201961242691,0,0,0,0,0,0,0,0,0,0,1,0,0.6000000000000001,0.0,0.0,0.000539547223368779,1.0,0,0,5.36100877767361,0.0067488915861241075,0,0,0.0,0.0,0.0,0,0.0,9.56683510104965,20.0,3.583713061332248,1.0,0.0,0.4722529231767672,0.5146368445941996,0,1,34.433544,61.97438535471919,33.32273689160593,0.5075465858538369,0,1.0755478206909153,-0.030314820690915758,0,0,0.0,0.0,0.0,0,0.0,33.81,0,S5
0.00398990348004154,34.43388072601556,0.9027201961242691,0,0,0,0,0,0,0,0,0,0,0,0,0.8,0.0,0.25,0.0005257504492730925,1.0,0,0,5.358517081487515,0.0010582647036508751,0,0,0.0,0.0,0.0,0,0.0,9.799133007725999,19.985778500347827,3.622019129969081,1.0,0.16666666666666666,0.47563174825788973,0.5186694001679711,0,0,34.453434,64.66258507026288,32.47476352259673,0.5075465858538369,0,1.0763534368358438,-0.005542436835845356,0,0,0.0,0.0,0.0,0,0.0,33.81,0,S5
0.006343253924760541,32.51519112443014,0.9027201961242691,0,0,1,0,0,0,0,0,0,0,0,0,1.0,0.0,0.5,0.0005119162170293829,1.0,0,0,5.356031377657532,0.013348539478219262,0,0,0.0,0.0,0.0,0,0.0,10.019185997403628,19.94468350461727,3.61082302975213,1.0,0.3333333333333333,0.47930564606533155,0.5227479882803862,0,0,34.4616,63.35799917439726,31.74492054153015,0.5075465858538369,0,1.0772339880979995,0.0038090119019978594,0,0,0.0,0.0,0.0,0,0.0,33.81,0,S5
0.0022228508393415743,31.138683991988675,0.9027201961242691,0,1,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.75,0.0004980696291668203,1.0,0,0,5.35355220021693,-0.0029012760392781176,0,0,0.0,0.0,0.0,0,0.0,10.218431119829187,19.879203972419397,3.5410625228660884,1.0,0.5,0.4832145815705974,0.526719183832571,0,0,34.45749,63.87885501835892,31.13610798650169,0.5075465858538369,0,1.0781778253553174,0.0041441746446788455,0,0,0.0,0.0,0.0,0,0.0,33.81,0,S5
0.00832307736993024,30.293518359006036,0.9027201961242691,0,0,0,0,0,0,0,0,0,0,0,1,1.0,0.0,1.0,0.0004842352323135774,1.0,0,0,5.351080251580796,-0.008809920466241773,0,0,0.0,0.0,0.0,0,0.0,10.388305424749337,19.79195962237147,3.4093153589787963,1.0,0.6666666666666666,0.4872985197451923,0.5304295617256523,0,0,34.42591,63.339082400983344,30.651698094708035,0.5075465858538369,0,1.079173294168932,0.010822705831063137,0,0,0.0,0.0,0.0,0,0.0,33.81,0,S5
0.007720863731655944,30.0,0.9303487176338886,1,0,0,1,0,0,0,0,0,0,0,0,0.0,1.0,0.0,0.0004704365265684465,1.0,0,0,5.348616231863132,-0.0027706893986947797,0,0,0.0,0.0,0.0,0,0.0,10.520245961910724,19.68564347213063,3.2187928524695546,1.0,0.8333333333333334,0.4914974255606211,0.5337256968607562,0,0,34.433983,64.09493912081929,30.296203397560138,0.5075465858538369,0,1.0802089611313332,0.014902038868660934,0,0,0.0,0.0,0.0,0,0.0,33.81,0,S5
0.007660316773936056,30.566037735849058,0.9303487176338886,0,0,0,0,0,0,0,0,0,0,0,0,0.5,1.0,0.05263157894736842,0.00045669538505029755,1.0,0,0,5.3461606631160645,-0.01252136715738761,0,0,0.0,0.0,0.0,0,0.0,10.605689781060011,19.56297009368205,2.979117744875258,1.0,1.0,0.49575126398838865,0.5364541641390094,0,0,34.45609,63.06510839599282,30.075974296070562,0.5075465858538369,0,1.0812737742331386,0.015116225766855066,0,0,0.0,0.0,0.0,0,0.0,33.81,0,S5
0.005840967006569821,32.07920792079208,0.9303487176338886,0,0,1,0,0,0,0,0,0,0,0,0,1.0,1.0,0.10526315789473684,0.0004430318880200418,1.0,0,0,5.343713775944223,-0.017449726066931185,0,0,0.0,0.0,0.0,0,0.0,10.636073931943852,19.426630733170406,2.7049433317155858,0.0,0.0,0.5,0.5384615384615384,1,0,34.411,63.0135374864703,30.0,0.7200842148812163,1,1.082357197301836,0.019148802698157757,0,0,0.0,0.0,0.0,0,0.0,33.79,0,S5
0.003728096960655201,34.285714285714285,0.9303487176338886,0,1,0,0,0,0,0,0,0,0,0,1,0.0,1.0,0.15789473684210525,0.0004294646812036691,1.0,0,0,5.341275398215075,-0.004181052546114282,0,0,0.0,0.0,0.0,0,0.0,10.581732503985666,19.27925592877377,2.4137481624893073,0.0,0.2,0.5049981070641707,0.5400559708122409,0,0,34.460114,63.15064238470452,30.0,0.7200842148812163,0,1.0834493067492141,0.01933569325077982,0,0,0.0,0.0,0.0,0,0.0,33.79,0,S5
0.0017318515368283883,36.81818181818181,0.9303487176338886,0,0,0,1,0,0,0,0,0,0,0,1,0.5,1.0,0.21052631578947367,0.0004160113641102772,1.0,0,0,5.338844944928104,0.0010266824133930174,0,0,0.0,0.0,0.0,0,0.0,10.427267350727515,19.123385808837963,2.1233152523252548,0.0,0.4,0.5113940050666765,0.5416394414181431,0,0,34.47085,63.15707943069129,30.0,0.7200842148812163,0,1.0845408693172223,0.022081130682772624,0,0,0.0,0.0,0.0,0,0.0,33.79,0,S5
0.003691842551999064,39.03614457831325,0.9303487176338886,0,0,0,0,0,0,0,0,0,0,0,1,1.0,1.0,0.26315789473684215,0.00040268862581591434,1.0,0,0,5.336421579792791,-0.0021491180429345867,0,0,0.0,0.0,0.0,0,0.0,10.185517168093996,18.961447885021567,1.849435332185667,0.0,0.6000000000000001,0.5189685786046121,0.5431992690450644,0,0,34.44416,63.15822749566809,30.0,0.7200842148812163,0,1.0856234011943824,0.018440598805613172,0,0,0.0,0.0,0.0,0,0.0,33.79,0,S5
0.003098964799262128,40.0,0.9808570734885697,1,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.3157894736842105,0.0003895122560411261,1.0,0,0,5.334004389277404,0.0041975367420195135,0,0,0.0,0.0,0.0,0,0.0,9.869320652009712,18.795741879034278,1.6042634807208054,0.0,0.8,0.5275027122750723,0.5447227724588241,0,0,34.45631,63.14106527182513,30.0,0.7200842148812163,0,1.086689187515916,0.019932812484080187,0,0,0.0,0.0,0.0,0,0.0,33.79,0,S5
0.011903979436121627,39.23842279818204,0.9808570734885697,0,0,0,0,0,0,0,0,0,0,0,0,0.125,1.0,0.3684210526315789,0.000376497086088116,1.0,0,0,5.331592493328573,0.01022742957467683,0,0,0.0,0.0,0.0,0,0.0,9.49151649839926,18.628430934753993,1.39555098402191,0.0,1.0,0.5367772906751518,0.5461972704252412,0,0,34.45363,63.17445735685997,30.0,0.7200842148812163,0,1.087731256474867,0.013774743525129278,0,0,0.0,0.0,0.0,0,0.0,33.79,0,S5
0.008828370413922343,37.291618024749006,0.9808570734885697,0,0,0,0,0,0,0,0,0,0,0,0,0.25,1.0,0.42105263157894735,0.0003636569244316065,1.0,0,0,5.3291851657042075,0.006018771266792407,0,0,0.0,0.0,0.0,0,0.0,9.064943403187243,18.46153846153846,1.2267367610289253,1.0,0.0,0.5465731984019454,0.5476100817101354,0,1,34.46715,63.06016632091317,30.0,0.7200842148812163,0,1.0887433235784287,0.01787867642156698,0,0,0.0,0.0,0.0,0,0.0,33.79,0,S5
0.001177793786168389,34.71796543853929,0.9808570734885697,0,0,0,0,0,0,0,0,0,0,0,0,0.375,1.0,0.47368421052631576,0.00035100467005790226,1.0,0,0,5.326781934082803,0.006472157022829228,0,0,0.0,0.0,0.0,0,0.0,8.602440062298259,18.25251428173117,1.0976840800684287,1.0,0.1111111111111111,0.5566713200525478,0.5489485250793258,0,0,34.419704,62.911466172422735,30.0,0.7200842148812163,0,1.0897197459392158,0.016902254060779668,0,0,0.0,0.0,0.0,0,0.0,33.79,0,S5
0.0012581877743580885,31.98878429801722,0.9808570734885697,0,0,0,0,0,0,0,0,0,0,0,0,0.5,1.0,0.5263157894736843,0.0003385525102681412,1.0,0,0,5.324382594224417,0.005386717203281787,0,0,0.0,0.0,0.0,0,0.0,8.116845171656912,17.96913727956998,1.0057383985304769,1.0,0.2222222222222222,0.5668525402240537,0.5501999192986317,0,0,34.480167,63.44835066191602,30.0,0.7814673493522172,1,1.0906555142731704,0.0159664857268252,0,0,0.0,0.0,0.0,0,0.0,33.79,0,S5
0.007507289524437277,29.411656385231563,0.9808570734885697,0,0,0,0,0,0,0,0,0,0,0,0,0.625,1.0,0.5789473684210527,0.0003263119815644279,1.0,0,0,5.321987191368629,0.010006916497561563,0,0,0.0,0.0,0.0,0,0.0,7.620997427187802,17.628965150913743,0.9467788947260651,1.0,0.3333333333333333,0.576897743513558,0.5513515831338726,0,0,34.452312,63.08861754668858,32.54237288135593,0.7814673493522172,0,1.0915462340528332,0.007401765947161935,0,0,0.0,0.0,0.0,0,0.0,33.79,0,S5
0.004595228311621703,27.149413564507906,0.9808570734885697,0,0,0,0,0,0,0,0,0,0,0,0,0.75,1.0,0.631578947368421,0.0003142938133201816,1.0,0,0,5.319596027599479,0.0035244274467419678,0,0,0.0,0.0,0.0,0,0.0,7.1277355248155265,17.248907769761054,0.9160239308728257,1.0,0.4444444444444444,0.5865878145181554,0.5523908353508676,0,0,34.412266,63.7760378354421,40.0,0.7814673493522172,0,1.0923880472407483,0.014233952759246623,0,0,0.0,0.0,0.0,0,0.0,33.79,0,S5
0.004257249840826131,25.270152677794478,0.9808570734885697,0,0,0,0,0,0,0,0,0,0,0,0,0.875,1.0,0.6842105263157893,0.0003025077005535573,1.0,0,0,5.3172096451023005,-0.0014043829863039817,0,0,0.0,0.0,0.0,0,0.0,6.649898160464689,16.844458810941926,0.9084888206575614,1.0,0.5555555555555556,0.5957036378349406,0.553304994715436,0,0,34.47637,62.99905950333152,51.891891891891895,0.7814673493522172,0,1.0931775587781922,0.01216544122180265,0,0,0.0,0.0,0.0,0,0.0,33.79,0,S5
0.005333738074986444,23.79264114404886,0.9808570734885697,0,0,1,0,0,0,0,0,0,0,0,0,1.0,1.0,0.7368421052631579,0.00029096232008762646,1.0,0,0,5.31482874926471,0.007541255299772619,0,0,0.0,0.0,0.0,0,0.0,6.200324030059889,16.429253564639087,0.9191331114917602,1.0,0.6666666666666666,0.6040260980610084,0.5540813799933972,0,0,34.4723,62.964175298758875,60.0,0.6961365528857875,1,1.093911828935963,0.011431171064031728,0,0,0.0,0.0,0.0,0,0.0,33.79,0,S5
