ACC_chest,ECG_Rate_chest,ECG_Quality_chest,ECG_R_Peaks_chest,ECG_P_Peaks_chest,ECG_P_Onsets_chest,ECG_P_Offsets_chest,ECG_Q_Peaks_chest,ECG_R_Onsets_chest,ECG_R_Offsets_chest,ECG_S_Peaks_chest,ECG_T_Peaks_chest,ECG_T_Onsets_chest,ECG_T_Offsets_chest,ECG_Phase_Atrial_chest,ECG_Phase_Completion_Atrial_chest,ECG_Phase_Ventricular_chest,ECG_Phase_Completion_Ventricular_chest,EMG_Amplitude_chest,EMG_Activity_chest,EMG_Onsets_chest,EMG_Offsets_chest,EDA_Tonic_chest,EDA_Phasic_chest,SCR_Onsets_chest,SCR_Peaks_chest,SCR_Height_chest,SCR_Amplitude_chest,SCR_RiseTime_chest,SCR_Recovery_chest,SCR_RecoveryTime_chest,RSP_Amplitude_chest,RSP_Rate_chest,RSP_RVT_chest,RSP_Phase_chest,RSP_Phase_Completion_chest,RSP_Symmetry_PeakTrough_chest,RSP_Symmetry_RiseDecay_chest,RSP_Peaks_chest,RSP_Troughs_chest,Temp_chest,ACC_wrist,PPG_Rate_wrist,PPG_Quality_wrist,PPG_Peaks_wrist,EDA_Tonic_wrist,EDA_Phasic_wrist,SCR_Onsets_wrist,SCR_Peaks_wrist,SCR_Height_wrist,SCR_Amplitude_wrist,SCR_RiseTime_wrist,SCR_Recovery_wrist,SCR_RecoveryTime_wrist,TEMP_wrist,label,subject_id
0.014143380427061149,40.0,0.9630513545691062,0,0,0,0,0,0,0,0,0,0,0,0.0,0.65,0.0,0.25,7.553921201558308e-05,0.0,0,0,0.7403932628621377,0.04193210683458592,0,1,0.04193210683458592,0.051738643685903085,0.5,0,0.0,7.845563995299607,14.25701420159335,2.261536232385683,1.0,0.3333333333333333,0.5668622230480693,0.5241857257034193,0,0,33.96602,62.72160712226693,96.0,0.23764134051045577,0,0.3769414288273373,-0.002143428827341676,0,0,0.0,0.0,0.0,0,0.0,33.33,0,S10
0.005700119607409277,40.0,0.9630513545691062,0,0,0,0,0,0,0,0,0,0,0,0.0,0.7000000000000002,0.0,0.5,7.57372609630193e-05,0.0,0,0,0.7404487623313908,-0.009060282403730534,1,0,0.0,0.0,0.0,0,0.0,7.90397780755113,14.418075137928014,2.2268271813194294,1.0,0.5,0.5677194471597388,0.5163984181499357,0,0,33.965546,62.72160712226689,120.0,0.913743487858095,1,0.37695597384951435,0.0016800261504813648,0,0,0.0,0.0,0.0,0,0.0,33.33,0,S10
0.0061611172418418545,40.0,0.9630513545691062,0,0,0,0,0,0,0,0,0,0,0,0.0,0.75,0.0,0.75,7.595003418031685e-05,0.0,0,0,0.7405094778743462,0.017405298398555487,0,1,0.017405298398555487,0.02646558080228602,0.25,0,0.0,7.952781083989309,14.629465079082992,2.176852578282187,1.0,0.6666666666666666,0.5686146548572297,0.5097413591654469,0,0,33.952763,62.721607122266896,106.2295081967213,0.913743487858095,0,0.37697110717682714,0.00038489282316887607,0,0,0.0,0.0,0.0,0,0.0,33.33,0,S10
0.010126143549019896,40.0,0.9630513545691062,0,0,0,0,0,0,0,0,0,0,0,0.0,0.8,0.0,1.0,7.617690804875679e-05,0.0,0,0,0.7405755871974868,-0.009104560317173467,1,0,0.0,0.0,0.0,0,0.0,7.9900376883045965,14.883384559754115,2.116938322036597,1.0,0.8333333333333334,0.5695378853369361,0.5045593813873577,0,0,33.97192,62.72160712226689,87.56756756756758,0.913743487858095,0,0.37698674811873933,0.0003692518812569919,0,0,0.0,0.0,0.0,0,0.0,33.33,0,S10
0.010502516110504873,40.0,0.8596322153697596,1,0,0,0,0,0,0,0,0,0,0,0.0,0.8500000000000002,1.0,0.0,7.641709235669267e-05,0.0,0,0,0.7406474661500142,0.009442222155020694,0,1,0.009442222155020694,0.018546782472194163,0.25,0,0.0,8.013811484187435,15.171396977515666,2.053342151627958,1.0,1.0,0.570479177795252,0.5011973174530736,0,0,33.928703,62.72160712226723,80.0,0.6207816892687595,1,0.37700283675584856,0.00035316324414816765,0,0,0.0,0.0,0.0,0,0.0,33.33,0,S10
0.0027168209738234017,60.0,0.8596322153697596,0,0,0,0,0,0,0,0,0,1,0,0.0,0.9,1.0,0.5,7.666959216105842e-05,0.0,0,0,0.7407255762814895,-0.0077399441602275,0,0,0.0,0.0,0.0,0,0.0,8.022166335328283,15.483870967741936,1.9923954373631048,0.0,0.0,0.5714285714285714,0.5,1,0,33.992638,62.72160713493284,96.0,0.6207816892687595,0,0.377019333339894,0.0016166666601030244,0,0,0.0,0.0,0.0,0,0.0,33.33,0,S10
0.0043526163880050145,120.0,0.948888932133518,1,0,0,0,0,0,0,0,1,0,0,0.0,0.95,1.0,1.0,7.693317733497394e-05,0.0,0,0,0.7408103943536529,-0.00029711766816893404,0,0,0.0,0.0,0.0,1,0.25,8.002690438903896,15.809487228730553,1.9395980371359207,0.0,0.16666666666666666,0.5726202561249423,0.5002305399333087,0,0,33.976444,62.72208471812065,120.0,0.9389930441915737,1,0.377036223781665,0.0003197762183322849,0,0,0.0,0.0,0.0,0,0.0,33.33,0,S10
0.003866980379689061,103.78378378378379,0.948888932133518,0,0,1,0,0,0,0,0,0,0,1,0.0,1.0,0.0,0.0,7.720636338608063e-05,0.0,0,0,0.7409023283662683,-0.009890822129769206,0,0,0.0,0.0,0.0,0,0.0,7.947886172221317,16.13484907879263,1.8988554369890385,0.0,0.3333333333333333,0.574244228532922,0.5008986192231886,0,0,33.97945,62.66863821645726,106.2295081967213,0.9389930441915737,0,0.3770535251228659,0.0003024748771315284,0,0,0.0,0.0,0.0,0,0.0,33.31,0,S10
0.0058742019377503,80.0,0.948888932133518,0,1,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.5,7.748744295893613e-05,0.0,0,0,0.7410016176944627,-0.007896509249765527,0,0,0.0,0.0,0.0,0,0.0,7.863188669166422,16.44426687974431,1.8720190153511007,0.0,0.5,0.5762242379896687,0.5019689271045711,0,0,33.982265,62.69312000451827,87.56756756756758,0.9389930441915737,0,0.377071281841486,0.0015647181585115434,0,0,0.0,0.0,0.0,0,0.0,33.31,0,S10
0.007134751452352457,65.08474576271186,0.948888932133518,0,0,0,1,0,0,0,0,0,0,0,1.0,1.0,0.0,1.0,7.777452558142492e-05,0.0,0,0,0.7411082187132619,-0.018896118393918363,1,0,0.0,0.0,0.0,0,0.0,7.754033063625088,16.71981314105819,1.8588112547331472,0.0,0.6666666666666666,0.5784840338323405,0.5034061528123875,0,0,33.981487,62.7209979012222,80.0,0.8464621671382435,1,0.37708956519127435,0.00026643480872338586,0,0,0.0,0.0,0.0,0,0.0,33.31,0,S10
0.003738911589682088,60.0,0.931628970189356,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,7.80655395046616e-05,0.0,0,0,0.7412217144291852,0.0061470833537052814,0,1,0.0061470833537052814,0.025043201747623645,0.25,0,0.0,7.625854489483189,16.941757563284625,1.8571112534050458,0.0,0.8333333333333334,0.5809473653980954,0.5051749855815689,0,0,33.939793,62.672567712805304,96.0,0.8464621671382435,0,0.3771084786239303,0.0015275213760674701,0,0,0.0,0.0,0.0,0,0.0,33.31,0,S10
0.00873521580530825,60.0,0.931628970189356,0,0,0,0,0,0,0,0,0,0,0,0.0,0.047619047619047616,1.0,0.0625,7.835821562256577e-05,0.0,0,0,0.7413413807177822,0.0013836821051960023,0,0,0.0,0.0,0.0,0,0.0,7.484088080626601,17.089474776832052,1.863477821551979,0.0,1.0,0.5835379820240917,0.5072401146470467,0,0,33.956062,62.72160581607779,120.0,0.9082802014266279,1,0.3771281509965712,-0.0036091509965734464,0,0,0.0,0.0,0.0,0,0.0,33.31,0,S10
0.0034369178451997304,60.0,0.931628970189356,0,0,0,0,0,0,0,0,0,0,0,0.0,0.09523809523809523,1.0,0.125,7.865010143978137e-05,0.0,0,0,0.7414663704455943,-0.010554590152014095,1,0,0.0,0.0,0.0,0,0.0,7.3341689709411995,17.142857142857142,1.8737339925553271,1.0,0.0,0.5861796330474872,0.509566229243752,0,1,33.978207,62.721606454952656,106.2295081967213,0.9082802014266279,0,0.3771487084169277,0.001487291583069953,0,0,0.0,0.0,0.0,0,0.0,33.31,0,S10
0.013074613915516203,60.0,0.931628970189356,0,0,0,0,0,0,0,0,0,0,0,0.0,0.14285714285714285,1.0,0.1875,7.893867632062602e-05,0.0,0,0,0.74159576205365,-0.0030071697942083034,0,0,0.0,0.0,0.0,0,0.0,7.18153229431286,17.132180110099736,1.8834504463627784,1.0,0.14285714285714285,0.5887960678054401,0.512118018606616,0,0,33.969646,62.696463905347876,87.56756756756758,0.9082802014266279,0,0.37717025520338904,0.0001857447966085131,0,0,0.0,0.0,0.0,0,0.0,33.31,0,S10
0.007682705028650926,60.0,0.9877793952175281,1,0,0,0,0,0,0,0,0,0,0,0.0,0.19047619047619047,1.0,0.25,7.922158631682119e-05,0.0,0,0,0.7417284833302356,0.0004559070591320202,0,0,0.0,0.0,0.0,0,0.0,7.03161318462746,17.101718927804082,1.8882444958477655,1.0,0.2857142857142857,0.5913110356351087,0.5148601719705699,0,0,33.982403,62.69959045959897,80.0,0.7945927074960389,1,0.3771928913866559,0.0014431086133414222,0,0,0.0,0.0,0.0,0,0.0,33.31,0,S10
0.00834338693477016,64.15841584158416,0.9877793952175281,0,0,0,0,0,0,0,0,0,0,0,0.0,0.23809523809523808,1.0,0.3125,7.949683658643228e-05,0.0,0,0,0.7418633746294364,0.020364002606029972,0,1,0.020364002606029972,0.030918592758044067,0.75,0,0.0,6.889846775770872,17.05390699367984,1.8839279204730992,1.0,0.42857142857142855,0.5936482858736508,0.5177573785705453,0,0,33.945904,62.71806346072299,96.0,0.7945927074960389,0,0.37721673931748667,0.00013926068251058499,0,0,0.0,0.0,0.0,0,0.0,33.33,0,S10
0.0057309457615044735,73.63636363636363,0.9877793952175281,0,0,0,0,0,0,0,0,0,0,0,0.0,0.2857142857142857,1.0,0.375,7.976270416024487e-05,0.0,0,0,0.7419994244308542,0.0005498162732681122,0,0,0.0,0.0,0.0,0,0.0,6.761668201628972,16.991241928319408,1.8666445048223415,1.0,0.5714285714285714,0.5957315678582249,0.5207743276414729,0,0,33.978504,62.727936191274516,120.0,0.9323168054374017,1,0.37724194889471696,0.00011405110528028145,0,0,0.0,0.0,0.0,0,0.0,33.33,0,S10
0.011970098540733366,80.0,0.7109751415234354,1,0,0,0,0,0,0,0,0,0,0,0.0,0.3333333333333333,1.0,0.4375,8.001746823018775e-05,0.0,0,0,0.7421359289495546,0.005935479279987202,0,0,0.0,0.0,0.0,0,0.0,6.652512596087638,16.916240183334995,1.8331876602831108,1.0,0.7142857142857142,0.5974846309259887,0.5238757084182845,0,0,34.06327,62.811260032446015,106.2295081967213,0.9323168054374017,0,0.377268687502228,8.731249776921707e-05,0,0,0.0,0.0,0.0,0,0.0,33.33,0,S10
0.017375390337154083,77.06111617878763,0.7109751415234354,0,0,0,0,0,0,0,0,0,0,0,0.0,0.38095238095238093,1.0,0.5,8.025930812382018e-05,0.0,0,0,0.7422724573273369,0.005575677730831665,0,0,0.0,0.0,0.0,0,0.0,6.567815093032744,16.83139867638161,1.7816475902713724,1.0,0.8571428571428571,0.5988312244141004,0.5270262101359109,0,0,33.966686,62.69717928871371,87.56756756756758,0.9323168054374017,0,0.37729712989366376,5.887010633329675e-05,0,0,0.0,0.0,0.0,0,0.0,33.33,0,S10
0.023643102343124885,70.82926829268293,0.7109751415234354,0,0,0,0,0,0,0,0,0,0,0,0.0,0.42857142857142855,1.0,0.5625,8.048644722775056e-05,0.0,0,0,0.7424087478125309,-0.009516578900185126,1,0,0.0,0.0,0.0,0,0.0,6.513010826350165,16.73916394013425,1.712405384654522,1.0,1.0,0.5996950976597182,0.5301905220292834,0,0,33.969185,62.81463641169231,80.0,0.7211448023424758,1,0.3773274571695921,0.0013085428304047738,0,0,0.0,0.0,0.0,0,0.0,33.34,0,S10
0.02525405591251211,64.54678057928736,0.7109751415234354,0,0,0,0,0,0,0,0,0,0,0,0.0,0.47619047619047616,1.0,0.625,8.069735066013872e-05,0.0,0,0,0.7425445795103905,-0.0025346683327110305,0,0,0.0,0.0,0.0,0,0.0,6.493534929925778,16.641908855076423,1.6293040184154755,0.0,0.0,0.6,0.5333333333333333,1,0,33.965538,63.26614455436266,80.0,0.7211448023424758,0,0.377359867890759,0.0012761321092376347,0,0,0.0,0.0,0.0,0,0.0,33.34,0,S10
0.025535424066168422,60.0,0.9973497042035366,1,0,0,0,0,0,0,0,0,0,0,0.0,0.5238095238095237,1.0,0.6875000000000001,8.089078838157428e-05,0.0,0,0,0.7426796744460409,0.015047387382987769,0,1,0.015047387382987769,0.024563966283172894,0.5,0,0.0,6.544606553725219,16.541916711851137,1.5406475427474768,0.0,0.16666666666666666,0.5992959854407873,0.5368431619256823,0,0,33.994316,62.6650456495982,80.0,0.7211448023424758,0,0.3773945952197318,0.0012414047802645945,0,0,0.0,0.0,0.0,0,0.0,33.34,0,S10
0.009989873777602437,57.01351297568634,0.9973497042035366,0,0,0,0,0,0,0,0,0,0,0,0.0,0.5714285714285714,1.0,0.75,8.106569828719407e-05,0.0,0,0,0.7428137933065284,0.003732823847460029,0,0,0.0,0.0,0.0,0,0.0,6.691731468168491,16.441372121604825,1.4595822581013218,0.0,0.3333333333333333,0.5972988829156739,0.5410680915302134,0,0,33.930695,62.84413187306601,80.0,0.9929609641907723,1,0.3774318934937959,-0.009029893493799604,0,0,0.0,0.0,0.0,0,0.0,33.34,0,S10
0.024193055772488925,54.535334561857624,0.9973497042035366,0,0,0,0,0,0,0,0,0,0,0,0.0,0.6190476190476191,1.0,0.8125,8.122098221600417e-05,0.0,0,0,0.7429468774766169,-0.009734075309313066,0,0,0.0,0.0,0.0,0,0.0,6.925774737823015,16.342358157156163,1.4034528905415011,0.0,0.5,0.5941811041534465,0.5459121601512501,0,0,33.98748,62.40732101441492,96.0,0.9929609641907723,0,0.37747196678211836,0.0011640332178778385,0,0,0.0,0.0,0.0,0,0.0,33.33,0,S10
0.05886179520281622,52.317895899574935,0.9973497042035366,0,0,0,0,0,0,0,0,0,0,0,0.0,0.6666666666666666,1.0,0.875,8.135545352005561e-05,0.0,0,0,0.7430789690494932,0.0011448132917350235,0,0,0.0,0.0,0.0,1,0.0,7.237601427256212,16.246859053330137,1.3919191292434046,0.0,0.6666666666666666,0.5901150608828917,0.5512794057931156,0,0,33.920574,62.7267210702796,120.0,0.9698994131779766,1,0.3775149186836068,0.0011210813163893916,0,0,0.0,0.0,0.0,0,0.0,33.33,0,S10
0.06884579707145855,50.182158456919765,0.9973497042035366,0,0,0,0,0,0,0,0,0,0,0,0.0,0.7142857142857142,1.0,0.9375,8.146793746636437e-05,0.0,0,0,0.743210054051242,0.0003190439615054956,0,0,0.0,0.0,0.0,0,0.0,7.618076601035507,16.156767808154033,1.4439295485954506,0.0,0.8333333333333334,0.5852731648327966,0.557073866460134,0,0,33.980545,62.71508780925139,106.2295081967213,0.9698994131779766,0,0.3775607965228148,-0.00020479652281856165,0,0,0.0,0.0,0.0,0,0.0,33.33,0,S10
0.06816369064538716,48.0,0.9727104577090372,1,0,0,0,0,0,1,0,0,1,0,0.0,0.7619047619047619,1.0,1.0,8.155738508496128e-05,0.0,0,0,0.7433400376001474,-0.0068929672644079025,0,0,0.0,0.0,0.0,0,0.0,8.05806532372832,16.07389809428715,1.5740021281443775,0.0,1.0,0.5798278277319477,0.5631995801566284,0,0,33.974136,64.20988926890216,87.56756756756758,0.9698994131779766,0,0.3776096476264255,-0.001532647626429264,0,0,0.0,0.0,0.0,0,0.0,33.33,0,S10
0.014524365796063974,45.62307691654161,0.9727104577090372,0,0,0,0,0,0,0,0,1,0,1,0.0,0.8095238095238095,0.0,0.0,8.162296011096058e-05,0.0,0,0,0.7434687580358073,0.002790046753345722,0,0,0.0,0.0,0.0,0,0.0,8.548432659902073,16.0,1.7885502604458388,1.0,0.0,0.5739514613091318,0.5695605848869223,0,1,33.989857,63.03271909753908,80.0,0.16800271510072498,1,0.37766150841982077,-0.0028635084198243553,0,0,0.0,0.0,0.0,0,0.0,33.31,0,S10
0.023816235954276458,43.14483511207687,0.9727104577090372,0,0,0,0,0,0,0,0,0,0,0,0.0,0.8571428571428571,0.0,0.2,8.166401819569297e-05,0.0,0,0,0.7435959864717543,-0.00043348645776943587,0,0,0.0,0.0,0.0,0,0.0,9.080043674124186,15.933820309877598,2.0831236832165336,1.0,0.1111111111111111,0.5678164772931359,0.576060918655339,0,0,33.98311,61.976945342892854,80.0,0.16800271510072498,0,0.3777163659792882,-0.00036036597929176874,0,0,0.0,0.0,0.0,0,0.0,33.31,0,S10
0.07744423786325445,40.77102937964605,0.9727104577090372,0,0,0,0,0,0,0,0,0,0,0,0.0,0.9047619047619047,0.0,0.4,8.167996037811563e-05,0.0,0,0,0.7437214806890493,0.006651776979489427,0,0,0.0,0.0,0.0,0,0.0,9.643763430962085,15.872291299915418,2.4413460221178886,1.0,0.2222222222222222,0.5615952874127466,0.5826046194662022,0,0,34.02702,63.64412723282206,80.0,0.16800271510072498,0,0.37777414995906095,0.000861850040935524,0,0,0.0,0.0,0.0,0,0.0,33.31,0,S10
0.09063956785083474,38.63390152182812,0.9727104577090372,0,0,0,0,0,0,0,0,0,0,0,0.0,0.9523809523809523,0.0,0.6000000000000001,8.167014687680646e-05,0.0,0,0,0.7438450683391782,0.0010463596947585608,0,0,0.0,0.0,0.0,0,0.0,10.230456994983188,15.81443216583414,2.8360242269605838,1.0,0.3333333333333333,0.5554603033967505,0.5890957253238357,0,0,34.002884,63.02085826961788,80.0,0.4519391054726931,1,0.37783477013339406,0.003359229866602541,0,0,0.0,0.0,0.0,0,0.0,33.31,0,S10
0.11316098504543189,36.81215583865591,0.9727104577090372,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,0.8,8.163397488726123e-05,0.0,0,0,0.7439666872262586,0.0010712138459258594,0,0,0.0,0.0,0.0,0,0.0,10.830989430754917,15.759294527463931,3.232442969102621,1.0,0.4444444444444444,0.5495839369739347,0.5954382742325622,0,0,33.990032,62.501428322279786,80.0,0.4519391054726931,0,0.3778981782154979,0.0032958217844987923,0,0,0.0,0.0,0.0,0,0.0,33.33,0,S10
0.03865771660561163,35.3520796362011,0.9727104577090372,0,1,0,1,0,0,0,0,0,0,0,1.0,0.0,0.0,1.0,8.157115882414163e-05,0.0,0,0,0.7440863314394255,-0.01311771928566512,1,0,0.0,0.0,0.0,0,0.0,11.436225802844696,15.705958425583843,3.593350446566932,1.0,0.5555555555555556,0.5441385998730858,0.6015363041967059,0,0,33.999775,65.41851009096104,80.0,0.4519391054726931,0,0.37796441432320815,0.0006715856767885854,0,0,0.0,0.0,0.0,0,0.0,33.33,0,S10
0.05122247082479495,34.285714285714285,0.9980090161306744,1,0,0,0,0,0,1,0,1,1,0,0.0,0.0,1.0,0.0,8.148226100160473e-05,0.0,0,0,0.7442038936894201,-0.007335098406591899,0,0,0.0,0.0,0.0,0,0.0,12.037031175819948,15.653529495756423,3.884721245082713,1.0,0.6666666666666666,0.5392967038229907,0.60729385322059,0,0,33.970245,63.5622417444954,80.0,0.5471825213478914,1,0.37803359846473117,-0.003235598464734335,0,0,0.0,0.0,0.0,0,0.0,33.33,0,S10
0.11896362373720568,33.43880990346698,0.9980090161306744,0,0,0,0,0,0,0,0,0,0,0,0.0,0.125,1.0,0.1,8.136907023020753e-05,0.0,0,0,0.744319042419217,0.00860587622133211,0,1,0.00860587622133211,0.02172359550699723,0.5,0,0.0,12.624270614248093,15.601137231003325,4.081159824188593,1.0,0.7777777777777776,0.535230660552436,0.6126149593085379,0,0,33.98242,62.525649010471234,76.03960396039604,0.5471825213478914,0,0.37810586399518636,-0.0020288639951895667,0,0,0.0,0.0,0.0,0,0.0,33.33,0,S10
0.06009328417067138,32.63699396108253,0.9980090161306744,0,0,0,0,0,0,0,0,0,0,0,0.0,0.25,1.0,0.2,8.123427770338548e-05,0.0,0,0,0.7444312798001329,-0.008785927252839732,0,0,0.0,0.0,0.0,0,0.0,13.188809182696549,15.54793425737049,4.169848522605413,1.0,0.8888888888888888,0.5321128817902084,0.6174036604648733,0,0,33.98389,63.96289224895531,68.57142857142857,0.5471825213478914,0,0.3781812787640774,-0.005941278764080693,0,0,0.0,0.0,0.0,0,0.0,33.33,0,S10
0.08446733645910003,31.906414846803507,0.9980090161306744,0,0,0,0,0,0,0,0,0,0,0,0.0,0.375,1.0,0.30000000000000004,8.10807593120376e-05,0.0,0,0,0.7445400449382258,-0.0004975479551029823,0,0,0.0,0.0,0.0,0,0.0,13.721511945732747,15.493096553269403,4.152242933491163,1.0,1.0,0.530115779265095,0.6215639946939194,0,0,33.92458,63.61437984755755,62.4390243902439,0.5471825213478914,0,0.37825979358249295,-0.0009037935824964078,0,0,0.0,0.0,0.0,0,0.0,33.33,0,S10
0.017395317153443238,31.26857142857143,0.9980090161306744,0,0,0,0,0,0,0,0,0,0,0,0.0,0.5,1.0,0.4,8.091114640898843e-05,0.0,0,0,0.7446447070060528,-0.0017288884226474709,0,0,0.0,0.0,0.0,0,0.0,14.2132439679241,15.435824545625833,4.043204417473945,0.0,0.0,0.5294117647058824,0.625,1,0,33.950317,62.94474536741108,60.0,0.938269903145295,1,0.37834123629828376,-0.0009852362982874458,0,0,0.0,0.0,0.0,0,0.0,33.33,0,S10
0.042441703690220725,30.74184288836805,0.9980090161306744,0,0,0,0,0,0,0,0,0,0,0,0.0,0.625,1.0,0.5,8.07277537478281e-05,0.0,0,0,0.7447445406076509,-0.0032451709010988756,1,0,0.0,0.0,0.0,0,0.0,14.705985911141966,15.375345013923845,3.8678157540030353,0.0,0.2,0.5298568392212213,0.6280473561285501,0,0,33.932934,63.38908402086249,62.64959498301541,0.938269903145295,0,0.37842534233270514,-0.0036273423327089637,0,0,0.0,0.0,0.0,0,0.0,33.33,0,S10
0.013643624753750225,30.34310667498441,0.9980090161306744,0,0,0,0,0,0,0,0,0,0,0,0.0,0.75,1.0,0.6000000000000001,8.053265387753618e-05,0.0,0,0,0.7448387674352334,0.011926712626321088,0,1,0.011926712626321088,0.015171883527419962,0.25,0,0.0,15.242809040866716,15.31091372779014,3.6566164325673656,0.0,0.4,0.5311355145720585,0.6310944693572496,0,0,33.979034,62.51744730415645,69.77881257275902,0.938269903145295,0,0.37851176986762647,-0.0024347698676304317,0,0,0.0,0.0,0.0,0,0.0,33.31,0,S10
0.01840955711584503,30.089441442060682,0.9980090161306744,0,0,1,0,0,0,0,0,0,0,0,0.0,0.875,1.0,0.7000000000000002,8.032778508315031e-05,0.0,0,0,0.74492664629296,-0.005249414778912434,1,0,0.0,0.0,0.0,0,0.0,15.816214327079297,15.241818735441079,3.440302570245789,0.0,0.6000000000000001,0.5331629684656242,0.6341244674887893,0,0,33.99417,62.646683704834615,80.0,0.7239656467076462,1,0.3786000814056379,-0.0038020814056418445,0,0,0.0,0.0,0.0,0,0.0,33.31,0,S10
0.01532107894418418,30.0,0.7083007593864863,1,0,0,0,0,0,1,0,0,1,0,0.0,1.0,1.0,0.8,8.011500142864593e-05,0.0,0,0,0.7450075294289195,0.0033588875522046688,0,0,0.0,0.0,0.0,0,0.0,16.418702739760665,15.16738420978941,3.2449945203363004,0.0,0.8,0.535854378609149,0.6371204783258595,0,0,33.995987,62.68135086488515,100.05633802816901,0.7239656467076462,0,0.3786897191476424,-0.005170719147646476,0,0,0.0,0.0,0.0,0,0.0,33.31,0,S10
0.01987810848367063,48.0,0.7083007593864863,0,1,0,0,0,0,0,0,1,0,0,1.0,0.0,1.0,0.9,7.989608043263867e-05,0.0,0,0,0.7450808401814603,0.0034309075410123404,0,0,0.0,0.0,0.0,0,0.0,17.04277524889176,15.086974747036605,3.088978065588386,0.0,1.0,0.5391249227098631,0.6400656296711511,0,0,33.98532,61.790421229290814,120.0,0.41166707189215096,1,0.3787799833488181,-0.00270298334882226,0,0,0.0,0.0,0.0,0,0.0,33.31,0,S10
0.008620950642925592,120.0,0.6736839275394066,1,0,0,1,0,0,1,0,1,1,1,0.0,0.0,1.0,1.0,7.967270823155571e-05,0.0,0,0,0.7451460890561404,0.011772019634930221,0,0,0.0,0.0,0.0,0,0.0,17.680932824453542,15.0,2.981430169425941,1.0,0.0,0.5428897784749973,0.6429430493273542,0,1,33.991104,63.316418450541526,120.0,0.41166707189215096,0,0.37887002281836646,-0.004072022818370545,0,0,0.0,0.0,0.0,0,0.0,33.33,0,S10
0.021439712726839567,106.2295081967213,0.6736839275394066,0,0,0,0,0,0,0,0,0,0,1,0.0,0.3333333333333333,0.0,0.0,7.944638048125724e-05,0.0,0,0,0.7452030002994819,0.013832590411256758,0,1,0.013832590411256758,0.019082005190169192,1.0,0,0.0,18.325676436426956,14.896885223330736,2.9231506320270073,1.0,0.07692307692307693,0.5470641236117817,0.64573586509716,0,0,34.001232,63.20793550760968,120.0,0.2951000556161203,1,0.37895884063781904,-0.004160840637823118,0,0,0.0,0.0,0.0,0,0.0,33.33,0,S10
0.0011206916124628426,87.56756756756758,0.6736839275394066,0,0,0,0,0,0,0,0,0,0,0,0.0,0.6666666666666666,0.0,1.0,7.921826566053609e-05,0.0,0,0,0.745251671494175,0.013618284541461457,0,0,0.0,0.0,0.0,0,0.0,18.96950705479295,14.770547032440827,2.908858010303246,1.0,0.15384615384615385,0.5515631358274469,0.6484272047832587,0,0,33.983086,63.15430742417653,120.0,0.2951000556161203,0,0.37904530294098604,-0.0004093029409902517,0,0,0.0,0.0,0.0,0,0.0,33.33,0,S10
0.008783338834036078,80.0,0.9774678684515947,1,0,0,0,0,0,0,0,0,0,0,0.0,1.0,1.0,0.0,7.898913229273364e-05,0.0,0,0,0.7452926450927116,-0.0013066834907518605,0,0,0.0,0.0,0.0,1,0.25,19.604925649532476,14.624209107038734,2.930281156609852,1.0,0.23076923076923078,0.5563019928292232,0.6510001961883408,0,0,33.98906,62.547207759759225,120.0,0.9968735749827625,1,0.3791281660377137,-0.0004921660377180934,0,0,0.0,0.0,0.0,0,0.0,33.33,0,S10
0.014492730615879055,80.0,0.9774678684515947,0,1,1,0,0,0,0,0,0,0,0,1.0,0.0,1.0,0.16666666666666666,7.875933417667941e-05,0.0,0,0,0.7453267855590574,-0.008459485466507204,0,0,0.0,0.0,0.0,0,0.0,20.224433190626474,14.461084273791839,2.9791582348293857,1.0,0.3076923076923077,0.5611958723243411,0.6534379671150972,0,0,33.939747,62.447805154039685,120.0,0.9968735749827625,0,0.37920614935537034,0.009662850644625076,0,0,0.0,0.0,0.0,0,0.0,33.31,0,S10
0.008674133106322096,80.0,0.9774678684515947,0,0,0,1,0,0,0,0,0,0,0,1.0,1.0,1.0,0.3333333333333333,7.852879751264391e-05,0.0,0,0,0.7453550097568573,-0.004639176745091558,0,0,0.0,0.0,0.0,0,0.0,20.82053064805591,14.284305034256056,3.049361339561744,1.0,0.38461538461538475,0.566159952020031,0.6557236453662183,0,0,33.988598,62.72435629133205,120.0,0.9987101076902319,1,0.37927806947888176,0.010869930521113444,0,0,0.0,0.0,0.0,0,0.0,33.31,0,S10
0.008889270576226148,80.0,0.9927188873124568,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.5,7.829699615319457e-05,0.0,0,0,0.7453780619573634,-0.011502980793661629,1,0,0.0,0.0,0.0,0,0.0,21.38571899180172,14.096868295137355,3.1376598121196735,1.0,0.46153846153846156,0.5711094096235233,0.6578403587443946,0,0,33.995934,63.17913343591922,103.78378378378379,0.9987101076902319,0,0.3793429957079718,0.006968004292023313,0,0,0.0,0.0,0.0,0,0.0,33.31,0,S10
