ACC_chest,ECG_Rate_chest,ECG_Quality_chest,ECG_R_Peaks_chest,ECG_P_Peaks_chest,ECG_P_Onsets_chest,ECG_P_Offsets_chest,ECG_Q_Peaks_chest,ECG_R_Onsets_chest,ECG_R_Offsets_chest,ECG_S_Peaks_chest,ECG_T_Peaks_chest,ECG_T_Onsets_chest,ECG_T_Offsets_chest,ECG_Phase_Atrial_chest,ECG_Phase_Completion_Atrial_chest,ECG_Phase_Ventricular_chest,ECG_Phase_Completion_Ventricular_chest,EMG_Amplitude_chest,EMG_Activity_chest,EMG_Onsets_chest,EMG_Offsets_chest,EDA_Tonic_chest,EDA_Phasic_chest,SCR_Onsets_chest,SCR_Peaks_chest,SCR_Height_chest,SCR_Amplitude_chest,SCR_RiseTime_chest,SCR_Recovery_chest,SCR_RecoveryTime_chest,RSP_Amplitude_chest,RSP_Rate_chest,RSP_RVT_chest,RSP_Phase_chest,RSP_Phase_Completion_chest,RSP_Symmetry_PeakTrough_chest,RSP_Symmetry_RiseDecay_chest,RSP_Peaks_chest,RSP_Troughs_chest,Temp_chest,ACC_wrist,PPG_Rate_wrist,PPG_Quality_wrist,PPG_Peaks_wrist,EDA_Tonic_wrist,EDA_Phasic_wrist,SCR_Onsets_wrist,SCR_Peaks_wrist,SCR_Height_wrist,SCR_Amplitude_wrist,SCR_RiseTime_wrist,SCR_Recovery_wrist,SCR_RecoveryTime_wrist,TEMP_wrist,label,subject_id
0.004383143885749976,55.862068965517246,0.9151397999851465,0,0,0,0,0,0,0,0,0,0,0,0,0.125,0.0,1.0,0.00011612063858106797,0.0,0,0,1.8353486391062113,0.00719300173527812,0,0,0.0,0.0,0.0,0,0.0,11.648037104424397,13.055850768523072,2.7043520408819104,1.0,0.8,0.5679928512279135,0.5773820029005303,0,0,33.20787,63.04032739165813,60.0,0.7468671235585976,1,0.2916279961639188,0.0003080038360844331,0,0,0.0,0.0,0.0,0,0.0,30.21,0,S15
0.0046541553610713665,80.0,0.6957858960029408,1,0,0,0,0,0,0,0,0,0,0,0,0.1875,1.0,0.0,0.00011554392983671353,0.0,0,0,1.8356074036428423,0.016081238516108265,0,0,0.0,0.0,0.0,0,0.0,11.586704986077057,13.000687089819227,2.5927014203264327,1.0,0.9,0.5714674442775821,0.5782243673527503,0,0,33.205544,62.29768511138293,64.15841584158416,0.7468671235585976,0,0.29168688692338973,-0.0010308869233864458,0,0,0.0,0.0,0.0,0,0.0,30.19,0,S15
0.00905949450354796,75.95136378573775,0.6957858960029408,0,0,0,0,0,0,0,0,0,0,0,0,0.25,1.0,0.058823529411764705,0.0001149419555176623,0.0,0,0,1.8358630660437343,-0.0024726837493643464,0,0,0.0,0.0,0.0,0,0.0,11.522824031984015,12.94537676349853,2.444796574997181,1.0,1.0,0.5751048402999982,0.5787597973891818,0,0,33.202484,63.04004808637735,73.63636363636363,0.7468671235585976,0,0.2917446669301343,0.0014703330698688987,0,0,0.0,0.0,0.0,0,0.0,30.19,0,S15
0.002101613773439065,67.06906558328497,0.6957858960029408,0,0,0,0,0,0,0,0,0,0,0,0,0.3125,1.0,0.11764705882352941,0.00011431289751031792,0.0,0,0,1.8361155660321677,-0.008664081167798435,0,0,0.0,0.0,0.0,0,0.0,11.456527796384602,12.891140747237602,2.271867378686413,0.0,0.0,0.5789473684210527,0.5789473684210527,1,0,33.18856,62.29768511457591,80.0,0.41135089505929723,1,0.29180129842760716,0.0014137015723960113,0,0,0.0,0.0,0.0,0,0.0,30.19,0,S15
0.007591453522782268,57.64309764309765,0.6957858960029408,0,0,0,0,0,0,0,0,0,0,0,0,0.375,1.0,0.17647058823529413,0.00011365500482824892,0.0,0,0,1.8363648872047595,-0.003614933795616509,0,0,0.0,0.0,0.0,0,0.0,11.34864612342196,12.839159530160513,2.086961715875597,0.0,0.14285714285714285,0.5830861843065487,0.5788347649424668,0,0,33.214203,63.0396482613245,77.4587614289754,0.41135089505929723,0,0.29185677230228474,0.0013582276977183937,0,0,0.0,0.0,0.0,0,0.0,30.19,0,S15
0.00825000980572101,49.75672766415501,0.6957858960029408,0,0,0,0,0,0,0,0,0,0,0,0,0.4375,1.0,0.23529411764705882,0.00011296658915306267,0.0,0,0,1.8366108594665271,-0.004239979839448521,0,0,0.0,0.0,0.0,0,0.0,11.166426926580133,12.790576607796364,1.903223097979971,0.0,0.2857142857142857,0.5875396719139488,0.5785064619244261,0,0,33.19395,62.29954294734105,71.731843575419,0.41135089505929723,0,0.291911124219173,2.4875780830001617e-05,0,0,0.0,0.0,0.0,0,0.0,30.21,0,S15
0.01432052713864262,43.90577507598785,0.6957858960029408,0,0,0,0,0,0,0,0,0,0,0,0,0.5,1.0,0.29411764705882354,0.00011224578132631346,0.0,0,0,1.8368531465170486,0.006033641717658483,0,0,0.0,0.0,0.0,0,0.0,10.919630864109804,12.746503956762114,1.7322366339860187,0.0,0.42857142857142855,0.5922410028066335,0.5779767204935063,0,0,33.17161,63.04038008965456,65.39030794939126,0.41135089505929723,0,0.2919644264125418,-2.8426412538869617e-05,0,0,0.0,0.0,0.0,0,0.0,30.21,0,S15
0.003963592181432685,40.0,0.8302544323061878,1,0,0,0,0,0,0,0,0,0,0,0,0.5625,1.0,0.35294117647058826,0.00011149054695395641,0.0,0,0,1.8370913414823422,-0.005185697300091739,0,0,0.0,0.0,0.0,0,0.0,10.618018594261654,12.708029366127052,1.5827538827383223,0.0,0.5714285714285714,0.5971233485479823,0.5772598017762828,0,0,33.20778,62.29723522536838,60.0,0.7373524966072987,1,0.2920167551306824,-0.005197755130679603,0,0,0.0,0.0,0.0,0,0.0,30.21,0,S15
0.009130707817035653,37.06355071125069,0.8302544323061878,0,0,0,0,0,0,0,1,0,0,0,0,0.625,1.0,0.4117647058823529,0.00011069960864216906,0.0,0,0,1.8373250261295901,0.00034927697918086804,0,0,0.0,0.0,0.0,0,0.0,10.271350775286365,12.676225531718284,1.4600278142122705,0.0,0.7142857142857142,0.6021198807013756,0.5763699668993311,0,0,33.2026,63.04206840401469,54.635247706535836,0.7373524966072987,0,0.2920681367780837,-0.001412136778080853,0,0,0.0,0.0,0.0,0,0.0,30.21,0,S15
0.004012711331712246,34.33375403769226,0.8302544323061878,0,0,0,0,0,0,0,0,0,0,0,0,0.6875000000000001,1.0,0.47058823529411764,0.00010987374230521352,0.0,0,0,1.8375537570066498,-0.0007603115075092771,0,0,0.0,0.0,0.0,0,0.0,9.889388065434618,12.65216088049251,1.3658417546976247,0.0,0.8571428571428571,0.607163770830193,0.5753214769892266,0,0,33.18405,62.298478236000086,48.885238259093576,0.7373524966072987,0,0.2921185123807612,0.00109648761924152,0,0,0.0,0.0,0.0,0,0.0,30.19,0,S15
0.0011486277431662978,31.900304096356802,0.8302544323061878,0,0,0,0,0,0,0,0,0,0,0,0,0.75,1.0,0.5294117647058825,0.00010901595108882231,0.0,0,0,1.8377770414136763,-0.0050111114809380745,0,0,0.0,0.0,0.0,0,0.0,9.481891122957096,12.636912164340655,1.2991437543438435,0.0,1.0,0.6121881904978146,0.574128593172545,0,0,33.19845,62.300653524986856,43.77265476302882,0.7373524966072987,0,0.29216776000917666,-0.0015117600091740994,0,0,0.0,0.0,0.0,0,0.0,30.19,0,S15
0.004854510409976143,29.798926867306584,0.8302544323061878,0,0,0,0,0,0,0,0,0,0,0,0,0.8125,1.0,0.5882352941176471,0.00010813042872086387,0.0,0,0,1.837994332652164,0.005735413753307924,0,0,0.0,0.0,0.0,0,0.0,9.05862060610448,12.631578947368421,1.257053333730196,1.0,0.0,0.6171263112676205,0.572805576575862,0,1,33.19409,62.30085007952112,39.69678396308047,0.7373524966072987,0,0.2922157416311573,0.0035572583688450437,0,0,0.0,0.0,0.0,0,0.0,30.19,0,S15
0.004908331733847189,28.034934497816597,0.8302544323061878,0,0,0,0,0,0,0,0,0,0,0,0,0.875,1.0,0.6470588235294119,0.00010722165034840157,0.0,0,0,1.838205045464712,-0.006363509460975927,0,0,0.0,0.0,0.0,0,0.0,8.629337173127448,12.637509480299036,1.2359354688352306,1.0,0.1111111111111111,0.6219113047029907,0.5713666883257527,0,0,33.2094,62.29427660965895,36.74708697157685,0.7373524966072987,0,0.29226233781648475,-0.0003263378164826942,0,0,0.0,0.0,0.0,0,0.0,30.19,0,S15
0.0034544220103112444,26.599711629294486,0.8302544323061878,0,0,0,0,0,0,0,0,0,0,0,0,0.9375,1.0,0.7058823529411765,0.00010629405841781888,0.0,0,0,1.8384085860568955,0.00826391624217305,0,0,0.0,0.0,0.0,0,0.0,8.203801482276685,12.654419210183713,1.2322571647566911,1.0,0.2222222222222222,0.6264763423673052,0.5698261895487928,0,0,33.187073,62.29799843873102,34.92644551416767,0.7373524966072987,0,0.29230746420431397,-0.0003714642043121389,0,0,0.0,0.0,0.0,0,0.0,30.19,0,S15
0.002725093111145816,25.48144855287599,0.8302544323061878,0,0,1,0,0,0,0,0,0,0,0,0,1.0,1.0,0.764705882352941,0.00010535197332094187,0.0,0,0,1.8386043894500486,-0.0007131775392896259,0,0,0.0,0.0,0.0,0,0.0,7.791774191802871,12.68101761252446,1.2430443248698804,1.0,0.3333333333333333,0.6307545958239438,0.5681983413715579,0,0,33.194286,62.297927224547564,34.285714285714285,0.600610123420213,1,0.2923510636394566,0.002142936360545017,0,0,0.0,0.0,0.0,0,0.0,30.19,0,S15
0.009672481815125885,24.6721903678539,0.8302544323061878,0,1,0,0,0,0,0,0,0,0,0,1,0.0,1.0,0.8235294117647058,0.00010439951579457966,0.0,0,0,1.8387919590603963,0.001688426360598014,0,0,0.0,0.0,0.0,0,0.0,7.403015959956688,12.716040409913512,1.2659037516731062,1.0,0.4444444444444444,0.6346792366362867,0.5664974049206235,0,0,33.18671,63.03995869490363,40.24844720496894,0.600610123420213,0,0.2923931014073324,0.0008218985926692025,0,0,0.0,0.0,0.0,0,0.0,30.19,0,S15
0.017830181560312793,24.1731429604193,0.8302544323061878,0,0,0,0,0,0,0,0,0,0,0,1,1.0,1.0,0.8823529411764706,0.00010344051549400858,0.0,0,0,1.8389709245925494,0.0238276755976891,0,0,0.0,0.0,0.0,0,0.0,7.047287444988817,12.75823094031429,1.2987173620865675,1.0,0.5555555555555556,0.6381834363677139,0.564737641322565,0,0,33.20166,63.03958713786689,59.449541284403665,0.600610123420213,0,0.292433581859711,0.002060418140290459,0,0,0.0,0.0,0.0,0,0.0,30.19,0,S15
0.008377857212639405,24.0,0.9286931983854498,1,0,0,0,0,0,0,0,0,1,0,0,0.0,1.0,0.9411764705882353,0.00010247853416645027,0.0,0,0,1.8391411615919122,-0.007690146010460466,0,0,0.0,0.0,0.0,0,0.0,6.734349305149941,12.806324110671937,1.3392084463490417,1.0,0.6666666666666666,0.641200366581605,0.5629333117039581,0,0,33.18375,62.29739293275107,80.0,0.8179841201117732,1,0.29247256205134214,0.0007424379486592591,0,0,0.0,0.0,0.0,0,0.0,30.19,0,S15
0.007800953064878149,24.2080378250591,0.9286931983854498,0,0,0,0,0,0,1,0,1,0,0,0,0.2,1.0,1.0,0.00010151698421026756,0.0,0,0,1.8393028125772704,-0.006215796593136379,0,0,0.0,0.0,0.0,0,0.0,6.473962198690739,12.859032779656033,1.3845982292158163,1.0,0.7777777777777776,0.6436631988413405,0.5610986771913781,0,0,33.179054,62.29311208468274,80.0,0.8179841201117732,0,0.2925101562912247,0.0032628437087766134,0,0,0.0,0.0,0.0,0,0.0,30.19,0,S15
0.00491418869101257,24.774193548387096,0.9286931983854498,0,0,0,0,0,0,0,0,0,0,1,0,0.4,0.0,0.0,0.00010055915702607087,0.0,0,0,1.8394560824806876,0.00019545541490486023,0,0,0.0,0.0,0.0,0,0.0,6.275886783861894,12.915036539455228,1.4315168071756654,1.0,0.8888888888888888,0.6455051047103001,0.5592479989114008,0,0,33.163357,62.977087936919304,80.0,0.8179841201117732,0,0.2925465437978985,0.0006684562021027655,0,0,0.0,0.0,0.0,0,0.0,30.19,0,S15
0.005977148157631849,25.621351125938283,0.9286931983854498,0,0,0,0,0,0,0,0,0,0,0,0,0.6000000000000001,0.0,0.2,9.96082375936211e-05,0.0,0,0,1.8396010758075,0.0013037380609529476,0,0,0.0,0.0,0.0,0,0.0,6.149883718914087,12.972972972972974,1.4762308053857809,1.0,1.0,0.6466592557518639,0.5573955379906013,0,0,33.186,62.30225203016279,80.0,0.7244120011763645,1,0.292581967262609,-0.000645967262607814,0,0,0.0,0.0,0.0,0,0.0,30.19,0,S15
0.006202894772901597,26.666666666666668,0.9286931983854498,0,0,0,0,0,0,0,0,0,0,0,0,0.8,0.0,0.4,9.86673512520686e-05,0.0,0,0,1.8397378544891847,0.008300353450934581,0,0,0.0,0.0,0.0,0,0.0,6.105713662098001,13.03143155072248,1.5151382691888315,0.0,0.0,0.6470588235294118,0.5555555555555556,1,0,33.17925,62.974778215468156,80.0,0.7244120011763645,0,0.2926167040260688,-0.0006807040260677789,0,0,0.0,0.0,0.0,0,0.0,30.19,0,S15
0.0036073769371611705,27.800904977375566,0.9286931983854498,0,0,1,0,0,0,0,0,0,0,0,0,1.0,0.0,0.6000000000000001,9.773945827906261e-05,0.0,0,0,1.8398665504300242,-0.006227136524244271,0,0,0.0,0.0,0.0,0,0.0,6.128856999176335,13.088950400239394,1.5453951789354898,0.0,0.14285714285714285,0.6468673224744735,0.5534287907782802,0,0,33.142727,63.70984629246899,80.0,0.7244120011763645,0,0.2926510311954943,0.0005639688045066546,0,0,0.0,0.0,0.0,0,0.0,30.19,0,S15
0.005987278363602724,28.872180451127818,0.9286931983854498,0,1,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.8,9.6827215451502e-05,0.0,0,0,1.8399873824081687,0.006150951095918933,0,0,0.0,0.0,0.0,0,0.0,6.194726497014672,13.144016227180527,1.5655001263512531,0.0,0.2857142857142857,0.6463117725626593,0.5507601031911351,0,0,33.160725,63.04064894285401,80.0,0.7707128619455095,1,0.29268521821903193,0.0005297817809688625,0,0,0.0,0.0,0.0,0,0.0,30.19,0,S15
0.004407981852414777,29.681159420289855,0.9286931983854498,0,0,0,0,0,0,0,0,0,0,0,1,1.0,0.0,1.0,9.593304846121673e-05,0.0,0,0,1.8401006630115988,0.01761933876398402,0,0,0.0,0.0,0.0,0,0.0,6.2979813855180105,13.195067687318526,1.5756782295452476,0.0,0.42857142857142855,0.6454206036734698,0.5476299344612101,0,0,33.123596,62.97515498122659,80.0,0.7707128619455095,0,0.2927195377634182,-0.0007835377634175888,0,0,0.0,0.0,0.0,0,0.0,30.19,0,S15
0.003740799703562542,30.0,0.9838111258111906,1,0,0,1,0,0,0,0,0,0,0,0,0.0,1.0,0.0,9.505929625487782e-05,0.0,0,0,1.8402069063483812,-0.006210873804733732,0,0,0.0,0.0,0.0,0,0.0,6.43328089459135,13.240502497351294,1.5779600420432143,0.0,0.5714285714285714,0.6442222456864057,0.5441187262555955,0,0,33.162716,62.98313691201583,80.0,0.7707128619455095,0,0.29275426440527497,-0.0008182644052744182,0,0,0.0,0.0,0.0,0,0.0,30.23,0,S15
0.004570517332768123,30.0,0.9838111258111906,0,0,0,0,0,0,0,0,0,0,0,0,0.2,1.0,0.023255813953488375,9.420823924391041e-05,0.0,0,0,1.8403068444034414,-0.007821407537959218,0,0,0.0,0.0,0.0,0,0.0,6.595284254139692,13.278688524590162,1.575924818586366,0.0,0.7142857142857142,0.6427451284809679,0.5403069202413815,0,0,33.159245,62.98361341515933,80.0,0.7744246092227208,1,0.29278966112567,0.00042533887433049373,0,0,0.0,0.0,0.0,0,0.0,30.23,0,S15
0.0028970052139902216,30.0,0.9838111258111906,0,0,0,0,0,0,0,0,0,0,0,0,0.4,1.0,0.04651162790697675,9.338205591729055e-05,0.0,0,0,1.8404012480696623,0.008249536546097955,0,0,0.0,0.0,0.0,0,0.0,6.778650694068034,13.307979006617481,1.5741487654990018,0.0,0.8571428571428571,0.6410176819366572,0.5362749580856576,0,0,33.174137,62.303082576658674,80.0,0.7744246092227208,0,0.29282597493311074,-0.000889974933110405,0,0,0.0,0.0,0.0,0,0.0,30.23,0,S15
0.006005849747006068,30.0,0.9838111258111906,0,0,0,0,0,0,0,0,0,0,0,0,0.6000000000000001,1.0,0.06976744186046512,9.258281426383701e-05,0.0,0,0,1.8404908209866864,-0.007067062399610742,0,0,0.0,0.0,0.0,0,0.0,6.978039444281377,13.326731919107285,1.5774531144854038,0.0,1.0,0.6390683359329742,0.5321032814555143,0,0,33.177395,62.976331338505815,80.0,0.7744246092227208,0,0.29286343855711644,-0.000927438557116164,0,0,0.0,0.0,0.0,0,0.0,30.23,0,S15
0.002720342401317508,30.0,0.9838111258111906,0,0,0,0,0,0,0,0,0,0,0,0,0.8,1.0,0.0930232558139535,9.181256765631828e-05,0.0,0,0,1.8405762479390406,0.008355350824355269,0,0,0.0,0.0,0.0,0,0.0,7.188109734684721,13.333333333333334,1.59007807524995,1.0,0.0,0.6369255203494197,0.5278723320180415,0,1,33.163963,62.982184842553515,80.0,0.8641763468508692,1,0.2929022660112722,0.000312733988728163,0,0,0.0,0.0,0.0,0,0.0,30.19,0,S15
0.008423445359437405,30.0,0.9838111258111906,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,0.11627906976744184,9.107355641320983e-05,0.0,0,0,1.8406582667639242,0.006066757572681701,0,0,0.0,0.0,0.0,0,0.0,7.403520795183064,13.322601237891696,1.614917789817388,1.0,0.1111111111111111,0.6346176650654947,0.5236625514403291,0,0,33.163685,62.97431789813404,80.0,0.8641763468508692,0,0.29294265725653346,0.0015513427434669805,0,0,0.0,0.0,0.0,0,0.0,30.19,0,S15
0.004530921319827019,30.0,0.9838111258111906,0,1,0,0,0,0,0,0,0,0,0,1,0.0,1.0,0.13953488372093023,9.036848691743343e-05,0.0,0,0,1.8407377300784877,-0.006215242100328117,0,0,0.0,0.0,0.0,0,0.0,7.618931855681408,13.29198050509526,1.6529418918987007,1.0,0.2222222222222222,0.6321731999606994,0.5195543813894675,0,0,33.153942,62.96642704489511,80.0,0.8641763468508692,0,0.2929848058583253,-0.0061658058583247115,0,0,0.0,0.0,0.0,0,0.0,30.19,0,S15
0.0053406744689645305,30.0,0.9838111258111906,0,0,0,0,0,0,0,0,0,0,0,1,1.0,1.0,0.16279069767441862,8.970068417395145e-05,0.0,0,0,1.8408155592334616,-0.009051204515942875,0,0,0.0,0.0,0.0,0,0.0,7.829002146084751,13.243936760201969,1.7029040246223441,1.0,0.3333333333333333,0.6296205549145351,0.5156282635325464,0,0,33.156696,62.96912574487305,80.0,0.8534233763546427,1,0.29302886695652364,-0.001092866956522821,0,0,0.0,0.0,0.0,0,0.0,30.19,0,S15
0.007870660687476085,30.0,0.9206074085231196,1,0,0,1,0,0,0,0,0,0,0,0,0.0,1.0,0.186046511627907,8.907382422197431e-05,0.0,0,0,1.8408925615258154,-0.006986558983721432,0,0,0.0,0.0,0.0,0,0.0,8.028390896298095,13.181019332161688,1.7613979670358988,1.0,0.4444444444444444,0.6269881598065024,0.511964639536656,0,0,33.14943,62.975759491417435,80.0,0.8534233763546427,0,0.2930749099319874,-0.001138909931986429,0,0,0.0,0.0,0.0,0,0.0,30.19,0,S15
0.015492425885585156,30.566037735849058,0.9206074085231196,0,0,0,0,0,0,0,0,0,0,0,0,0.3333333333333333,1.0,0.20930232558139533,8.849145044741819e-05,0.0,0,0,1.8409693224093504,0.007955491495828384,0,0,0.0,0.0,0.0,0,0.0,8.211757336226437,13.10580204778157,1.8232693978089358,1.0,0.5555555555555556,0.624304444516102,0.5086439510688864,0,0,33.108395,62.97621223929675,80.0,0.8534233763546427,0,0.29312291672762764,-0.002466916727626505,0,0,0.0,0.0,0.0,0,0.0,30.19,0,S15
0.007739835979105823,32.07920792079208,0.9206074085231196,0,0,0,0,0,0,0,0,0,0,0,0,0.6666666666666666,1.0,0.2325581395348837,8.79567126860286e-05,0.0,0,0,1.8410462808012376,-0.00897380658319052,0,0,0.0,0.0,0.0,0,0.0,8.373760695774779,13.020833333333334,1.8823305749675796,1.0,0.6666666666666666,0.6215978389228347,0.5057466397963273,0,0,33.13505,62.97617683452736,80.0,0.860860434799804,1,0.29317280142857427,-0.001236801428573188,0,0,0.0,0.0,0.0,0,0.0,30.19,0,S15
0.035181515710380994,34.285714285714285,0.9206074085231196,0,0,1,0,0,0,0,0,0,0,0,0,1.0,1.0,0.2558139534883721,8.747233137356966e-05,0.0,0,0,1.841123801147393,-0.006090699675023938,0,0,0.0,0.0,0.0,0,0.0,8.509060204848119,12.928596439249066,1.932266230985319,1.0,0.7777777777777776,0.6188967729062012,0.5033531473860692,0,0,33.15659,62.97618363203115,80.0,0.860860434799804,0,0.2932244145268182,-0.0012884145268172052,0,0,0.0,0.0,0.0,0,0.0,30.19,0,S15
0.012028074788331716,36.81818181818181,0.9206074085231196,0,1,0,0,0,0,0,0,0,0,0,1,0.0,1.0,0.27906976744186046,8.704059595875815e-05,0.0,0,0,1.8412021338767868,0.005525231117848356,0,0,0.0,0.0,0.0,0,0.0,8.612315093351457,12.83147989734816,1.9675756958201,1.0,0.8888888888888888,0.6162296763457021,0.5015439155052019,0,0,33.15662,62.978294113519,80.0,0.860860434799804,0,0.29327754712261284,-0.0013415471226121273,0,0,0.0,0.0,0.0,0,0.0,30.19,0,S15
0.004025910134621775,39.03614457831325,0.9206074085231196,0,0,0,0,0,0,0,0,0,0,0,1,1.0,1.0,0.3023255813953488,8.666336165172595e-05,0.0,0,0,1.8412814447827768,0.006867315225266511,0,0,0.0,0.0,0.0,0,0.0,8.678184591189794,12.731757778308268,1.9843824036358735,1.0,1.0,0.6136249791208387,0.5003993858208156,0,0,33.158356,62.30804495738015,80.0,0.5172691734668707,1,0.2933319411593125,-0.00011694115931223437,0,0,0.0,0.0,0.0,0,0.0,30.19,0,S15
0.006487652526556194,40.0,0.8426320047200582,1,0,0,1,0,0,0,0,0,0,0,0,0.0,1.0,0.32558139534883723,8.634205932622685e-05,0.0,0,0,1.841361951144335,-0.005679102742570063,0,0,0.0,0.0,0.0,0,0.0,8.701327928268128,12.631578947368421,1.9809653304127701,0.0,0.0,0.6111111111111112,0.5,1,0,33.11825,62.978189081178435,77.33992019760593,0.5172691734668707,0,0.2933873056922684,0.0011066943077312538,0,0,0.0,0.0,0.0,0,0.0,30.19,0,S15
0.004688387226500112,39.63408762638421,0.8426320047200582,0,0,0,0,0,0,0,0,0,0,0,0,0.1,1.0,0.34883720930232565,8.607773208959082e-05,0.0,0,0,1.8414439606947421,0.003459691067005934,0,0,0.0,0.0,0.0,0,0.0,8.68859519173593,12.532964307162066,1.9579248975577421,0.0,0.1111111111111111,0.6084141331052694,0.5,0,0,33.144203,62.98402205460612,71.46067415730337,0.5172691734668707,0,0.29344334834742913,0.0023296516525699515,0,0,0.0,0.0,0.0,0,0.0,30.19,0,S15
0.008437209504350729,38.720602069614294,0.8426320047200582,0,0,0,0,0,0,0,0,0,0,0,0,0.2,1.0,0.372093023255814,8.587113289324105e-05,0.0,0,0,1.8415278307653162,0.00805421428886596,0,0,0.0,0.0,0.0,0,0.0,8.652249016544015,12.437810945273633,1.9179744584513287,0.0,0.2222222222222222,0.6052851833511105,0.5,0,0,33.10068,62.29754660946786,65.13682189150265,0.5172691734668707,0,0.2934998128387877,0.0009941871612106998,0,0,0.0,0.0,0.0,0,0.0,30.19,0,S15
0.007999105296808777,37.53761969904241,0.8426320047200582,0,0,0,0,0,0,0,0,0,0,0,0,0.30000000000000004,1.0,0.39534883720930225,8.572283161799607e-05,0.0,0,0,1.8416140127667648,0.0023526832066867393,0,0,0.0,0.0,0.0,0,0.0,8.59506745429941,12.347902142875519,1.8654260918346652,0.0,0.3333333333333333,0.601790307916707,0.5,0,0,33.133224,62.982708664218904,60.0,0.604887100963395,1,0.2935564981718155,0.0009375018281822567,0,0,0.0,0.0,0.0,0,0.0,30.19,0,S15
0.006923403200255299,36.328331862312446,0.8426320047200582,0,0,0,0,0,0,0,0,0,0,0,0,0.4,1.0,0.41860465116279066,8.56332119338252e-05,0.0,0,0,1.8417030909712353,-0.010142953742579154,0,0,0.0,0.0,0.0,0,0.0,8.519828556609143,12.264922322158625,1.8054942482390277,0.0,0.4444444444444444,0.5979955528701311,0.5,0,0,33.131783,62.97636371533131,55.23985684989344,0.604887100963395,0,0.29361324735064304,-0.001677247350645774,0,0,0.0,0.0,0.0,0,0.0,30.19,0,S15
0.003161791859363311,35.28504072010287,0.8426320047200582,0,0,0,0,0,0,0,0,0,0,0,0,0.5,1.0,0.4418604651162791,8.56023684196681e-05,0.0,0,0,1.8417956454063544,-0.011001963261684582,0,0,0.0,0.0,0.0,0,0.0,8.429310375080236,12.19047619047619,1.743558775673179,0.0,0.5555555555555556,0.593966964279455,0.5,0,0,33.136654,62.97605322515217,50.3135071784354,0.604887100963395,0,0.29366991778851204,0.0008240822114847592,0,0,0.0,0.0,0.0,0,0.0,30.19,0,S15
0.0070355341632706275,34.55919395465995,0.8426320047200582,0,0,0,0,0,0,0,0,0,0,0,0,0.6000000000000001,1.0,0.4651162790697674,8.563005291191695e-05,0.0,0,0,1.8418920485655261,0.0003129171037801351,0,0,0.0,0.0,0.0,0,0.0,8.326290961319716,12.126111560226352,1.684508945638744,0.0,0.6666666666666666,0.5897705882127515,0.5,0,0,33.12559,62.98758976580153,46.04524886877829,0.604887100963395,0,0.2937263578113419,-0.0017903578113454576,0,0,0.0,0.0,0.0,0,0.0,30.23,0,S15
0.0034951244905190933,34.285714285714285,0.9545066492092829,1,0,0,0,0,0,0,0,0,0,0,0,0.7000000000000002,1.0,0.4883720930232558,8.57157309503196e-05,0.0,0,0,1.8419924171299127,-0.004367402417816273,0,0,0.0,0.0,0.0,0,0.0,8.213548366934605,12.07334557436426,1.6322444230365794,0.0,0.7777777777777776,0.5854724707380924,0.5,0,0,33.104954,62.976011431900304,42.80159521435694,0.604887100963395,0,0.29378240145194034,0.0019905985480558404,0,0,0.0,0.0,0.0,0,0.0,30.23,0,S15
0.010011235128536878,34.652406417112296,0.9545066492092829,0,0,0,0,0,0,0,0,0,0,0,0,0.8,1.0,0.5116279069767442,8.585863767746848e-05,0.0,0,0,1.8420967046366556,0.001282690126432434,0,0,0.0,0.0,0.0,0,0.0,8.093860643531933,12.033694344163658,1.5893577185725911,0.0,0.8888888888888888,0.5811386579235505,0.5,0,0,33.141586,62.97617265741636,40.7390053675751,0.604887100963395,0,0.29383788154074175,0.0006561184592541525,0,0,0.0,0.0,0.0,0,0.0,30.23,0,S15
0.0022983723364159055,35.6043956043956,0.9545066492092829,0,0,0,0,0,0,0,0,0,0,0,0,0.9,1.0,0.5348837209302325,8.605778057365146e-05,0.0,0,0,1.8422048193748248,0.011836473266476941,0,0,0.0,0.0,0.0,0,0.0,7.970005842718723,12.008706312076256,1.55698502928982,0.0,1.0,0.5768351958371978,0.5,0,0,33.115532,62.966265410343645,40.0,0.7205535506856067,1,0.29389264890750444,-0.0006776489075086058,0,0,0.0,0.0,0.0,0,0.0,30.23,0,S15
0.010025851124185674,36.92307692307692,0.9545066492092829,0,0,1,0,0,0,0,0,0,0,0,0,1.0,1.0,0.5581395348837209,8.631194482661581e-05,0.0,0,0,1.8423167705593668,0.004466245157098236,0,0,0.0,0.0,0.0,0,0.0,7.844762016102,12.0,1.5347993426173407,1.0,0.0,0.5726281305471069,0.5,0,1,33.08812,62.29006807074233,45.95744680851064,0.7205535506856067,0,0.2939465702687719,-0.0007315702687760418,0,0,0.0,0.0,0.0,0,0.0,30.19,0,S15
