ACC,PPG_Rate,PPG_Quality,PPG_Peaks,EDA_Tonic,EDA_Phasic,SCR_Onsets,SCR_Peaks,SCR_Height,SCR_Amplitude,SCR_RiseTime,SCR_Recovery,SCR_RecoveryTime,TEMP,label,subject_id
65.68865959965997,29.587075652978434,0.3485058275826556,0,6.598882151245324,0.32904184875474835,0,0,0.0,0.0,0.0,0,0.0,34.57,0,11
58.881236400062114,27.024901851023237,0.3485058275826556,0,6.600478722413892,0.2890352775861842,0,0,0.0,0.0,0.0,0,0.0,34.57,0,11
61.335144900782616,24.734447156119263,0.3485058275826556,0,6.602171416805845,0.24637158319423502,0,0,0.0,0.0,0.0,0,0.0,34.57,0,11
66.61080993352356,22.744338162781286,0.3485058275826556,0,6.604021542012053,0.20611145798803018,0,0,0.0,0.0,0.0,0,0.0,34.57,0,11
61.69278726074872,21.050697400052933,0.3485058275826556,0,6.606099830013381,0.16690416998670368,0,0,0.0,0.0,0.0,0,0.0,34.57,0,11
66.63332499583073,19.634632459902143,0.3485058275826556,0,6.608484842799204,0.10690415720088448,0,0,0.0,0.0,0.0,0,0.0,34.55,0,11
72.73238618387272,18.47268707674757,0.3485058275826556,0,6.611261231845246,0.055475768154843924,0,0,0.0,0.0,0.0,1,0.0,34.55,0,11
52.73518749374084,17.54266568309451,0.3485058275826556,0,6.614517888147067,0.04197611185302316,0,0,0.0,0.0,0.0,0,0.0,34.55,0,11
48.02082881417188,16.826812703255985,0.3485058275826556,0,6.618345579920974,-0.3075405799208851,0,0,0.0,0.0,0.0,0,0.0,34.55,0,11
62.177166226839255,16.31373094643749,0.3485058275826556,0,6.622831537600414,-0.8350635376003261,0,0,0.0,0.0,0.0,0,0.0,34.59,0,11
60.778285596090974,16.0,0.35424504842197957,1,6.628047978504104,-1.3378449785040156,0,0,0.0,0.0,0.0,0,0.0,34.59,0,11
54.872579673275794,15.792923035866913,0.35424504842197957,0,6.6340357812185005,-1.6007437812184102,0,0,0.0,0.0,0.0,0,0.0,34.59,0,11
63.324560795950255,15.59738445438953,0.35424504842197957,0,6.640790963546457,-0.747117963546367,0,0,0.0,0.0,0.0,0,0.0,34.59,0,11
73.61385739111897,15.413463770491507,0.35424504842197957,0,6.648263484125171,-0.5484574841250831,0,0,0.0,0.0,0.0,0,0.0,34.57,0,11
58.42088667591412,15.241231507575918,0.35424504842197957,0,6.6563688069017255,-0.057669806901637866,0,0,0.0,0.0,0.0,0,0.0,34.57,0,11
55.58776843874919,15.080755475924123,0.35424504842197957,0,6.6650036408817215,0.24049235911836536,0,0,0.0,0.0,0.0,0,0.0,34.57,0,11
71.14773362518304,14.932106676613804,0.35424504842197957,0,6.674059562611761,0.17126043738832497,0,0,0.0,0.0,0.0,0,0.0,34.57,0,11
60.959002616512684,14.795364920847769,0.35424504842197957,0,6.683431852558816,0.20541914744127082,0,0,0.0,0.0,0.0,0,0.0,34.57,0,11
58.90670590009256,14.67062425767856,0.35424504842197957,0,6.693022953922664,0.2521630460774221,0,0,0.0,0.0,0.0,0,0.0,34.57,0,11
62.489999199871974,14.557998306806825,0.35424504842197957,0,6.702743456994104,0.25206754300598117,0,0,0.0,0.0,0.0,0,0.0,34.57,0,11
64.16385275215322,14.457625597967372,0.35424504842197957,0,6.712512870382986,0.22821412961709495,0,0,0.0,0.0,0.0,0,0.0,34.57,0,11
61.68468205316454,14.369675024949656,0.35424504842197957,0,6.722259944840068,0.23895205516001194,0,0,0.0,0.0,0.0,0,0.0,34.57,0,11
64.10928169929842,14.294351531130213,0.35424504842197957,0,6.731922555568964,0.24337344443111406,0,0,0.0,0.0,0.0,0,0.0,34.57,0,11
69.4334213473598,14.231902155209243,0.35424504842197957,0,6.741447699473282,0.2556143005267928,0,0,0.0,0.0,0.0,0,0.0,34.57,0,11
59.632206063502295,14.1826225814618,0.35424504842197957,0,6.7507917166086076,0.25395228339146286,0,0,0.0,0.0,0.0,0,0.0,34.57,0,11
59.84981202978001,14.146864359250257,0.35424504842197957,0,6.759920477036824,0.23714152296324195,0,0,0.0,0.0,0.0,0,0.0,34.57,0,11
64.96922348312314,14.125042983084821,0.35424504842197957,0,6.7688092174227,0.19240278257736185,0,0,0.0,0.0,0.0,0,0.0,34.57,0,11
60.90155991434045,14.117647058823529,0.6854271514606124,1,6.777441735770282,0.12871626422977533,0,0,0.0,0.0,0.0,0,0.0,34.57,0,11
59.69087032369355,14.16033611582351,0.6854271514606124,0,6.785808820170333,0.06145417982971871,0,0,0.0,0.0,0.0,0,0.0,34.57,0,11
62.52199612936234,14.282148313541331,0.6854271514606124,0,6.793906086128151,0.0008639138718979644,0,0,0.0,0.0,0.0,0,0.0,34.59,0,11
61.38403701289123,14.475163357080735,0.6854271514606124,0,6.801731588994875,-0.055614588994829524,0,0,0.0,0.0,0.0,0,0.0,34.59,0,11
68.7386354243376,14.73266818181548,0.6854271514606124,0,6.809283648011987,-0.046521648011944104,0,0,0.0,0.0,0.0,0,0.0,34.59,0,11
61.66846844214635,15.048344209068336,0.6854271514606124,0,6.816559541115047,0.017900458884990426,0,0,0.0,0.0,0.0,0,0.0,34.59,0,11
63.82789358893179,15.415520296887744,0.6854271514606124,0,6.82355570215867,0.07492029784136306,0,0,0.0,0.0,0.0,0,0.0,34.57,0,11
66.2872536767062,15.826437810011171,0.6854271514606124,0,6.830269213185539,0.1066167868144903,0,0,0.0,0.0,0.0,0,0.0,34.57,0,11
60.21627686929839,16.27150605116389,0.6854271514606124,0,6.836699554484699,0.10530844551532537,0,0,0.0,0.0,0.0,0,0.0,34.57,0,11
70.63285354564121,16.738561460221014,0.6854271514606124,0,6.842849672795136,0.07611232720488284,0,0,0.0,0.0,0.0,0,0.0,34.57,0,11
69.14477565225012,17.212188056282702,0.6854271514606124,0,6.848725998468365,0.024143001531647654,0,0,0.0,0.0,0.0,0,0.0,34.59,0,11
63.72597586541927,17.6732110167201,0.6854271514606124,0,6.854337460282065,-0.03268046028205873,0,0,0.0,0.0,0.0,0,0.0,34.59,0,11
63.773035054010094,18.098534204927955,0.6854271514606124,0,6.859693790587651,-0.08668979058765355,0,0,0.0,0.0,0.0,0,0.0,34.59,0,11
65.54387843269576,18.46153846153846,0.3979279433582986,1,6.864803523234548,-0.13277052323455635,0,0,0.0,0.0,0.0,0,0.0,34.59,0,11
62.0644825967316,18.80014909543068,0.3979279433582986,0,6.869672028702554,-0.16964702870256704,0,0,0.0,0.0,0.0,0,0.0,34.59,0,11
63.0,19.166506027480153,0.3979279433582986,0,6.874299790576537,-0.1960397905765562,0,0,0.0,0.0,0.0,0,0.0,34.59,0,11
63.72597586541927,19.552346683231946,0.3979279433582986,0,6.87868110016345,-0.17865610016347494,0,0,0.0,0.0,0.0,0,0.0,34.59,0,11
53.53503525729669,19.947925778068505,0.3979279433582986,0,6.882803538434303,-0.11364053843433591,0,0,0.0,0.0,0.0,0,0.0,34.59,0,11
67.24581771381771,20.34178283661057,0.3979279433582986,0,6.886648709275417,-0.027862709275456924,0,0,0.0,0.0,0.0,0,0.0,34.59,0,11
58.497863208838666,20.72061354417819,0.3979279433582986,0,6.890194245870092,0.03772975412986094,0,0,0.0,0.0,0.0,0,0.0,34.59,0,11
64.45153217728807,21.06929833465637,0.3979279433582986,0,6.8934163647202595,0.05499263527968816,0,0,0.0,0.0,0.0,0,0.0,34.59,0,11
64.53681120105021,21.371147624056785,0.3979279433582986,0,6.896291915486566,0.04443508451337548,0,0,0.0,0.0,0.0,0,0.0,34.59,0,11
61.497967446087195,21.608417877194675,0.3979279433582986,0,6.898799320348757,0.029124679651179756,0,0,0.0,0.0,0.0,0,0.0,34.61,0,11
59.632206063502295,21.763130416799743,0.3979279433582986,0,6.900918611228342,0.034687388771590194,0,0,0.0,0.0,0.0,0,0.0,34.61,0,11
66.27216610312357,21.818181818181817,0.35245196382825866,1,6.902631249137925,0.053459750862003316,0,0,0.0,0.0,0.0,0,0.0,34.61,0,11
62.849025449882674,21.795021865390126,0.35245196382825866,0,6.903920193231429,0.04576880676849627,0,0,0.0,0.0,0.0,0,0.0,34.61,0,11
66.41535966928132,21.72922969042878,0.35245196382825866,0,6.904770134828704,0.05516186517121882,0,0,0.0,0.0,0.0,0,0.0,34.61,0,11
62.20128616033595,21.62661653794759,0.35245196382825866,0,6.905167704848333,0.07012829515158703,0,0,0.0,0.0,0.0,0,0.0,34.61,0,11
64.5445582524197,21.49320623177065,0.35245196382825866,0,6.9051017315096015,0.07403526849031598,0,0,0.0,0.0,0.0,0,0.0,34.61,0,11
66.34003316248794,21.335057528176545,0.35245196382825866,0,6.904563829504643,0.18596217049527364,0,0,0.0,0.0,0.0,0,0.0,34.61,0,11
53.16013544000805,21.158118648073742,0.35245196382825866,0,6.903549839736655,0.24971216026326237,0,0,0.0,0.0,0.0,0,0.0,34.61,0,11
98.2496819333274,20.96811648736726,0.35245196382825866,0,6.9020618605723065,0.14493213942761118,0,0,0.0,0.0,0.0,0,0.0,34.61,0,11
68.8839603971781,20.770480110682396,0.35245196382825866,0,6.90010917127326,0.1174378287266591,0,0,0.0,0.0,0.0,0,0.0,34.61,0,11
59.70762095411272,20.57029606278858,0.35245196382825866,0,6.897707217619359,0.06350478238056143,0,0,0.0,0.0,0.0,0,0.0,34.61,0,11
54.15717865620402,20.372291781682097,0.35245196382825866,0,6.894875840162812,0.05609415983711018,0,0,0.0,0.0,0.0,0,0.0,34.61,0,11
72.91090453423274,20.18084286709132,0.35245196382825866,0,6.891637891764481,0.04396810823544445,1,0,0.0,0.0,0.0,0,0.0,34.61,0,11
65.26101439603893,20.0,0.5545568003222066,1,6.888018466408432,0.05654953359149918,0,0,0.0,0.0,0.0,0,0.0,34.61,0,11
68.84039511798287,19.80310954512555,0.5545568003222066,0,6.884044775046423,0.11045622495351282,0,0,0.0,0.0,0.0,0,0.0,34.61,0,11
66.10597552415364,19.568796850164876,0.5545568003222066,0,6.879746957369745,0.21590004263019574,0,0,0.0,0.0,0.0,0,0.0,34.59,0,11
70.83078426785913,19.308441425223585,0.5545568003222066,0,6.8751601122090715,0.28450288779087574,0,0,0.0,0.0,0.0,0,0.0,34.59,0,11
104.85704554296768,19.032688359730642,0.5545568003222066,0,6.870327063303959,0.30982193669599384,0,1,0.30982193669599384,0.2658538284605494,1.25,0,0.0,34.59,0,11
65.12296062065974,18.751258962353955,0.5545568003222066,0,6.865300571497849,0.24955142850211098,0,0,0.0,0.0,0.0,0,0.0,34.59,0,11
62.976185975335156,18.47287848652317,0.5545568003222066,0,6.86014339291932,-0.01672139291935279,0,0,0.0,0.0,0.0,0,0.0,34.57,0,11
65.32227797620043,18.205297676546852,0.5545568003222066,0,6.854924698307598,-0.262446698307624,0,0,0.0,0.0,0.0,0,0.0,34.57,0,11
66.37770710110436,17.95538485648725,0.5545568003222066,0,6.849713623082456,-0.17273362308247575,0,0,0.0,0.0,0.0,0,0.0,34.57,0,11
65.26867548832288,17.72926849653322,0.5545568003222066,0,6.84457393645886,-0.16887493645887458,0,0,0.0,0.0,0.0,0,0.0,34.57,0,11
62.32976816898969,17.53251513985307,0.5545568003222066,0,6.8395624296356905,-0.1497794296356987,0,0,0.0,0.0,0.0,0,0.0,34.61,0,11
62.369864518050704,17.370333227309825,0.5545568003222066,0,6.834729440195369,-0.14238644019537183,0,0,0.0,0.0,0.0,0,0.0,34.61,0,11
64.72248450113763,17.247799183035173,0.5545568003222066,0,6.830119432759386,-0.14801843275938295,0,0,0.0,0.0,0.0,0,0.0,34.61,0,11
65.0,17.17010803397019,0.5545568003222066,0,6.825771292252943,-0.1270262922529338,0,0,0.0,0.0,0.0,0,0.0,34.61,0,11
65.90902821313632,17.142857142857142,0.5965336095738247,1,6.821718572163281,-0.12169357216326544,0,0,0.0,0.0,0.0,0,0.0,34.59,0,11
61.927376821564145,17.35542108917766,0.5965336095738247,0,6.817989830548264,-0.11284283054824572,0,0,0.0,0.0,0.0,0,0.0,34.59,0,11
64.28841264178172,17.951980299610096,0.5965336095738247,0,6.814608973182739,-0.11458397318271793,0,0,0.0,0.0,0.0,0,0.0,34.59,0,11
67.86015030929418,18.89212827988338,0.5965336095738247,0,6.811595468500922,-0.11285046850090136,0,0,0.0,0.0,0.0,0,0.0,34.59,0,11
65.88626564011653,20.1427584618927,0.5965336095738247,0,6.808964427313875,-0.1166214273138555,0,0,0.0,0.0,0.0,0,0.0,34.59,0,11
64.28841264178172,21.650785793837397,0.5965336095738247,0,6.806726601477831,-0.1143836014778135,0,0,0.0,0.0,0.0,0,0.0,34.59,0,11
61.424750711744856,23.309352517985612,0.5965336095738247,0,6.80488834365567,-0.12278734365565316,0,0,0.0,0.0,0.0,0,0.0,34.59,0,11
64.7533782902483,24.919527132887055,0.5965336095738247,0,6.803451512508504,-0.12903351250848755,0,0,0.0,0.0,0.0,0,0.0,34.59,0,11
66.30987860040162,26.168112473825907,0.5965336095738247,0,6.802413350531988,-0.1100703505319702,0,0,0.0,0.0,0.0,0,0.0,34.59,0,11
58.81326381013045,26.666666666666668,0.6449602086658429,1,6.801766538888603,-0.09405953888858365,0,0,0.0,0.0,0.0,0,0.0,34.59,0,11
64.45928947793328,26.666666666666668,0.6449602086658429,0,6.801499578849715,-0.07842857884969202,0,0,0.0,0.0,0.0,0,0.0,34.59,0,11
62.80127387243033,26.666666666666668,0.6449602086658429,0,6.801597332312476,-0.07980633231245068,0,0,0.0,0.0,0.0,0,0.0,34.59,0,11
62.42595614005443,26.666666666666668,0.6449602086658429,0,6.802041441116357,-0.07512944111632805,0,0,0.0,0.0,0.0,0,0.0,34.59,0,11
63.03967004989794,26.666666666666668,0.6449602086658429,0,6.80281054944729,-0.07077754944725853,0,0,0.0,0.0,0.0,0,0.0,34.59,0,11
66.06814663663572,26.666666666666668,0.6449602086658429,0,6.80388043070873,-0.0731274307086968,0,0,0.0,0.0,0.0,0,0.0,34.59,0,11
63.03967004989794,26.666666666666668,0.6449602086658429,0,6.805224056289306,-0.07831205628927189,0,0,0.0,0.0,0.0,0,0.0,34.59,0,11
63.60031446463138,26.666666666666668,0.6449602086658429,0,6.8068116163075105,-0.05685361630747754,0,0,0.0,0.0,0.0,0,0.0,34.61,0,11
65.19202405202648,26.666666666666668,0.6449602086658429,0,6.808610713039629,-0.025363713039596295,0,0,0.0,0.0,0.0,0,0.0,34.61,0,11
62.77738446287803,26.666666666666668,0.6538698605590398,1,6.810586975299632,0.0008270247003984016,0,0,0.0,0.0,0.0,0,0.0,34.61,0,11
64.72248450113763,26.46855077556348,0.6538698605590398,0,6.812704979052444,0.012793020947584305,0,0,0.0,0.0,0.0,0,0.0,34.61,0,11
62.89674077406555,25.93222839718684,0.6538698605590398,0,6.814929094166654,0.015689905833371334,0,0,0.0,0.0,0.0,0,0.0,34.59,0,11
62.71363488110062,25.15528839272935,0.6538698605590398,0,6.817223984043187,0.005713015956836973,0,0,0.0,0.0,0.0,0,0.0,34.59,0,11
56.66568626602876,24.234958863813947,0.6538698605590398,0,6.819554725906168,0.004662274093854765,0,0,0.0,0.0,0.0,0,0.0,34.59,0,11
63.474404290233394,23.25585498169629,0.6538698605590398,0,6.821886748369941,0.01897425163007982,0,0,0.0,0.0,0.0,0,0.0,34.59,0,11
62.369864518050704,22.28477241029542,0.6538698605590398,0,6.824185907981683,0.037161092018336894,0,0,0.0,0.0,0.0,0,0.0,34.59,0,11
64.57553716385176,21.370729137113443,0.6538698605590398,0,6.826418861666629,0.04901113833338919,0,0,0.0,0.0,0.0,0,0.0,34.59,0,11
66.2872536767062,20.547913175636182,0.6538698605590398,0,6.828553513641963,0.02383148635805403,0,0,0.0,0.0,0.0,0,0.0,34.59,0,11
64.45153217728807,19.83971102833277,0.6538698605590398,0,6.830559129213078,0.014142870786937739,0,0,0.0,0.0,0.0,0,0.0,34.59,0,11
65.06150935845248,19.26277718920104,0.6538698605590398,0,6.832405985473011,-0.00818898547299654,0,0,0.0,0.0,0.0,0,0.0,34.61,0,11
63.34824385884742,18.830756044426987,0.6538698605590398,0,6.8340647858625925,-0.017529785862579972,0,0,0.0,0.0,0.0,0,0.0,34.61,0,11
64.72248450113763,18.557702460141485,0.6538698605590398,0,6.835506047215353,-0.039456047215342134,0,0,0.0,0.0,0.0,0,0.0,34.61,0,11
61.47357155721473,18.46153846153846,0.19355230883089553,1,6.8366994756745445,-0.05857447567453439,0,0,0.0,0.0,0.0,0,0.0,34.61,0,11
61.56297588648554,18.73500868635948,0.19355230883089553,0,6.837613317357321,-0.06332931735731179,0,0,0.0,0.0,0.0,0,0.0,34.61,0,11
67.23094525588644,19.504648290966706,0.19355230883089553,0,6.838213785617075,-0.0728917856170646,0,0,0.0,0.0,0.0,0,0.0,34.61,0,11
62.76145313805282,20.7267561519868,0.19355230883089553,0,6.838464688173107,-0.0641806881730968,0,0,0.0,0.0,0.0,0,0.0,34.61,0,11
63.15853069855251,22.368533561351004,0.19355230883089553,0,6.838327285915464,-0.06276228591545235,0,0,0.0,0.0,0.0,0,0.0,34.61,0,11
64.7533782902483,24.363478937852204,0.19355230883089553,0,6.837760390868179,-0.0365893908681677,0,0,0.0,0.0,0.0,0,0.0,34.59,0,11
62.56996084384263,26.550794506644674,0.19355230883089553,0,6.836720835979766,0.022065164020247205,0,0,0.0,0.0,0.0,0,0.0,34.59,0,11
61.48170459575759,28.603962806511,0.19355230883089553,0,6.835164589847789,0.08379741015222443,0,0,0.0,0.0,0.0,0,0.0,34.59,0,11
65.0384501660364,30.0,0.926520296414432,1,6.833048551567304,0.1320044484327108,0,0,0.0,0.0,0.0,0,0.0,34.59,0,11
64.18722614352485,30.86380600223579,0.926520296414432,0,6.8303325391720024,0.1424024608280135,0,0,0.0,0.0,0.0,0,0.0,34.61,0,11
60.43177971895251,31.713685877271732,0.926520296414432,0,6.826980780675551,0.13167121932446632,0,0,0.0,0.0,0.0,0,0.0,34.61,0,11
62.056425936400814,32.51267297386415,0.926520296414432,0,6.822962521738818,0.11264347826119947,0,0,0.0,0.0,0.0,0,0.0,34.61,0,11
65.93178292750773,33.21763338318698,0.926520296414432,0,6.818251842850406,0.08662615714960983,0,0,0.0,0.0,0.0,0,0.0,34.61,0,11
64.77653896280658,33.780762816193,0.926520296414432,0,6.8128269953454375,0.05876200465457924,0,0,0.0,0.0,0.0,0,0.0,34.59,0,11
60.15812497078013,34.15247592585544,0.926520296414432,0,6.806669510499942,0.03931348950007578,0,0,0.0,0.0,0.0,0,0.0,34.59,0,11
63.13477647065839,34.285714285714285,0.49870766681639833,1,6.799763259516602,0.012930740483416123,0,0,0.0,0.0,0.0,0,0.0,34.59,0,11
63.166446789415026,34.0970428074013,0.49870766681639833,0,6.792093584118806,0.00779741588121359,0,0,0.0,0.0,0.0,0,0.0,34.59,0,11
64.28841264178172,33.57623317843726,0.49870766681639833,0,6.783646620424932,0.00856237957508929,0,0,0.0,0.0,0.0,0,0.0,34.61,0,11
62.14499175315739,32.800295801405056,0.49870766681639833,0,6.774408932614444,0.007557067385579194,0,0,0.0,0.0,0.0,0,0.0,34.61,0,11
64.03905058634146,31.84931497427399,0.49870766681639833,0,6.764367411155068,0.011197588844959791,0,0,0.0,0.0,0.0,0,0.0,34.61,0,11
65.21502894272147,30.79761330991633,0.49870766681639833,0,6.753509286605091,0.010532713394941232,1,0,0.0,0.0,0.0,0,0.0,34.61,0,11
62.32976816898969,29.708636956797896,0.49870766681639833,0,6.741822177113352,0.01453782288668408,0,0,0.0,0.0,0.0,0,0.0,34.59,0,11
64.42049363362563,28.633147678587402,0.49870766681639833,0,6.729294173148444,0.024504826851595093,0,0,0.0,0.0,0.0,0,0.0,34.59,0,11
63.071388124885914,27.609739771129608,0.49870766681639833,0,6.71591403925193,0.044286960748110685,0,0,0.0,0.0,0.0,0,0.0,34.59,0,11
66.10597552415364,26.666666666666668,0.7320219847280699,1,6.701671618700306,0.059809381299735356,0,0,0.0,0.0,0.0,0,0.0,34.59,0,11
63.655321851358195,25.659650210390744,0.7320219847280699,0,6.686558435395787,0.08772556460425479,0,0,0.0,0.0,0.0,0,0.0,34.59,0,11
64.18722614352485,24.488130519946598,0.7320219847280699,0,6.670568453695964,0.11267854630408,0,0,0.0,0.0,0.0,0,0.0,34.59,0,11
62.5939294181153,23.23117769366103,0.7320219847280699,0,6.653698953779758,0.13082804622028577,0,0,0.0,0.0,0.0,0,0.0,34.59,0,11
66.04543890383347,21.95268649505674,0.7320219847280699,0,6.635951403773023,0.14729559622702373,0,0,0.0,0.0,0.0,0,0.0,34.59,0,11
63.079315151640635,20.69999537621917,0.7320219847280699,0,6.617332224979886,0.16591477502016427,0,0,0.0,0.0,0.0,0,0.0,34.55,0,11
71.40728254176881,19.5053509687608,0.7320219847280699,0,6.597853538629238,0.20843946137081387,0,0,0.0,0.0,0.0,0,0.0,34.55,0,11
66.30987860040162,18.38869470117728,0.7320219847280699,0,6.577534211188986,0.28125178881106916,0,0,0.0,0.0,0.0,0,0.0,34.55,0,11
64.26507605223851,17.360717756541565,0.7320219847280699,0,6.556401640168266,0.39328735983179486,0,0,0.0,0.0,0.0,0,0.0,34.55,0,11
61.7980582219215,16.425612887564025,0.7320219847280699,0,6.534494593915612,0.5112194060844544,0,0,0.0,0.0,0.0,0,0.0,34.59,0,11
66.40030120413611,15.58330058659098,0.7320219847280699,0,6.5118669029519705,0.5825000970480994,0,0,0.0,0.0,0.0,0,0.0,34.59,0,11
66.55824516917495,14.831109384825542,0.7320219847280699,0,6.488591162249278,0.622419837750795,0,0,0.0,0.0,0.0,0,0.0,34.59,0,11
63.796551630946325,14.164983869856199,0.7320219847280699,0,6.464761560562867,0.6385674394372067,0,0,0.0,0.0,0.0,0,0.0,34.59,0,11
65.22269543648132,13.58032310185911,0.7320219847280699,0,6.440495574646911,0.6423484253531665,0,1,0.6423484253531665,0.6318157119582253,4.25,0,0.0,34.57,0,11
64.26507605223851,13.072549049499216,0.7320219847280699,0,6.415934756613638,0.6297792433864428,0,0,0.0,0.0,0.0,0,0.0,34.57,0,11
65.01538279515087,12.63748922580054,0.7320219847280699,0,6.391244884540104,0.616059115459981,0,0,0.0,0.0,0.0,0,0.0,34.57,0,11
64.63745044476924,12.271640208227403,0.7320219847280699,0,6.366615675342203,0.5945963246578833,0,0,0.0,0.0,0.0,0,0.0,34.57,0,11
75.2994023880668,11.972363818186565,0.7320219847280699,0,6.342260071911821,0.5101249280882683,0,0,0.0,0.0,0.0,0,0.0,34.55,0,11
52.896124621752776,11.738057140394265,0.7320219847280699,0,6.318412853218664,0.4609931467814262,0,0,0.0,0.0,0.0,0,0.0,34.55,0,11
59.21992907797171,11.568331830177167,0.7320219847280699,0,6.295327601241335,-0.008848601241245202,0,0,0.0,0.0,0.0,1,0.25,34.55,0,11
65.12296062065974,11.464237701759311,0.7320219847280699,0,6.273269527613055,-0.4855015276129666,0,0,0.0,0.0,0.0,0,0.0,34.55,0,11
58.22370651203855,11.428571428571429,0.4354443807750673,1,6.252502403224637,-0.9635794032245515,0,0,0.0,0.0,0.0,0,0.0,34.57,0,11
72.4568837309472,11.465149880205571,0.4354443807750673,0,6.233271447008529,-1.443241447008447,0,0,0.0,0.0,0.0,0,0.0,34.57,0,11
74.51845409024533,11.570931336356926,0.4354443807750673,0,6.215785108891526,-1.9241031088914455,0,0,0.0,0.0,0.0,0,0.0,34.57,0,11
59.21148537234985,11.741493213032903,0.4354443807750673,0,6.20019919048481,-1.3971641904847278,0,0,0.0,0.0,0.0,0,0.0,34.57,0,11
61.065538563088104,11.973935537388533,0.4354443807750673,0,6.186609969319633,-1.10830496931955,0,0,0.0,0.0,0.0,0,0.0,34.57,0,11
64.06246951218786,12.266372970238079,0.4354443807750673,0,6.175059988367118,-0.592806988367035,0,0,0.0,0.0,0.0,0,0.0,34.57,0,11
65.49809157525127,12.617486715892623,0.4354443807750673,0,6.1655515251863084,-0.36278152518622725,0,0,0.0,0.0,0.0,0,0.0,34.57,0,11
73.44385610791416,13.02607792207792,0.4354443807750673,0,6.1580604569415565,-0.24006145694147651,0,0,0.0,0.0,0.0,0,0.0,34.57,0,11
55.92852581643825,13.49057415856073,0.4354443807750673,0,6.1525466151955275,-0.11675761519544903,0,0,0.0,0.0,0.0,0,0.0,34.55,0,11
65.26867548832288,14.008446900408938,0.4354443807750673,0,6.148959631985665,-0.3287006319855902,0,0,0.0,0.0,0.0,0,0.0,34.55,0,11
58.034472514187634,14.575505540350223,0.4354443807750673,0,6.147239916455617,-0.531832916455545,0,0,0.0,0.0,0.0,0,0.0,34.55,0,11
53.19774431308154,15.18504804847411,0.4354443807750673,0,6.147315268650453,-0.4845362686503839,0,0,0.0,0.0,0.0,0,0.0,34.55,0,11
71.37226352022192,15.826877299285869,0.4354443807750673,0,6.149096698275458,-0.4850376982753906,0,0,0.0,0.0,0.0,0,0.0,34.55,0,11
52.3450093132096,16.486243805673798,0.4354443807750673,0,6.1524767230328035,-0.45640972303273675,0,0,0.0,0.0,0.0,0,0.0,34.55,0,11
82.10359310042405,17.142857142857142,0.27049443226316766,1,6.157329443091585,-0.5227174430915206,0,0,0.0,0.0,0.0,0,0.0,34.55,0,11
59.09314681077663,17.82678725429616,0.27049443226316766,0,6.163510619034297,-0.44183661903423543,0,0,0.0,0.0,0.0,0,0.0,34.55,0,11
70.08566187174092,18.588679609958433,0.27049443226316766,0,6.170857657392708,-0.48759365739264976,0,0,0.0,0.0,0.0,0,0.0,34.57,0,11
66.47555941848101,19.434908948395393,0.27049443226316766,0,6.179190189655561,-0.31027818965550885,0,0,0.0,0.0,0.0,0,0.0,34.57,0,11
66.52067347825036,20.37231719692662,0.27049443226316766,0,6.188311830642657,-0.2643458306426099,0,0,0.0,0.0,0.0,0,0.0,34.57,0,11
69.14477565225012,21.408041728788028,0.27049443226316766,0,6.198013434302451,-0.043588434302407664,0,0,0.0,0.0,0.0,0,0.0,34.57,0,11
78.5175139698144,22.549235251187728,0.27049443226316766,0,6.208078409650824,0.365013590349214,0,0,0.0,0.0,0.0,0,0.0,34.55,0,11
62.27358990776106,23.80263062502623,0.27049443226316766,0,6.21829069243014,0.3901683075698933,0,0,0.0,0.0,0.0,0,0.0,34.55,0,11
43.01162633521314,25.173890324144146,0.27049443226316766,0,6.2284426689450125,0.2340593310550162,0,0,0.0,0.0,0.0,0,0.0,34.55,0,11
65.28399497579785,26.666666666666668,0.8884459537263089,1,6.238338554876896,0.2702554451231285,0,0,0.0,0.0,0.0,0,0.0,34.55,0,11
76.249590162833,28.525384988340686,0.8884459537263089,0,6.24779360155133,0.2198293984486901,0,0,0.0,0.0,0.0,0,0.0,34.55,0,11
77.3950902835574,30.94369865758365,0.8884459537263089,0,6.256632802622131,0.2609231973778866,0,0,0.0,0.0,0.0,0,0.0,34.55,0,11
69.6993543729065,33.77121771217712,0.8884459537263089,0,6.264690744369379,0.34760925563063594,0,0,0.0,0.0,0.0,0,0.0,34.55,0,11
61.741396161732524,36.67101982666509,0.8884459537263089,0,6.271813438087844,0.6887365619121674,0,0,0.0,0.0,0.0,0,0.0,34.55,0,11
55.57877292636101,39.028334965410494,0.8884459537263089,0,6.277863118767125,0.7038348812328816,0,0,0.0,0.0,0.0,0,0.0,34.55,0,11
72.49827584156743,40.0,0.5159262216123296,1,6.282724276834734,0.7399437231652707,0,0,0.0,0.0,0.0,0,0.0,34.55,0,11
61.335144900782616,39.435173299101415,0.5159262216123296,0,6.286307307934073,0.5852816920659303,1,0,0.0,0.0,0.0,0,0.0,34.55,0,11
67.50555532695068,38.01980198019802,0.5159262216123296,0,6.288548774947849,0.6957092250521536,0,0,0.0,0.0,0.0,0,0.0,34.55,0,11
62.0403094769844,36.18374558303887,0.5159262216123296,0,6.28941070666386,0.7281362933361404,0,0,0.0,0.0,0.0,0,0.0,34.55,0,11
